0;0.004103;0.004313
500;0.362349;0.356938
1000;0.461116;0.451250
1500;0.499397;0.490187
2000;0.543575;0.531188
2500;0.555007;0.537813
3000;0.572911;0.554125
3500;0.584555;0.565750
4000;0.591000;0.570500
4500;0.600295;0.580063
5000;0.602116;0.580812
5500;0.617185;0.591125
6000;0.620760;0.592125
6500;0.628000;0.599437
7000;0.629904;0.604812
7500;0.635801;0.605812
8000;0.638144;0.606250
8500;0.641781;0.608875
9000;0.641658;0.608313
9500;0.644438;0.611875
10000;0.649281;0.613625
10500;0.651575;0.615250
11000;0.654774;0.619125
11500;0.655219;0.620125
12000;0.656897;0.621000
12500;0.659418;0.622563
13000;0.658582;0.621000
13500;0.662849;0.624125
14000;0.665548;0.627313
14500;0.665288;0.625062
15000;0.668829;0.629938
15500;0.668870;0.628250
16000;0.667959;0.629000
16500;0.671979;0.630875
17000;0.670555;0.630437
17500;0.670048;0.627563
18000;0.673500;0.632188
18500;0.675322;0.634813
19000;0.674555;0.631375
19500;0.676568;0.634125
20000;0.676192;0.633625
20500;0.677137;0.635312
21000;0.679247;0.635437
21500;0.677986;0.635813
22000;0.677767;0.633938
22500;0.681233;0.635437
23000;0.680329;0.636375
23500;0.681863;0.637750
24000;0.681747;0.637437
24500;0.682973;0.637312
25000;0.681979;0.637750
25500;0.682616;0.637125
26000;0.682808;0.637938
26500;0.683068;0.638938
27000;0.684637;0.637437
27500;0.684678;0.638938
28000;0.685260;0.638500
28500;0.684932;0.638125
29000;0.684637;0.638500
29500;0.685685;0.638437
30000;0.686226;0.638687
30500;0.686185;0.639687
31000;0.686877;0.638000
31500;0.686342;0.639437
32000;0.686685;0.639188
32500;0.686308;0.638062
33000;0.686993;0.639500
33500;0.687308;0.641062
34000;0.687404;0.640500
34500;0.687199;0.641062
35000;0.687589;0.639938
35500;0.687616;0.639563
36000;0.687788;0.639375
36500;0.687363;0.639437
37000;0.688397;0.640250
37500;0.687815;0.640563
38000;0.688336;0.640875
38500;0.688315;0.639750
39000;0.688445;0.640312
39500;0.688801;0.641188
40000;0.688774;0.640687
40500;0.689021;0.639062
41000;0.689075;0.641437
41500;0.688486;0.641375
42000;0.688877;0.640125
42500;0.689267;0.640188
43000;0.688863;0.641938
43500;0.689377;0.639625
44000;0.688582;0.641312
44500;0.689089;0.641375
45000;0.689342;0.641750
45500;0.689795;0.640375
46000;0.689849;0.641875
46500;0.689390;0.640312
47000;0.689466;0.641500
47500;0.689452;0.641437
48000;0.689356;0.641375
48500;0.689411;0.641250
49000;0.689952;0.641875
49500;0.689575;0.641563
50000;0.690137;0.641625
50500;0.689568;0.641062
51000;0.689658;0.641687
51500;0.689877;0.641563
52000;0.689815;0.641813
52500;0.689959;0.640375
53000;0.689938;0.641375
53500;0.690123;0.640813
54000;0.690041;0.640875
54500;0.690603;0.641437
55000;0.690205;0.640750
55500;0.689925;0.640875
56000;0.690171;0.641813
56500;0.690110;0.642437
57000;0.690226;0.641500
57500;0.690178;0.641625
58000;0.690055;0.641375
58500;0.690233;0.640563
59000;0.690171;0.641062
59500;0.690315;0.641500
60000;0.689973;0.641687
60500;0.690212;0.641312
61000;0.690233;0.641687
61500;0.690219;0.641437
62000;0.690274;0.641500
62500;0.690281;0.641563
63000;0.690164;0.641062
63500;0.690137;0.641312
64000;0.690288;0.641312
64500;0.690288;0.641062
65000;0.690315;0.641250
65500;0.690158;0.641750
66000;0.690192;0.641500
66500;0.690329;0.641062
67000;0.690301;0.641000
67500;0.690212;0.641188
68000;0.690164;0.640813
68500;0.690322;0.641250
69000;0.690075;0.641437
69500;0.690247;0.641000
70000;0.690308;0.641312
70500;0.690308;0.641250
71000;0.690301;0.641188
71500;0.690233;0.641312
72000;0.690486;0.641125
72500;0.690363;0.641062
73000;0.690308;0.641250
73500;0.690356;0.641250
74000;0.690432;0.641188
74500;0.690459;0.641188
75000;0.690404;0.641000
75500;0.690301;0.641000
76000;0.690404;0.641062
76500;0.690356;0.641062
77000;0.690226;0.641312
77500;0.690336;0.641062
78000;0.690185;0.641250
78500;0.690295;0.641250
79000;0.690397;0.641375
79500;0.690363;0.641000
80000;0.690432;0.641188
80500;0.690336;0.641062
81000;0.690390;0.641125
81500;0.690295;0.641188
82000;0.690411;0.641125
82500;0.690445;0.641312
83000;0.690397;0.641188
83500;0.690281;0.641188
84000;0.690308;0.641250
84500;0.690315;0.641250
85000;0.690390;0.641188
85500;0.690445;0.641188
86000;0.690342;0.641250
86500;0.690363;0.641188
87000;0.690479;0.641125
87500;0.690459;0.641125
88000;0.690329;0.641250
88500;0.690377;0.641312
89000;0.690377;0.641188
89500;0.690384;0.641312
90000;0.690377;0.641250
90500;0.690452;0.641250
91000;0.690459;0.641250
91500;0.690390;0.641188
92000;0.690425;0.641188
92500;0.690397;0.641250
93000;0.690336;0.641250
93500;0.690356;0.641250
94000;0.690301;0.641312
94500;0.690308;0.641250
95000;0.690377;0.641125
95500;0.690390;0.641188
96000;0.690486;0.641188
96500;0.690486;0.641250
97000;0.690493;0.641188
97500;0.690363;0.641250
98000;0.690349;0.641250
98500;0.690342;0.641250
99000;0.690336;0.641250
99500;0.690377;0.641250
100000;0.690377;0.641125
