0;0.000890;0.000937
500;0.021034;0.020813
1000;0.021034;0.020813
1500;0.137856;0.137500
2000;0.481342;0.480938
2500;0.552541;0.554750
3000;0.583705;0.582125
3500;0.595856;0.591375
4000;0.615507;0.612875
4500;0.617308;0.611688
5000;0.629041;0.625875
5500;0.634349;0.626625
6000;0.640644;0.634500
6500;0.642568;0.635500
7000;0.647185;0.641062
7500;0.652856;0.643500
8000;0.653240;0.646875
8500;0.649952;0.640188
9000;0.656288;0.645500
9500;0.657760;0.648000
10000;0.659103;0.648875
10500;0.662603;0.653750
11000;0.662178;0.653000
11500;0.665089;0.654563
12000;0.664493;0.655500
12500;0.666363;0.654750
13000;0.667685;0.658375
13500;0.665575;0.654625
14000;0.668514;0.655875
14500;0.667096;0.655062
15000;0.664582;0.652438
15500;0.665959;0.653937
16000;0.671986;0.658375
16500;0.671555;0.661188
17000;0.670863;0.658875
17500;0.673774;0.660375
18000;0.675260;0.661625
18500;0.674452;0.661875
19000;0.674753;0.663687
19500;0.675164;0.661000
20000;0.674500;0.660312
20500;0.676007;0.663438
21000;0.674377;0.660500
21500;0.676664;0.664375
22000;0.676384;0.663188
22500;0.676370;0.662188
23000;0.677322;0.662875
23500;0.677110;0.663687
24000;0.676740;0.661687
24500;0.678151;0.661937
25000;0.677747;0.663875
25500;0.678390;0.663937
26000;0.679630;0.665625
26500;0.678596;0.664375
27000;0.679733;0.665687
27500;0.678555;0.663875
28000;0.678644;0.666063
28500;0.680507;0.665625
29000;0.679630;0.664687
29500;0.679418;0.664375
30000;0.678856;0.663937
30500;0.680445;0.665250
31000;0.680486;0.664312
31500;0.680493;0.666125
