0;0.000918;0.000750
500;0.020247;0.020250
1000;0.398753;0.398875
1500;0.534021;0.537937
2000;0.575705;0.581063
2500;0.600452;0.605437
3000;0.610795;0.613750
3500;0.623527;0.628188
4000;0.629699;0.630750
4500;0.632897;0.634625
5000;0.640253;0.640938
5500;0.644103;0.646687
6000;0.646815;0.648125
6500;0.652966;0.651687
7000;0.652890;0.650188
7500;0.655801;0.654250
8000;0.653986;0.650000
8500;0.659918;0.656813
9000;0.661418;0.657813
9500;0.662575;0.657312
10000;0.665973;0.661687
10500;0.666514;0.662875
11000;0.668274;0.663125
11500;0.668329;0.663125
12000;0.669555;0.664875
12500;0.671034;0.666250
13000;0.673158;0.667188
13500;0.671123;0.664188
14000;0.674205;0.666125
14500;0.674671;0.666375
15000;0.674404;0.667438
15500;0.677377;0.670125
16000;0.675630;0.667125
16500;0.679918;0.672250
17000;0.677116;0.667875
17500;0.679521;0.670813
18000;0.680986;0.673438
18500;0.679973;0.669438
19000;0.681959;0.672188
19500;0.680219;0.671063
20000;0.682767;0.673937
20500;0.682918;0.673250
21000;0.680884;0.671438
21500;0.684507;0.675937
22000;0.681568;0.671125
22500;0.684527;0.674687
23000;0.685774;0.676375
23500;0.686205;0.677000
24000;0.686507;0.677125
24500;0.686699;0.678125
25000;0.685288;0.675625
25500;0.687116;0.677000
26000;0.687781;0.677312
26500;0.685884;0.675875
27000;0.687205;0.676937
27500;0.687575;0.675813
28000;0.688308;0.679188
28500;0.689418;0.679375
29000;0.688938;0.677312
29500;0.688658;0.678375
30000;0.689452;0.678813
30500;0.689623;0.678875
31000;0.689884;0.680562
31500;0.689295;0.679125
32000;0.688685;0.677687
32500;0.689911;0.678875
33000;0.689274;0.678312
33500;0.689842;0.679125
34000;0.689582;0.680438
34500;0.690096;0.679438
35000;0.691055;0.679750
35500;0.689678;0.678875
36000;0.689795;0.678312
36500;0.689842;0.680438
37000;0.690479;0.679750
37500;0.689623;0.679188
38000;0.691055;0.680750
38500;0.691089;0.679937
39000;0.691110;0.681312
39500;0.690233;0.679562
40000;0.690521;0.680875
40500;0.691308;0.680500
41000;0.691110;0.681688
41500;0.691548;0.680937
42000;0.691678;0.681875
42500;0.690938;0.681125
43000;0.691281;0.680875
43500;0.690637;0.678750
44000;0.691945;0.680875
44500;0.691445;0.680688
45000;0.691788;0.680875
45500;0.692014;0.681125
46000;0.692212;0.680937
46500;0.691884;0.680937
47000;0.692007;0.681187
47500;0.691918;0.680813
48000;0.691356;0.680625
48500;0.691911;0.681000
49000;0.692212;0.681750
49500;0.692041;0.681125
50000;0.692753;0.681500
50500;0.692075;0.681875
51000;0.691870;0.680750
51500;0.692041;0.681125
52000;0.691582;0.680625
52500;0.692144;0.681875
53000;0.691329;0.679937
53500;0.692185;0.681750
54000;0.692075;0.681813
54500;0.692205;0.681937
55000;0.691623;0.680312
55500;0.691705;0.680937
56000;0.692226;0.681813
56500;0.691658;0.680625
57000;0.691979;0.681250
57500;0.691836;0.680562
58000;0.692075;0.680562
58500;0.691973;0.680688
59000;0.692390;0.681813
59500;0.692075;0.681125
60000;0.692137;0.681312
60500;0.692034;0.681000
61000;0.692377;0.681562
61500;0.692575;0.681688
62000;0.691979;0.680937
62500;0.691932;0.681250
63000;0.691890;0.681000
63500;0.692212;0.681562
64000;0.692527;0.682125
64500;0.692466;0.682250
65000;0.692164;0.681312
65500;0.692315;0.681688
66000;0.692103;0.681375
66500;0.692205;0.681375
67000;0.692336;0.681625
67500;0.692534;0.681937
68000;0.692007;0.681250
68500;0.691890;0.680937
69000;0.692438;0.681750
69500;0.692151;0.681063
70000;0.692377;0.682187
70500;0.692452;0.681813
71000;0.692370;0.681875
71500;0.692185;0.681500
72000;0.692377;0.681625
72500;0.692445;0.681813
73000;0.692390;0.682063
73500;0.692377;0.681813
74000;0.692370;0.681625
74500;0.692288;0.681750
75000;0.692212;0.681500
75500;0.692205;0.681125
76000;0.692445;0.682250
76500;0.692404;0.681688
77000;0.692411;0.681937
77500;0.692185;0.681187
78000;0.692130;0.681312
78500;0.692295;0.681875
79000;0.692205;0.681813
79500;0.692240;0.681875
80000;0.692466;0.681875
80500;0.692418;0.681750
81000;0.692397;0.681562
81500;0.692370;0.681813
82000;0.692329;0.681688
82500;0.692315;0.681688
83000;0.692377;0.681625
83500;0.692226;0.681688
84000;0.692260;0.682000
84500;0.692295;0.681625
85000;0.692466;0.681750
85500;0.692438;0.681813
86000;0.692096;0.681125
86500;0.692274;0.681562
87000;0.692308;0.681750
87500;0.692253;0.681562
88000;0.692342;0.681688
88500;0.692336;0.681750
89000;0.692295;0.681625
89500;0.692363;0.681562
90000;0.692466;0.681625
90500;0.692390;0.681688
91000;0.692384;0.681750
91500;0.692281;0.681625
92000;0.692301;0.681750
92500;0.692322;0.681688
93000;0.692479;0.681813
93500;0.692466;0.681688
94000;0.692363;0.681688
94500;0.692342;0.681688
95000;0.692349;0.681750
95500;0.692349;0.681688
96000;0.692363;0.681688
96500;0.692377;0.681750
97000;0.692377;0.681688
97500;0.692301;0.681625
98000;0.692295;0.681562
98500;0.692363;0.681688
99000;0.692390;0.681688
99500;0.692418;0.681688
100000;0.692418;0.681688
