0;0.000890;0.001063
500;0.020884;0.020625
1000;0.120836;0.122375
1500;0.495829;0.493875
2000;0.559623;0.561688
2500;0.586130;0.584063
3000;0.601493;0.596875
3500;0.613233;0.614125
4000;0.620068;0.616000
4500;0.632034;0.629313
5000;0.633589;0.628188
5500;0.637904;0.633813
6000;0.645973;0.638375
6500;0.649096;0.642938
7000;0.652116;0.647687
7500;0.652911;0.645625
8000;0.655144;0.648250
8500;0.656438;0.649312
9000;0.660575;0.652062
9500;0.661089;0.653500
10000;0.661671;0.653250
10500;0.664500;0.656062
11000;0.664788;0.654937
11500;0.668130;0.660312
12000;0.670014;0.658750
12500;0.669986;0.659563
13000;0.671137;0.662438
13500;0.672904;0.664125
14000;0.674342;0.662625
14500;0.674377;0.664062
15000;0.673863;0.665375
15500;0.677363;0.665250
16000;0.675185;0.664250
16500;0.678164;0.667063
17000;0.677712;0.667188
17500;0.675041;0.664000
18000;0.680918;0.670000
18500;0.679781;0.669125
19000;0.680616;0.669312
19500;0.681671;0.670937
20000;0.683425;0.670750
20500;0.682986;0.671500
21000;0.680726;0.669562
21500;0.683815;0.672438
22000;0.684027;0.671750
22500;0.683822;0.672125
23000;0.684877;0.672250
23500;0.686205;0.671937
24000;0.686226;0.672063
24500;0.686486;0.674063
25000;0.687534;0.674687
25500;0.686774;0.674312
26000;0.687466;0.674562
26500;0.687308;0.673875
27000;0.687205;0.675188
27500;0.688692;0.675813
28000;0.687295;0.675375
28500;0.688521;0.676063
29000;0.689130;0.676813
29500;0.689178;0.676375
30000;0.688986;0.676188
30500;0.688062;0.675500
31000;0.690055;0.676250
31500;0.689178;0.676750
32000;0.689486;0.676438
32500;0.689527;0.676562
33000;0.689966;0.676875
33500;0.690370;0.677188
34000;0.690158;0.676500
34500;0.690089;0.677937
35000;0.690699;0.677188
35500;0.690034;0.676687
36000;0.690829;0.677438
36500;0.690699;0.677312
37000;0.691726;0.677562
37500;0.690760;0.677813
38000;0.691055;0.678063
38500;0.691466;0.677750
39000;0.691356;0.677312
39500;0.691192;0.678000
40000;0.691356;0.678562
40500;0.690719;0.677687
41000;0.691664;0.677937
41500;0.690466;0.677562
42000;0.691575;0.678312
42500;0.692192;0.678250
43000;0.691418;0.678562
43500;0.691603;0.678750
44000;0.691829;0.678813
44500;0.691425;0.678375
45000;0.691842;0.678625
45500;0.692240;0.678250
46000;0.692370;0.678312
46500;0.692103;0.678438
47000;0.691705;0.679562
47500;0.691925;0.679063
48000;0.692055;0.678875
48500;0.691445;0.678250
49000;0.692000;0.679000
49500;0.692007;0.678937
50000;0.692014;0.678813
50500;0.691966;0.678438
51000;0.692021;0.678625
51500;0.691966;0.679063
52000;0.692308;0.679063
52500;0.692123;0.679250
53000;0.692041;0.678562
53500;0.692164;0.679250
54000;0.692171;0.679625
54500;0.692308;0.678625
55000;0.692267;0.679250
55500;0.692370;0.679125
56000;0.692233;0.679125
56500;0.692185;0.678875
57000;0.692288;0.678937
57500;0.692500;0.679000
58000;0.692411;0.679000
58500;0.692158;0.679000
59000;0.692322;0.679063
59500;0.692541;0.678562
60000;0.692322;0.678937
60500;0.692322;0.679125
61000;0.692370;0.679188
61500;0.692377;0.679438
62000;0.692459;0.679125
62500;0.692349;0.679125
63000;0.692295;0.679250
63500;0.692329;0.679438
64000;0.692363;0.679312
64500;0.692404;0.678750
65000;0.692397;0.679250
65500;0.692390;0.679250
66000;0.692281;0.679250
66500;0.692473;0.679063
67000;0.692438;0.679312
67500;0.692199;0.679250
68000;0.692281;0.679188
68500;0.692301;0.679375
69000;0.692342;0.679063
69500;0.692288;0.679438
70000;0.692377;0.679250
70500;0.692377;0.679063
71000;0.692452;0.679063
71500;0.692281;0.679688
72000;0.692507;0.679312
72500;0.692466;0.679438
73000;0.692473;0.679438
73500;0.692342;0.679375
74000;0.692390;0.679438
74500;0.692459;0.679438
75000;0.692425;0.679375
75500;0.692438;0.679312
76000;0.692479;0.679375
76500;0.692527;0.679375
77000;0.692349;0.679375
77500;0.692363;0.679312
78000;0.692247;0.679500
78500;0.692315;0.679188
79000;0.692363;0.679312
79500;0.692418;0.679438
80000;0.692425;0.679312
80500;0.692397;0.679375
81000;0.692363;0.679375
81500;0.692438;0.679438
82000;0.692473;0.679375
82500;0.692466;0.679312
83000;0.692404;0.679188
83500;0.692308;0.679438
84000;0.692288;0.679312
84500;0.692315;0.679312
85000;0.692425;0.679312
85500;0.692493;0.679375
86000;0.692404;0.679312
86500;0.692329;0.679438
87000;0.692445;0.679312
87500;0.692425;0.679375
88000;0.692363;0.679312
88500;0.692329;0.679438
89000;0.692384;0.679438
89500;0.692377;0.679312
90000;0.692370;0.679375
90500;0.692459;0.679312
91000;0.692390;0.679312
91500;0.692377;0.679438
92000;0.692432;0.679312
92500;0.692377;0.679375
93000;0.692493;0.679250
93500;0.692418;0.679312
94000;0.692267;0.679375
94500;0.692253;0.679375
95000;0.692377;0.679375
95500;0.692356;0.679375
96000;0.692459;0.679375
96500;0.692466;0.679375
97000;0.692459;0.679375
97500;0.692342;0.679312
98000;0.692342;0.679375
98500;0.692363;0.679312
99000;0.692377;0.679375
99500;0.692397;0.679312
100000;0.692418;0.679375
