0;0.001582;0.001750
500;0.558986;0.552625
1000;0.630527;0.613375
1500;0.662541;0.647250
2000;0.697918;0.679063
2500;0.727144;0.708875
3000;0.739575;0.716250
3500;0.760062;0.735875
4000;0.758637;0.732938
4500;0.788068;0.755125
5000;0.788315;0.755437
5500;0.800979;0.763375
6000;0.809712;0.771062
6500;0.817692;0.774875
7000;0.822151;0.779563
7500;0.826130;0.774500
8000;0.831870;0.780875
8500;0.834315;0.777813
9000;0.842288;0.787062
9500;0.840795;0.781625
10000;0.850233;0.788563
10500;0.854308;0.790000
11000;0.857795;0.788312
11500;0.861336;0.788500
12000;0.865308;0.792937
12500;0.868747;0.788500
13000;0.873349;0.790125
13500;0.874322;0.789312
14000;0.880596;0.795250
14500;0.882795;0.788750
15000;0.886507;0.795500
15500;0.888027;0.793250
16000;0.892089;0.789875
16500;0.892219;0.793687
17000;0.895932;0.791188
17500;0.899767;0.788188
18000;0.902952;0.790063
18500;0.905226;0.791875
19000;0.906685;0.794500
19500;0.910295;0.789438
20000;0.912342;0.790125
20500;0.914404;0.791438
21000;0.915760;0.793000
21500;0.916000;0.794188
22000;0.918021;0.793562
22500;0.919418;0.793188
23000;0.920959;0.792063
23500;0.924260;0.791625
24000;0.926212;0.792625
24500;0.926137;0.788750
25000;0.926678;0.790562
25500;0.928952;0.790625
26000;0.931479;0.790375
26500;0.930432;0.788438
27000;0.931733;0.793250
27500;0.933856;0.793750
28000;0.934904;0.791500
28500;0.935740;0.793000
29000;0.936397;0.789813
29500;0.934993;0.792438
30000;0.937644;0.791687
30500;0.937082;0.790562
31000;0.939623;0.788875
31500;0.940144;0.790625
32000;0.939938;0.793375
32500;0.941582;0.790687
33000;0.942226;0.792438
33500;0.942089;0.793500
34000;0.943158;0.791625
34500;0.943521;0.792375
35000;0.943212;0.792500
35500;0.944863;0.791188
36000;0.944938;0.790500
36500;0.944678;0.791813
37000;0.945644;0.791625
37500;0.946034;0.792937
38000;0.946377;0.792188
38500;0.946671;0.789125
39000;0.947034;0.792312
39500;0.946568;0.792937
40000;0.947247;0.790312
40500;0.947836;0.791188
41000;0.947979;0.792438
41500;0.948993;0.790750
42000;0.948740;0.791750
42500;0.949397;0.791188
43000;0.948610;0.791500
43500;0.948575;0.792438
44000;0.948870;0.792063
44500;0.949651;0.791813
45000;0.949781;0.791188
45500;0.949966;0.791250
46000;0.949295;0.791813
46500;0.949514;0.792438
47000;0.950603;0.790438
47500;0.949705;0.791375
48000;0.950349;0.791750
48500;0.950712;0.790125
49000;0.950281;0.791875
49500;0.950555;0.790813
50000;0.950575;0.790750
