0;0.001562;0.002000
500;0.558890;0.570000
1000;0.621555;0.627062
1500;0.652240;0.654250
2000;0.683884;0.682000
2500;0.704589;0.694875
3000;0.726911;0.711125
3500;0.735966;0.716688
4000;0.753822;0.731125
4500;0.772418;0.755750
5000;0.778459;0.752437
5500;0.793733;0.766563
6000;0.791884;0.762500
6500;0.803500;0.770875
7000;0.813363;0.777813
7500;0.817055;0.780125
8000;0.808151;0.769563
8500;0.827938;0.781250
9000;0.832110;0.781000
9500;0.834842;0.786813
10000;0.840267;0.785563
10500;0.847685;0.790438
11000;0.850110;0.788563
11500;0.853979;0.787250
12000;0.858432;0.797375
12500;0.862815;0.790625
13000;0.863541;0.789750
13500;0.869500;0.792750
14000;0.873288;0.795375
14500;0.873575;0.794312
15000;0.879425;0.793687
15500;0.877205;0.782687
16000;0.884418;0.797937
16500;0.887390;0.797687
17000;0.888425;0.790250
17500;0.892164;0.793250
18000;0.895904;0.795875
18500;0.894993;0.797000
19000;0.899452;0.790687
19500;0.900411;0.794687
20000;0.901452;0.793625
20500;0.906096;0.794188
21000;0.906158;0.794500
21500;0.909110;0.793312
22000;0.910637;0.796813
22500;0.912370;0.792750
23000;0.914185;0.794875
23500;0.914459;0.799063
24000;0.917801;0.794312
24500;0.919315;0.793125
25000;0.919459;0.794937
25500;0.920877;0.796125
26000;0.922123;0.795500
26500;0.924199;0.794625
27000;0.924288;0.792188
27500;0.925849;0.794125
28000;0.927514;0.794375
28500;0.926603;0.796625
29000;0.928493;0.795500
29500;0.928411;0.796188
30000;0.928870;0.796312
30500;0.930781;0.796312
31000;0.931363;0.794750
31500;0.931322;0.795875
32000;0.933199;0.794813
32500;0.933911;0.795125
33000;0.934301;0.794500
33500;0.934500;0.794625
34000;0.936123;0.792500
34500;0.935795;0.794375
35000;0.935925;0.796438
35500;0.936925;0.795625
36000;0.937048;0.795250
36500;0.937568;0.795500
37000;0.936740;0.795687
37500;0.938589;0.794188
38000;0.938404;0.795000
38500;0.939603;0.793188
39000;0.940007;0.793438
39500;0.939897;0.795687
40000;0.939952;0.794312
40500;0.940637;0.794500
41000;0.940822;0.794188
41500;0.940610;0.794687
42000;0.941110;0.795000
42500;0.941274;0.795250
43000;0.941397;0.795312
43500;0.941959;0.794562
44000;0.941849;0.793562
44500;0.941781;0.794813
45000;0.942144;0.796562
45500;0.942822;0.794625
46000;0.942322;0.793750
46500;0.942849;0.794875
47000;0.942815;0.794063
47500;0.942760;0.795562
48000;0.943000;0.795188
48500;0.943370;0.794687
49000;0.943418;0.794937
49500;0.943527;0.793937
50000;0.943404;0.794875
