0;0.001596;0.001625
500;0.560582;0.555500
1000;0.625534;0.619875
1500;0.670616;0.660000
2000;0.703774;0.686937
2500;0.727890;0.707000
3000;0.750801;0.730187
3500;0.764664;0.741375
4000;0.769103;0.743875
4500;0.791664;0.761062
5000;0.795616;0.764750
5500;0.801253;0.766500
6000;0.806829;0.769875
6500;0.812788;0.773937
7000;0.817911;0.774250
7500;0.828918;0.782563
8000;0.829925;0.783062
8500;0.833986;0.784125
9000;0.836123;0.781687
9500;0.844301;0.784875
10000;0.845281;0.788188
10500;0.851979;0.788625
11000;0.853288;0.786250
11500;0.857466;0.791500
12000;0.863658;0.794750
12500;0.867418;0.790250
13000;0.866637;0.787875
13500;0.869144;0.794687
14000;0.874973;0.794625
14500;0.874815;0.793188
15000;0.880288;0.796250
15500;0.881308;0.793375
16000;0.887644;0.795000
16500;0.888021;0.793438
17000;0.894260;0.796813
17500;0.893863;0.795438
18000;0.897425;0.797438
18500;0.899801;0.795000
19000;0.902253;0.793500
19500;0.903767;0.796312
20000;0.906295;0.795750
20500;0.907151;0.798188
21000;0.908699;0.796312
21500;0.910938;0.795937
22000;0.914575;0.797312
22500;0.914986;0.796250
23000;0.914829;0.796875
23500;0.917240;0.793438
24000;0.918966;0.796875
24500;0.919514;0.794375
25000;0.921486;0.796063
25500;0.923438;0.795063
26000;0.923295;0.795562
26500;0.924534;0.795813
27000;0.927171;0.793875
27500;0.926801;0.798750
28000;0.927459;0.797188
28500;0.929712;0.797250
29000;0.929432;0.798375
29500;0.931932;0.796125
30000;0.932603;0.796250
30500;0.932678;0.797312
31000;0.933740;0.794562
31500;0.934479;0.796188
32000;0.934363;0.797063
32500;0.935014;0.797375
33000;0.936548;0.797500
33500;0.936774;0.795937
34000;0.938226;0.795875
34500;0.937938;0.796750
35000;0.938473;0.796687
35500;0.938904;0.795750
36000;0.938795;0.795687
36500;0.939760;0.796562
37000;0.940452;0.795000
37500;0.940671;0.797000
38000;0.940363;0.796562
38500;0.940808;0.796750
39000;0.941034;0.795813
39500;0.942404;0.794813
40000;0.941527;0.795625
40500;0.942411;0.796625
41000;0.942110;0.796063
41500;0.942877;0.795687
42000;0.942747;0.796312
42500;0.943288;0.795500
43000;0.942808;0.796813
43500;0.943788;0.795500
44000;0.944089;0.795063
44500;0.944521;0.795063
45000;0.944452;0.795312
45500;0.943897;0.796750
46000;0.943918;0.795813
46500;0.944884;0.795937
47000;0.944774;0.796000
47500;0.945014;0.795312
48000;0.945521;0.795063
48500;0.945281;0.794687
49000;0.945356;0.795937
49500;0.945390;0.795625
50000;0.945425;0.796375
