0;0.001623;0.001375
500;0.600842;0.590875
1000;0.671568;0.661687
1500;0.715658;0.697625
2000;0.744185;0.721812
2500;0.766075;0.736750
3000;0.776411;0.742687
3500;0.800027;0.765687
4000;0.808979;0.771125
4500;0.807856;0.768062
5000;0.822411;0.772188
5500;0.830295;0.776625
6000;0.838808;0.779188
6500;0.842384;0.781062
7000;0.855384;0.788687
7500;0.861000;0.786750
8000;0.863062;0.782062
8500;0.870534;0.784500
9000;0.883541;0.790562
9500;0.886527;0.788625
10000;0.891473;0.787188
10500;0.900610;0.793312
11000;0.905027;0.793687
11500;0.912671;0.794500
12000;0.915890;0.792750
12500;0.917192;0.793250
13000;0.928925;0.790500
13500;0.931007;0.796625
14000;0.935377;0.790875
14500;0.941719;0.792438
15000;0.944884;0.794375
15500;0.948116;0.791063
16000;0.951829;0.793188
16500;0.956027;0.791312
17000;0.958041;0.790438
17500;0.959418;0.789625
18000;0.961575;0.794625
18500;0.964534;0.795188
19000;0.968205;0.792625
19500;0.969226;0.790687
20000;0.971466;0.791687
20500;0.972486;0.793687
21000;0.974610;0.791937
21500;0.975664;0.793063
22000;0.977856;0.790438
22500;0.978356;0.790312
23000;0.979336;0.792687
23500;0.981596;0.790937
24000;0.982315;0.791500
24500;0.981342;0.793125
25000;0.982747;0.791813
25500;0.983021;0.790500
26000;0.984432;0.790438
26500;0.984014;0.793500
27000;0.985507;0.791188
27500;0.985925;0.791937
28000;0.985486;0.791063
28500;0.986849;0.791375
29000;0.986856;0.789750
29500;0.988185;0.790500
30000;0.987096;0.791813
30500;0.987952;0.791375
31000;0.988178;0.788625
31500;0.988712;0.789750
32000;0.989089;0.790562
32500;0.988938;0.791063
33000;0.989130;0.792375
33500;0.989712;0.790750
34000;0.989664;0.789625
34500;0.989747;0.789625
35000;0.990048;0.790625
35500;0.989904;0.791813
36000;0.989849;0.790562
36500;0.990370;0.790625
37000;0.990185;0.791438
37500;0.990630;0.788813
38000;0.990514;0.790687
38500;0.990329;0.790125
39000;0.990671;0.790625
39500;0.990603;0.790813
40000;0.990795;0.789875
40500;0.990829;0.789375
41000;0.991027;0.789813
41500;0.990651;0.791063
42000;0.991000;0.789937
42500;0.991233;0.789937
43000;0.991267;0.790562
43500;0.991274;0.790312
44000;0.990973;0.789937
44500;0.991192;0.791250
45000;0.991055;0.790687
45500;0.991185;0.790937
46000;0.991329;0.790312
46500;0.991411;0.791000
47000;0.991212;0.791312
47500;0.991630;0.790500
48000;0.991500;0.789125
48500;0.991281;0.790312
49000;0.991452;0.790125
49500;0.991473;0.790813
50000;0.991637;0.790000
