0;0.001651;0.001563
500;0.574329;0.570187
1000;0.626877;0.622500
1500;0.664596;0.655625
2000;0.697795;0.688000
2500;0.724062;0.710250
3000;0.751555;0.730375
3500;0.764329;0.744125
4000;0.774712;0.746687
4500;0.789685;0.763687
5000;0.801062;0.767625
5500;0.812842;0.778250
6000;0.812822;0.777312
6500;0.823027;0.780937
7000;0.827452;0.783687
7500;0.832089;0.782500
8000;0.838610;0.791500
8500;0.842932;0.787375
9000;0.847829;0.789250
9500;0.850158;0.790438
10000;0.858096;0.795375
10500;0.860986;0.792625
11000;0.861616;0.789813
11500;0.871432;0.794625
12000;0.875774;0.798937
12500;0.880178;0.796500
13000;0.881411;0.794687
13500;0.886521;0.795312
14000;0.888932;0.798250
14500;0.893301;0.795438
15000;0.895205;0.794250
15500;0.899486;0.794188
16000;0.901959;0.795063
16500;0.904884;0.797000
17000;0.907055;0.795438
17500;0.909575;0.794312
18000;0.912534;0.794375
18500;0.913705;0.798000
19000;0.919123;0.793500
19500;0.919575;0.796750
20000;0.921274;0.794750
20500;0.924747;0.793625
21000;0.925753;0.796375
21500;0.928164;0.795625
22000;0.930151;0.796562
22500;0.930514;0.796312
23000;0.934336;0.795813
23500;0.934589;0.794813
24000;0.936582;0.792063
24500;0.937774;0.795438
25000;0.938411;0.796188
25500;0.940877;0.795188
26000;0.941616;0.792625
26500;0.943507;0.795000
27000;0.943185;0.792250
27500;0.946342;0.793312
28000;0.944836;0.795500
28500;0.947568;0.794562
29000;0.947719;0.794188
29500;0.949178;0.793063
30000;0.948281;0.794687
30500;0.950110;0.794750
31000;0.951123;0.793687
31500;0.950610;0.793125
32000;0.953164;0.794125
32500;0.952884;0.793625
33000;0.953795;0.793063
33500;0.954247;0.793000
34000;0.955336;0.792063
34500;0.954753;0.795687
35000;0.955630;0.794875
35500;0.955733;0.794625
36000;0.955815;0.792188
36500;0.957849;0.792750
37000;0.957705;0.793312
37500;0.956925;0.794250
38000;0.958630;0.792438
38500;0.958884;0.793500
39000;0.958452;0.792625
39500;0.958795;0.791375
40000;0.960082;0.792687
40500;0.959993;0.792375
41000;0.960466;0.792562
41500;0.959863;0.793687
42000;0.960527;0.792687
42500;0.960493;0.793687
43000;0.960808;0.793063
43500;0.961082;0.793312
44000;0.960774;0.793500
44500;0.961425;0.793375
45000;0.961322;0.793562
45500;0.961808;0.791562
46000;0.962212;0.792562
46500;0.961863;0.792562
47000;0.961979;0.792875
47500;0.961966;0.792937
48000;0.962185;0.793125
48500;0.962534;0.791625
49000;0.962356;0.793438
49500;0.962692;0.792875
50000;0.962521;0.792875
