0;0.001623;0.001625
500;0.559808;0.551687
1000;0.617986;0.604563
1500;0.652315;0.638625
2000;0.680493;0.661687
2500;0.708479;0.684187
3000;0.726870;0.702000
3500;0.746925;0.719625
4000;0.759938;0.728938
4500;0.777753;0.747625
5000;0.776610;0.739375
5500;0.793137;0.753812
6000;0.788712;0.747313
6500;0.805274;0.762437
7000;0.809247;0.760312
7500;0.820774;0.768125
8000;0.822781;0.772687
8500;0.832363;0.774375
9000;0.837377;0.779250
9500;0.838979;0.775250
10000;0.845178;0.779250
10500;0.847610;0.776875
11000;0.852767;0.779625
11500;0.855267;0.778687
12000;0.859027;0.782750
12500;0.862870;0.784813
13000;0.865027;0.780312
13500;0.869349;0.784750
14000;0.876253;0.786875
14500;0.876514;0.783062
15000;0.881973;0.786750
15500;0.879247;0.781125
16000;0.886890;0.785500
16500;0.890822;0.786625
17000;0.893185;0.785250
17500;0.893890;0.787188
18000;0.896205;0.785625
18500;0.900829;0.787500
19000;0.903993;0.786500
19500;0.905582;0.786500
20000;0.905356;0.784937
20500;0.909027;0.785000
21000;0.910322;0.788250
21500;0.912959;0.788750
22000;0.912295;0.785125
22500;0.914363;0.790687
23000;0.918062;0.786375
23500;0.918267;0.788937
24000;0.921295;0.788563
24500;0.920767;0.786563
25000;0.923151;0.786563
25500;0.923616;0.785062
26000;0.926288;0.785813
26500;0.927664;0.788312
27000;0.927164;0.787062
27500;0.927733;0.787500
28000;0.929404;0.786438
28500;0.929849;0.788000
29000;0.930911;0.787000
29500;0.931384;0.785937
30000;0.932740;0.787438
30500;0.932678;0.786563
31000;0.933637;0.786188
31500;0.935692;0.785312
32000;0.935870;0.786500
32500;0.935048;0.787312
33000;0.937952;0.785250
33500;0.936795;0.786750
34000;0.938281;0.786813
34500;0.938178;0.786000
35000;0.938603;0.785813
35500;0.939247;0.786000
36000;0.938788;0.784937
36500;0.940315;0.785312
37000;0.940062;0.787250
37500;0.940836;0.786312
38000;0.941418;0.785250
38500;0.941103;0.786125
39000;0.941445;0.785687
39500;0.942240;0.786687
40000;0.942774;0.786062
40500;0.943055;0.785000
41000;0.942897;0.785563
41500;0.942918;0.787125
42000;0.943233;0.786250
42500;0.943527;0.785312
43000;0.943418;0.785937
43500;0.944164;0.785500
44000;0.943884;0.786563
44500;0.944377;0.785563
45000;0.944562;0.785250
45500;0.945007;0.785375
46000;0.944986;0.785563
46500;0.944493;0.786000
47000;0.945438;0.785125
47500;0.945199;0.786000
48000;0.945021;0.786062
48500;0.945247;0.785813
49000;0.945295;0.785813
49500;0.945760;0.785312
50000;0.945568;0.786563
