0;0.001603;0.001750
500;0.582486;0.573750
1000;0.631938;0.620188
1500;0.673089;0.658563
2000;0.721630;0.704562
2500;0.743116;0.723625
3000;0.758205;0.733812
3500;0.780281;0.754938
4000;0.790329;0.760125
4500;0.794534;0.763188
5000;0.805829;0.766250
5500;0.815938;0.777750
6000;0.813473;0.770813
6500;0.826712;0.777750
7000;0.830315;0.775500
7500;0.838616;0.784563
8000;0.841534;0.782438
8500;0.849911;0.788000
9000;0.856068;0.788000
9500;0.858973;0.788500
10000;0.864521;0.791750
10500;0.866890;0.790813
11000;0.873856;0.792687
11500;0.880096;0.791875
12000;0.881425;0.791875
12500;0.885685;0.790875
13000;0.892103;0.792500
13500;0.894370;0.797375
14000;0.898034;0.795562
14500;0.902760;0.794875
15000;0.904178;0.793625
15500;0.904767;0.793937
16000;0.911733;0.793625
16500;0.912890;0.790188
17000;0.915829;0.796063
17500;0.914774;0.790562
18000;0.921322;0.794312
18500;0.922541;0.792937
19000;0.927007;0.792687
19500;0.929171;0.795063
20000;0.931418;0.791438
20500;0.934993;0.795125
21000;0.935527;0.797750
21500;0.937192;0.794438
22000;0.939507;0.792875
22500;0.942623;0.795687
23000;0.942829;0.794813
23500;0.944521;0.793687
24000;0.946055;0.794750
24500;0.947363;0.793000
25000;0.947233;0.793937
25500;0.950178;0.793063
26000;0.951390;0.794188
26500;0.951438;0.794000
27000;0.953788;0.791000
27500;0.953658;0.795312
28000;0.954116;0.794063
28500;0.955993;0.794188
29000;0.957048;0.793063
29500;0.958301;0.791063
30000;0.957986;0.792813
30500;0.958384;0.793063
31000;0.958815;0.793937
31500;0.959842;0.792875
32000;0.960534;0.791937
32500;0.961870;0.793687
33000;0.962144;0.793188
33500;0.962486;0.791625
34000;0.963349;0.793625
34500;0.963918;0.792813
35000;0.964473;0.791375
35500;0.964897;0.793063
36000;0.964260;0.792750
36500;0.965356;0.791875
37000;0.965863;0.791250
37500;0.966664;0.792312
38000;0.966575;0.791438
38500;0.967151;0.791375
39000;0.967390;0.793000
39500;0.967027;0.791312
40000;0.967979;0.791125
40500;0.968904;0.791687
41000;0.967884;0.790875
41500;0.967911;0.791375
42000;0.968952;0.791063
42500;0.968103;0.790875
43000;0.968568;0.792750
43500;0.968938;0.790063
44000;0.969596;0.791438
44500;0.969493;0.792375
45000;0.969486;0.791188
45500;0.969815;0.792375
46000;0.969932;0.790813
46500;0.969856;0.791562
47000;0.970301;0.790875
47500;0.970979;0.791312
48000;0.970096;0.791250
48500;0.970356;0.791813
49000;0.970685;0.791250
49500;0.970534;0.791312
50000;0.970973;0.791063
