0;0.001630;0.001625
500;0.566342;0.567750
1000;0.633753;0.629563
1500;0.674226;0.666438
2000;0.708370;0.698125
2500;0.731671;0.714875
3000;0.749890;0.731062
3500;0.771151;0.742812
4000;0.779973;0.750437
4500;0.798253;0.771625
5000;0.799973;0.767062
5500;0.815048;0.779375
6000;0.815788;0.770813
6500;0.830466;0.786875
7000;0.835329;0.786813
7500;0.839199;0.785750
8000;0.839514;0.783750
8500;0.851322;0.790250
9000;0.857000;0.792562
9500;0.860240;0.794250
10000;0.861637;0.784375
10500;0.870377;0.791750
11000;0.874671;0.791188
11500;0.882103;0.792625
12000;0.886733;0.795000
12500;0.889603;0.798312
13000;0.893315;0.794625
13500;0.899630;0.795625
14000;0.902021;0.792625
14500;0.905747;0.794750
15000;0.910514;0.796875
15500;0.911733;0.794625
16000;0.917219;0.794375
16500;0.918932;0.794562
17000;0.920911;0.798875
17500;0.925829;0.794813
18000;0.927336;0.792562
18500;0.928856;0.794188
19000;0.933192;0.793937
19500;0.937322;0.796000
20000;0.939370;0.793500
20500;0.940137;0.792063
21000;0.943014;0.792188
21500;0.945425;0.793375
22000;0.946973;0.790500
22500;0.948075;0.794125
23000;0.949822;0.794750
23500;0.951349;0.791562
24000;0.953767;0.792875
24500;0.954397;0.792750
25000;0.953507;0.794312
25500;0.956281;0.792937
26000;0.958192;0.791500
26500;0.958986;0.791000
27000;0.959904;0.793125
27500;0.961534;0.791250
28000;0.962959;0.790813
28500;0.962199;0.792937
29000;0.963219;0.792375
29500;0.964171;0.793500
30000;0.966007;0.791875
30500;0.966014;0.792063
31000;0.966815;0.791813
31500;0.967082;0.791063
32000;0.967137;0.791937
32500;0.968596;0.792000
33000;0.969644;0.791875
33500;0.969644;0.791312
34000;0.970705;0.790625
34500;0.968671;0.792063
35000;0.970616;0.791438
35500;0.970986;0.793438
36000;0.971918;0.791813
36500;0.971411;0.793562
37000;0.971849;0.790875
37500;0.971767;0.792000
38000;0.972363;0.792500
38500;0.973048;0.792625
39000;0.973247;0.792125
39500;0.973575;0.792875
40000;0.973384;0.792687
40500;0.974267;0.792188
41000;0.974658;0.791625
41500;0.974342;0.791750
42000;0.974486;0.792937
42500;0.974623;0.792625
43000;0.974370;0.792125
43500;0.975110;0.792375
44000;0.974842;0.792000
44500;0.975089;0.791937
45000;0.974842;0.792000
45500;0.975637;0.792438
46000;0.975781;0.792250
46500;0.975822;0.792500
47000;0.975390;0.791937
47500;0.976507;0.791937
48000;0.975630;0.792250
48500;0.975658;0.792000
49000;0.976205;0.792063
49500;0.976397;0.792125
50000;0.976185;0.791750
