0;0.001637;0.001563
500;0.588610;0.578500
1000;0.655288;0.641750
1500;0.676301;0.657500
2000;0.721014;0.702250
2500;0.751342;0.724625
3000;0.764253;0.730812
3500;0.779658;0.745750
4000;0.792589;0.753875
4500;0.796719;0.754125
5000;0.808500;0.763188
5500;0.814781;0.761125
6000;0.827733;0.769813
6500;0.834377;0.772500
7000;0.840774;0.775813
7500;0.845445;0.774750
8000;0.856733;0.781438
8500;0.855562;0.781188
9000;0.869062;0.782563
9500;0.874815;0.777875
10000;0.878877;0.784000
10500;0.885952;0.783937
11000;0.892068;0.784188
11500;0.892877;0.781563
12000;0.903205;0.783875
12500;0.904664;0.784813
13000;0.911610;0.785312
13500;0.913014;0.782375
14000;0.919466;0.784188
14500;0.923007;0.782375
15000;0.929178;0.784438
15500;0.933089;0.782625
16000;0.937075;0.785312
16500;0.941178;0.782563
17000;0.943637;0.785563
17500;0.944493;0.785438
18000;0.946021;0.782937
18500;0.952479;0.783750
19000;0.953712;0.782188
19500;0.955281;0.784188
20000;0.958075;0.782687
20500;0.959644;0.781312
21000;0.961842;0.783375
21500;0.964103;0.784375
22000;0.966212;0.783375
22500;0.966274;0.782625
23000;0.968445;0.784937
23500;0.968322;0.783125
24000;0.971582;0.782500
24500;0.970815;0.785188
25000;0.974144;0.780687
25500;0.972301;0.784250
26000;0.975514;0.783062
26500;0.975301;0.781813
27000;0.976048;0.784375
27500;0.976740;0.785563
28000;0.978322;0.783000
28500;0.979870;0.782500
29000;0.979267;0.783625
29500;0.980438;0.782813
30000;0.981219;0.783625
30500;0.981123;0.783937
31000;0.981507;0.784625
31500;0.982349;0.782563
32000;0.982048;0.783438
32500;0.982568;0.783438
33000;0.983171;0.784125
33500;0.982404;0.784062
34000;0.983247;0.782750
34500;0.983966;0.783937
35000;0.984493;0.783687
35500;0.984411;0.782813
36000;0.984555;0.782250
36500;0.985863;0.783813
37000;0.985048;0.783750
37500;0.985459;0.783000
38000;0.985808;0.783625
38500;0.985589;0.783062
39000;0.985795;0.782750
39500;0.986212;0.782438
40000;0.986267;0.783125
40500;0.986959;0.781813
41000;0.986589;0.783875
41500;0.986733;0.783500
42000;0.987021;0.781937
42500;0.986788;0.781625
43000;0.986336;0.784937
43500;0.986973;0.783188
44000;0.986829;0.784125
44500;0.987493;0.783000
45000;0.987274;0.783438
45500;0.987747;0.783875
46000;0.987247;0.783062
46500;0.987281;0.783438
47000;0.987842;0.782750
47500;0.987555;0.782875
48000;0.987596;0.782500
48500;0.987788;0.782000
49000;0.987699;0.783250
49500;0.987966;0.783125
50000;0.987726;0.784125
