0;0.001630;0.001375
500;0.573390;0.567187
1000;0.642712;0.633312
1500;0.682267;0.668375
2000;0.717527;0.701562
2500;0.734692;0.714750
3000;0.753507;0.733875
3500;0.764795;0.741938
4000;0.775082;0.751875
4500;0.787836;0.758625
5000;0.786308;0.752687
5500;0.798705;0.762500
6000;0.805842;0.765500
6500;0.813986;0.771250
7000;0.823685;0.778875
7500;0.827712;0.777188
8000;0.829233;0.774937
8500;0.837500;0.779687
9000;0.839103;0.779937
9500;0.846445;0.785750
10000;0.852082;0.788625
10500;0.857267;0.785813
11000;0.859596;0.787750
11500;0.863205;0.786125
12000;0.866863;0.784813
12500;0.875795;0.793000
13000;0.874842;0.789750
13500;0.879356;0.788813
14000;0.885103;0.792125
14500;0.886774;0.790687
15000;0.890541;0.792000
15500;0.893068;0.790813
16000;0.897021;0.790937
16500;0.899384;0.788188
17000;0.903363;0.790750
17500;0.905384;0.789813
18000;0.909877;0.793875
18500;0.910911;0.793063
19000;0.913034;0.790063
19500;0.917377;0.792250
20000;0.917205;0.791250
20500;0.919466;0.792063
21000;0.921425;0.792750
21500;0.924637;0.792875
22000;0.924966;0.791063
22500;0.926438;0.791063
23000;0.929144;0.790750
23500;0.930623;0.789438
24000;0.932651;0.791813
24500;0.932740;0.794063
25000;0.935418;0.790125
25500;0.935438;0.791125
26000;0.937808;0.793750
26500;0.939116;0.792375
27000;0.940260;0.790813
27500;0.940548;0.793375
28000;0.942651;0.790375
28500;0.941452;0.792250
29000;0.942808;0.791312
29500;0.945356;0.789188
30000;0.945890;0.792375
30500;0.946370;0.791375
31000;0.946370;0.790813
31500;0.947842;0.790438
32000;0.949336;0.791375
32500;0.949507;0.790687
33000;0.949507;0.791813
33500;0.950089;0.792375
34000;0.950932;0.792250
34500;0.951260;0.791063
35000;0.952178;0.790562
35500;0.952192;0.792312
36000;0.953075;0.791500
36500;0.953596;0.791687
37000;0.953486;0.792125
37500;0.954555;0.791188
38000;0.954808;0.789875
38500;0.955062;0.790687
39000;0.955781;0.791188
39500;0.955308;0.791937
40000;0.956479;0.791188
40500;0.955979;0.791438
41000;0.956849;0.790312
41500;0.956616;0.792375
42000;0.956288;0.791813
42500;0.956836;0.791375
43000;0.956884;0.790250
43500;0.957527;0.791687
44000;0.957822;0.791625
44500;0.957822;0.791562
45000;0.958370;0.791125
45500;0.958384;0.791000
46000;0.958774;0.790250
46500;0.958500;0.791500
47000;0.958288;0.791250
47500;0.958582;0.790750
48000;0.959034;0.791750
48500;0.959260;0.791375
49000;0.959123;0.791375
49500;0.959226;0.791687
50000;0.959267;0.791125
