0;0.003007;0.002687
500;0.033870;0.034375
1000;0.606788;0.602688
1500;0.637781;0.627938
2000;0.657233;0.645687
2500;0.667041;0.652438
3000;0.680240;0.658062
3500;0.702795;0.676875
4000;0.718637;0.686688
4500;0.744767;0.712125
5000;0.753788;0.712562
5500;0.766411;0.720313
6000;0.771370;0.720250
6500;0.783534;0.727812
7000;0.790644;0.732625
7500;0.796610;0.732500
8000;0.798712;0.735187
8500;0.802329;0.732750
9000;0.808089;0.735125
9500;0.810692;0.736000
10000;0.815760;0.734938
10500;0.821562;0.736125
11000;0.822281;0.738437
11500;0.825219;0.740313
12000;0.830637;0.741187
12500;0.833116;0.739688
13000;0.834411;0.740062
13500;0.838267;0.738313
14000;0.841527;0.739500
14500;0.843041;0.736125
15000;0.845164;0.740563
15500;0.847438;0.737563
16000;0.851130;0.739000
16500;0.850233;0.735750
17000;0.853349;0.743313
17500;0.852890;0.734812
18000;0.857089;0.740563
18500;0.857726;0.741563
19000;0.859452;0.738313
19500;0.862466;0.739187
20000;0.862548;0.737938
20500;0.864849;0.740625
21000;0.865712;0.735563
21500;0.867103;0.741187
22000;0.868233;0.738000
22500;0.869274;0.737375
23000;0.871240;0.737125
23500;0.872151;0.740062
24000;0.873836;0.736437
24500;0.874212;0.737812
25000;0.875027;0.738812
25500;0.875151;0.736625
26000;0.876658;0.734625
26500;0.876932;0.735812
27000;0.877644;0.735250
27500;0.877822;0.733750
28000;0.878918;0.736500
28500;0.880110;0.736250
29000;0.880473;0.734000
29500;0.881171;0.735125
30000;0.881658;0.735812
30500;0.881911;0.735125
31000;0.882356;0.734750
31500;0.882760;0.733875
32000;0.883247;0.734875
32500;0.883301;0.733875
33000;0.884884;0.735000
33500;0.885082;0.732750
34000;0.884541;0.734000
34500;0.885158;0.735625
35000;0.885603;0.733187
35500;0.885904;0.733375
36000;0.885863;0.732062
36500;0.886582;0.734688
37000;0.887171;0.733812
37500;0.886562;0.735437
38000;0.887685;0.732875
38500;0.888048;0.734125
39000;0.887651;0.734563
39500;0.888281;0.733500
40000;0.888527;0.734437
40500;0.888829;0.732500
41000;0.888767;0.734375
41500;0.888432;0.732062
42000;0.888747;0.733375
42500;0.889479;0.733688
43000;0.889322;0.733750
43500;0.889164;0.732563
44000;0.889486;0.732625
44500;0.889781;0.732125
45000;0.890007;0.734563
45500;0.890205;0.733000
46000;0.890205;0.732187
46500;0.890377;0.732250
47000;0.890342;0.733375
47500;0.890404;0.732125
48000;0.890068;0.732250
48500;0.890541;0.732938
49000;0.890527;0.732812
49500;0.890774;0.731812
50000;0.890740;0.733625
