0;0.000842;0.000750
500;0.062212;0.062562
1000;0.288575;0.291687
1500;0.449377;0.453125
2000;0.511411;0.515188
2500;0.549521;0.550625
3000;0.574562;0.580937
3500;0.597432;0.602812
4000;0.613034;0.616875
4500;0.622007;0.631750
5000;0.636616;0.644938
5500;0.644808;0.649188
6000;0.657692;0.657687
6500;0.666404;0.668625
7000;0.672870;0.671375
7500;0.681548;0.682000
8000;0.685534;0.686063
8500;0.694932;0.693562
9000;0.697781;0.695875
9500;0.704397;0.698812
10000;0.708390;0.705562
10500;0.713466;0.708250
11000;0.719075;0.711938
11500;0.727541;0.719938
12000;0.728623;0.722750
12500;0.727082;0.717187
13000;0.738623;0.727062
13500;0.740356;0.730563
14000;0.740692;0.728250
14500;0.748719;0.735625
15000;0.748986;0.732375
15500;0.752630;0.739688
16000;0.753705;0.744125
16500;0.761507;0.749563
17000;0.762966;0.744437
17500;0.767096;0.747625
18000;0.764568;0.745313
18500;0.772089;0.751313
19000;0.772151;0.751875
19500;0.774479;0.753250
20000;0.780836;0.759625
20500;0.780308;0.752313
21000;0.783301;0.754188
21500;0.783473;0.758000
22000;0.786178;0.761625
22500;0.790411;0.762813
23000;0.793144;0.764813
23500;0.793534;0.763563
24000;0.795726;0.767125
24500;0.793568;0.763625
25000;0.799973;0.768062
25500;0.797233;0.769625
26000;0.800240;0.770750
26500;0.804863;0.774375
27000;0.807164;0.771312
27500;0.807863;0.772687
28000;0.810664;0.777438
28500;0.810555;0.775125
29000;0.812356;0.776125
29500;0.814055;0.779687
30000;0.816527;0.780062
30500;0.817685;0.777062
31000;0.816096;0.775563
31500;0.818842;0.776687
32000;0.820836;0.775563
32500;0.820932;0.781500
33000;0.823548;0.775875
33500;0.825733;0.776125
34000;0.827041;0.782062
34500;0.825842;0.780813
35000;0.830027;0.786438
35500;0.831363;0.780125
36000;0.832747;0.783937
36500;0.834171;0.783188
37000;0.835788;0.787125
37500;0.834575;0.785937
38000;0.836534;0.783687
38500;0.841048;0.787500
39000;0.840781;0.787375
39500;0.841651;0.784375
40000;0.843089;0.789937
40500;0.843212;0.785813
41000;0.843459;0.784500
41500;0.846616;0.787937
42000;0.850616;0.793562
42500;0.847678;0.787563
43000;0.848151;0.790312
43500;0.851829;0.788375
44000;0.854397;0.787687
44500;0.853740;0.787375
45000;0.853541;0.785687
45500;0.855432;0.789250
46000;0.855384;0.783188
46500;0.852959;0.784937
47000;0.859945;0.789375
47500;0.860322;0.788687
48000;0.861404;0.789125
48500;0.866247;0.791625
49000;0.862918;0.788125
49500;0.865473;0.792188
50000;0.866644;0.789000
50500;0.866048;0.794750
51000;0.866863;0.793438
51500;0.869897;0.789438
52000;0.870233;0.793375
52500;0.873377;0.791000
53000;0.869479;0.788062
53500;0.874623;0.788125
54000;0.871904;0.788500
54500;0.873890;0.791125
55000;0.875733;0.791438
55500;0.876288;0.790188
56000;0.879377;0.794063
56500;0.878562;0.790937
57000;0.879507;0.789750
57500;0.881027;0.789875
58000;0.883740;0.794000
58500;0.880966;0.789438
59000;0.887144;0.792188
59500;0.885130;0.794813
60000;0.886623;0.792063
60500;0.887589;0.790188
61000;0.886048;0.786500
61500;0.886123;0.790813
62000;0.889877;0.790687
62500;0.890055;0.791188
63000;0.891733;0.792188
63500;0.893808;0.793438
64000;0.892411;0.788937
64500;0.898096;0.792250
65000;0.897712;0.790438
65500;0.895664;0.791063
66000;0.898726;0.789438
66500;0.898911;0.791687
67000;0.898240;0.791125
67500;0.901712;0.792875
68000;0.901534;0.795438
68500;0.902240;0.792250
69000;0.904377;0.792562
69500;0.906308;0.794063
70000;0.905329;0.793000
70500;0.909192;0.793562
71000;0.906699;0.794188
71500;0.907404;0.792375
72000;0.909911;0.789813
72500;0.910384;0.792063
73000;0.914500;0.793312
73500;0.914130;0.792750
74000;0.911616;0.792063
74500;0.914534;0.793125
75000;0.913836;0.790063
75500;0.912233;0.791813
76000;0.917034;0.787563
76500;0.917897;0.792000
77000;0.913678;0.793312
77500;0.918363;0.790500
78000;0.919644;0.790687
78500;0.916370;0.788687
79000;0.924192;0.790813
79500;0.923089;0.791813
80000;0.923137;0.788687
80500;0.919877;0.792375
81000;0.924815;0.789937
81500;0.925986;0.790000
82000;0.926856;0.792188
82500;0.929747;0.795375
83000;0.927623;0.791188
83500;0.924849;0.790500
84000;0.930068;0.789687
84500;0.930288;0.789813
85000;0.932781;0.790875
85500;0.931637;0.791750
86000;0.928904;0.791875
86500;0.930692;0.789062
87000;0.933938;0.788937
87500;0.933438;0.789000
88000;0.935979;0.790375
88500;0.936623;0.789562
89000;0.937493;0.793125
89500;0.935555;0.786000
90000;0.934110;0.786250
90500;0.937616;0.791813
91000;0.939267;0.791375
91500;0.941890;0.790250
92000;0.939664;0.792562
92500;0.938870;0.790687
93000;0.940877;0.790188
93500;0.944397;0.792063
94000;0.943616;0.793188
94500;0.946185;0.787937
95000;0.942829;0.789125
95500;0.949267;0.789375
96000;0.946973;0.788813
96500;0.947979;0.788875
97000;0.946055;0.789000
97500;0.947336;0.793063
98000;0.943801;0.785125
98500;0.950616;0.789625
99000;0.950336;0.791438
99500;0.951753;0.788750
100000;0.950884;0.785687
