0;0.001493;0.001375
500;0.050897;0.050625
1000;0.307904;0.306125
1500;0.456849;0.453937
2000;0.514884;0.510437
2500;0.556274;0.547937
3000;0.579685;0.574125
3500;0.600486;0.593500
4000;0.609774;0.603250
4500;0.627925;0.618250
5000;0.638932;0.629875
5500;0.653219;0.642375
6000;0.658377;0.645563
6500;0.665582;0.651625
7000;0.673856;0.659125
7500;0.685178;0.671000
8000;0.686247;0.673125
8500;0.693178;0.678063
9000;0.699212;0.683187
9500;0.701295;0.686375
10000;0.711568;0.694500
10500;0.706589;0.692250
11000;0.719610;0.702125
11500;0.723925;0.702875
12000;0.725240;0.705937
12500;0.729377;0.710000
13000;0.735575;0.714562
13500;0.738404;0.718063
14000;0.741192;0.714187
14500;0.745158;0.720500
15000;0.745288;0.720875
15500;0.749630;0.723000
16000;0.752733;0.729500
16500;0.755356;0.729625
17000;0.757390;0.728062
17500;0.760918;0.735125
18000;0.760781;0.734250
18500;0.766562;0.736938
19000;0.768966;0.737625
19500;0.770685;0.739250
20000;0.770849;0.737000
20500;0.775171;0.745125
21000;0.776253;0.743125
21500;0.778281;0.746750
22000;0.783178;0.746062
22500;0.783842;0.746188
23000;0.782000;0.746437
23500;0.790336;0.752437
24000;0.788938;0.750125
24500;0.785952;0.745062
25000;0.790384;0.749188
25500;0.794747;0.750000
26000;0.794938;0.749812
26500;0.799993;0.754313
27000;0.800329;0.756062
27500;0.802815;0.758000
28000;0.801466;0.755250
28500;0.807041;0.761500
29000;0.805295;0.757125
29500;0.809308;0.758625
30000;0.811500;0.762125
30500;0.812027;0.760687
31000;0.810685;0.758062
31500;0.816473;0.761563
32000;0.819000;0.765500
32500;0.818760;0.765000
33000;0.819747;0.763062
33500;0.821082;0.765125
34000;0.822932;0.766750
34500;0.826192;0.764312
35000;0.824349;0.766625
35500;0.829185;0.765813
36000;0.826082;0.764938
36500;0.830103;0.768938
37000;0.829952;0.763125
37500;0.831699;0.768813
38000;0.835144;0.771437
38500;0.837445;0.772000
39000;0.831890;0.766437
39500;0.837863;0.772000
40000;0.838925;0.772938
40500;0.838877;0.767625
41000;0.843459;0.774375
41500;0.841877;0.770188
42000;0.844678;0.775312
42500;0.846007;0.774937
43000;0.847521;0.770437
43500;0.846623;0.771750
44000;0.848952;0.775813
44500;0.852171;0.770437
45000;0.851356;0.774563
45500;0.851158;0.771563
46000;0.853705;0.776312
46500;0.854548;0.777625
47000;0.858740;0.777625
47500;0.857801;0.775125
48000;0.857596;0.775875
48500;0.860336;0.776937
49000;0.861795;0.776875
49500;0.863377;0.773375
50000;0.865370;0.778813
50500;0.864527;0.774188
51000;0.864390;0.773500
51500;0.865596;0.775687
52000;0.866822;0.777937
52500;0.868027;0.775062
53000;0.869637;0.779438
53500;0.870377;0.777813
54000;0.870966;0.778875
54500;0.872795;0.778125
55000;0.874171;0.778625
55500;0.874062;0.777937
56000;0.874890;0.777188
56500;0.878911;0.776062
57000;0.876836;0.776438
57500;0.878151;0.781875
58000;0.882103;0.778375
58500;0.881199;0.775188
59000;0.882630;0.776937
59500;0.884911;0.776687
60000;0.882884;0.775563
60500;0.886500;0.779438
61000;0.886877;0.779937
61500;0.885466;0.778937
62000;0.890110;0.780937
62500;0.887815;0.777563
63000;0.887397;0.780937
63500;0.889911;0.780438
64000;0.893068;0.779438
64500;0.895205;0.780813
65000;0.895616;0.780250
65500;0.897315;0.781000
66000;0.891123;0.776250
66500;0.895897;0.775563
67000;0.896877;0.777438
67500;0.900274;0.781438
68000;0.899740;0.780312
68500;0.899342;0.776625
69000;0.901610;0.781875
69500;0.902295;0.780687
70000;0.904671;0.782937
70500;0.905692;0.782000
71000;0.903808;0.781125
71500;0.905678;0.780250
72000;0.906438;0.780375
72500;0.908890;0.779625
73000;0.909384;0.778813
73500;0.911479;0.781375
74000;0.911733;0.779375
74500;0.911144;0.776813
75000;0.910623;0.780500
75500;0.914548;0.779625
76000;0.913712;0.782438
76500;0.916733;0.779250
77000;0.915041;0.779062
77500;0.917877;0.779875
78000;0.919137;0.776500
78500;0.915959;0.782875
79000;0.918781;0.778750
79500;0.920432;0.782000
80000;0.921973;0.781563
80500;0.921897;0.778875
81000;0.923384;0.780438
81500;0.923308;0.779687
82000;0.926123;0.778813
82500;0.925863;0.779500
83000;0.927582;0.780937
83500;0.925603;0.779625
84000;0.925610;0.779687
84500;0.925719;0.778937
85000;0.927740;0.778500
85500;0.929397;0.779500
86000;0.932418;0.779062
86500;0.930130;0.778438
87000;0.932082;0.776500
87500;0.934014;0.779813
88000;0.935212;0.781438
88500;0.932692;0.779312
89000;0.932815;0.781125
89500;0.934315;0.775750
90000;0.935377;0.777687
90500;0.937295;0.780750
91000;0.939199;0.778750
91500;0.938034;0.776500
92000;0.938329;0.779500
92500;0.937000;0.778125
93000;0.938911;0.781125
93500;0.939582;0.779188
94000;0.942877;0.777188
94500;0.941048;0.780813
95000;0.943205;0.781125
95500;0.943856;0.777625
96000;0.942575;0.777312
96500;0.943000;0.778875
97000;0.946192;0.780500
97500;0.946473;0.777250
98000;0.943438;0.777250
98500;0.946685;0.775937
99000;0.945322;0.776563
99500;0.948418;0.776687
100000;0.950336;0.773312
