0;0.004890;0.005000
500;0.070774;0.070688
1000;0.354205;0.353375
1500;0.472555;0.473375
2000;0.529336;0.529000
2500;0.563822;0.560625
3000;0.586432;0.583438
3500;0.606068;0.604563
4000;0.622699;0.621125
4500;0.634370;0.634250
5000;0.645582;0.643375
5500;0.659904;0.653563
6000;0.666055;0.660875
6500;0.676493;0.671937
7000;0.683986;0.678562
7500;0.689253;0.680813
8000;0.696616;0.688688
8500;0.702342;0.697438
9000;0.707678;0.699688
9500;0.710274;0.700438
10000;0.717171;0.704688
10500;0.720993;0.710750
11000;0.725493;0.713063
11500;0.728644;0.714187
12000;0.737219;0.721125
12500;0.740096;0.722000
13000;0.741760;0.726938
13500;0.745349;0.727187
14000;0.748315;0.725000
14500;0.753747;0.730375
15000;0.756075;0.736000
15500;0.758541;0.733938
16000;0.759192;0.734625
16500;0.761712;0.736750
17000;0.764459;0.738625
17500;0.768589;0.742625
18000;0.772075;0.745062
18500;0.772986;0.744062
19000;0.777192;0.746437
19500;0.777774;0.748563
20000;0.779267;0.752250
20500;0.785336;0.753250
21000;0.785342;0.753313
21500;0.786226;0.753188
22000;0.789904;0.757250
22500;0.791877;0.757437
23000;0.794089;0.757375
23500;0.794267;0.755250
24000;0.799747;0.761938
24500;0.798240;0.759875
25000;0.799164;0.764125
25500;0.804822;0.765000
26000;0.804822;0.763250
26500;0.806733;0.765813
27000;0.806068;0.763625
27500;0.809226;0.763750
28000;0.811801;0.768000
28500;0.814295;0.768563
29000;0.815315;0.771938
29500;0.816596;0.771250
30000;0.818041;0.772188
30500;0.818877;0.769625
31000;0.819753;0.773250
31500;0.822116;0.771750
32000;0.826445;0.776563
32500;0.828884;0.776937
33000;0.828966;0.773312
33500;0.828774;0.776813
34000;0.829342;0.775000
34500;0.833740;0.778000
35000;0.831664;0.778375
35500;0.835740;0.776937
36000;0.833267;0.776937
36500;0.836795;0.780375
37000;0.838836;0.781438
37500;0.837918;0.778375
38000;0.840788;0.778625
38500;0.839630;0.782625
39000;0.842678;0.779375
39500;0.845781;0.780250
40000;0.848842;0.783062
40500;0.847966;0.780438
41000;0.847260;0.781937
41500;0.851795;0.784312
42000;0.850438;0.785750
42500;0.850952;0.782000
43000;0.850651;0.782750
43500;0.854760;0.786563
44000;0.857295;0.783188
44500;0.857932;0.784750
45000;0.856719;0.785687
45500;0.858911;0.782563
46000;0.858726;0.786250
46500;0.860740;0.787188
47000;0.863918;0.782438
47500;0.864048;0.784500
48000;0.864685;0.785813
48500;0.866521;0.784813
49000;0.866856;0.785563
49500;0.869240;0.786937
50000;0.868432;0.784438
50500;0.870048;0.783750
51000;0.871158;0.787062
51500;0.872034;0.790438
52000;0.872610;0.785312
52500;0.874932;0.789375
53000;0.877870;0.789813
53500;0.874767;0.779813
54000;0.875096;0.783750
54500;0.877514;0.786625
55000;0.879979;0.785438
55500;0.880336;0.788937
56000;0.877521;0.786438
56500;0.884137;0.788250
57000;0.882014;0.786188
57500;0.882740;0.784000
58000;0.888021;0.787188
58500;0.886911;0.787625
59000;0.889356;0.785375
59500;0.887986;0.787375
60000;0.890705;0.786062
60500;0.890151;0.784813
61000;0.895233;0.788813
61500;0.894541;0.788687
62000;0.892199;0.783937
62500;0.895568;0.785438
63000;0.893548;0.789375
63500;0.896918;0.788250
64000;0.897774;0.785750
64500;0.897603;0.787062
65000;0.895281;0.786312
65500;0.898329;0.788937
66000;0.901021;0.792125
66500;0.899829;0.788188
67000;0.902952;0.790687
67500;0.903664;0.781687
68000;0.905014;0.788875
68500;0.905719;0.791312
69000;0.906432;0.788625
69500;0.909425;0.789188
70000;0.909815;0.788937
70500;0.909349;0.790500
71000;0.908240;0.790188
71500;0.910986;0.792000
72000;0.910678;0.791125
72500;0.912253;0.788750
73000;0.912486;0.788062
73500;0.916932;0.787813
74000;0.912795;0.784312
74500;0.914363;0.787438
75000;0.916973;0.787250
75500;0.918199;0.786125
76000;0.919151;0.789438
76500;0.922596;0.785563
77000;0.920856;0.788125
77500;0.920260;0.789188
78000;0.919829;0.786813
78500;0.921562;0.786687
79000;0.924075;0.785937
79500;0.923575;0.787687
80000;0.926760;0.789312
80500;0.920425;0.785000
81000;0.926425;0.784750
81500;0.927952;0.784563
82000;0.929932;0.788750
82500;0.931904;0.784937
83000;0.932466;0.785375
83500;0.929137;0.787062
84000;0.932137;0.787438
84500;0.932034;0.782500
85000;0.935226;0.787687
85500;0.933760;0.786312
86000;0.935774;0.785937
86500;0.934904;0.786250
87000;0.934973;0.788000
87500;0.935788;0.788750
88000;0.936137;0.787563
88500;0.937555;0.782500
89000;0.936103;0.786375
89500;0.940089;0.786937
90000;0.938192;0.785625
90500;0.939240;0.784687
91000;0.944938;0.789937
91500;0.944904;0.788188
92000;0.940842;0.783813
92500;0.939952;0.781875
93000;0.943760;0.783375
93500;0.943842;0.787125
94000;0.946267;0.789312
94500;0.945411;0.787062
95000;0.948377;0.785500
95500;0.944534;0.784563
96000;0.948226;0.787312
96500;0.948486;0.786188
97000;0.948575;0.784250
97500;0.949699;0.787125
98000;0.949411;0.785438
98500;0.950993;0.786687
99000;0.952993;0.783438
99500;0.950048;0.784062
100000;0.952856;0.785625
