0;0.001630;0.001375
500;0.056130;0.056875
1000;0.259329;0.260062
1500;0.438486;0.436437
2000;0.501473;0.498375
2500;0.541055;0.534062
3000;0.564952;0.558312
3500;0.586384;0.579187
4000;0.604733;0.595688
4500;0.616836;0.608875
5000;0.627589;0.618375
5500;0.636651;0.623500
6000;0.635178;0.623563
6500;0.652616;0.638062
7000;0.661226;0.647875
7500;0.667075;0.654750
8000;0.676925;0.665000
8500;0.678815;0.659188
9000;0.685096;0.668125
9500;0.692068;0.674750
10000;0.695473;0.677375
10500;0.701363;0.681312
11000;0.705308;0.685000
11500;0.701295;0.686625
12000;0.713932;0.698000
12500;0.718274;0.698875
13000;0.714774;0.696250
13500;0.723801;0.703750
14000;0.728219;0.707438
14500;0.726753;0.706562
15000;0.731856;0.710438
15500;0.738144;0.715187
16000;0.737842;0.715625
16500;0.743445;0.721063
17000;0.748253;0.724750
17500;0.748068;0.723313
18000;0.751521;0.727375
18500;0.753507;0.728563
19000;0.743884;0.722063
19500;0.756705;0.726812
20000;0.761041;0.735437
20500;0.764082;0.736563
21000;0.763986;0.735000
21500;0.767212;0.738125
22000;0.765411;0.735500
22500;0.770719;0.739500
23000;0.771575;0.738375
23500;0.775884;0.743938
24000;0.778822;0.748062
24500;0.779370;0.746750
25000;0.779185;0.748188
25500;0.784801;0.751687
26000;0.783322;0.747687
26500;0.787144;0.753125
27000;0.788774;0.751625
27500;0.790534;0.753000
28000;0.792404;0.754188
28500;0.795110;0.756313
29000;0.797445;0.759062
29500;0.795096;0.752188
30000;0.799808;0.758250
30500;0.796288;0.754563
31000;0.804322;0.759500
31500;0.803377;0.759250
32000;0.803027;0.757563
32500;0.804274;0.757062
33000;0.809233;0.761750
33500;0.808760;0.762375
34000;0.808856;0.761250
34500;0.812226;0.764750
35000;0.813897;0.764625
35500;0.812822;0.762062
36000;0.816966;0.763000
36500;0.816644;0.765125
37000;0.821438;0.769188
37500;0.818733;0.760062
38000;0.822651;0.767687
38500;0.820452;0.765563
39000;0.824945;0.766938
39500;0.824966;0.769813
40000;0.828829;0.769938
40500;0.828767;0.769813
41000;0.827555;0.768750
41500;0.830945;0.771250
42000;0.829301;0.768750
42500;0.832726;0.766687
43000;0.830432;0.765312
43500;0.835685;0.771188
44000;0.836308;0.771062
44500;0.835548;0.770125
45000;0.836959;0.771437
45500;0.837986;0.774250
46000;0.841993;0.774438
46500;0.842418;0.773500
47000;0.844815;0.772125
47500;0.844692;0.773250
48000;0.841068;0.774500
48500;0.845089;0.772062
49000;0.847116;0.772188
49500;0.847082;0.769938
50000;0.848425;0.775813
50500;0.848548;0.772062
51000;0.849767;0.775937
51500;0.848233;0.773500
52000;0.852877;0.776312
52500;0.850829;0.773813
53000;0.856527;0.776125
53500;0.855733;0.777750
54000;0.855329;0.777375
54500;0.858966;0.778563
55000;0.859973;0.776813
55500;0.854616;0.769188
56000;0.861260;0.777875
56500;0.864089;0.775438
57000;0.862342;0.778312
57500;0.864178;0.774312
58000;0.866137;0.780813
58500;0.862829;0.777750
59000;0.866932;0.776312
59500;0.868281;0.775937
60000;0.867226;0.777563
60500;0.870781;0.775375
61000;0.868822;0.776687
61500;0.871048;0.776438
62000;0.871308;0.776000
62500;0.872021;0.778250
63000;0.869205;0.777438
63500;0.875034;0.781000
64000;0.877637;0.779563
64500;0.877603;0.779875
65000;0.876021;0.778750
65500;0.878144;0.777750
66000;0.879534;0.778312
66500;0.879253;0.778625
67000;0.881377;0.779000
67500;0.883089;0.779000
68000;0.883411;0.776438
68500;0.883644;0.780813
69000;0.880945;0.781937
69500;0.885000;0.778687
70000;0.887082;0.780188
70500;0.889185;0.778375
71000;0.888630;0.779062
71500;0.883678;0.775750
72000;0.885589;0.779250
72500;0.883507;0.779625
73000;0.889925;0.776438
73500;0.891260;0.779625
74000;0.893979;0.777563
74500;0.892863;0.776563
75000;0.894363;0.779375
75500;0.894349;0.778937
76000;0.893130;0.779125
76500;0.896945;0.770750
77000;0.893534;0.778125
77500;0.897781;0.778625
78000;0.900418;0.779687
78500;0.900568;0.780188
79000;0.902637;0.778937
79500;0.900651;0.778438
80000;0.903137;0.778250
80500;0.903370;0.780250
81000;0.903671;0.779000
81500;0.905130;0.777563
82000;0.907171;0.779000
82500;0.907719;0.774500
83000;0.910623;0.777188
83500;0.907541;0.775687
84000;0.907486;0.776937
84500;0.907877;0.774625
85000;0.911562;0.776750
85500;0.911692;0.780500
86000;0.915199;0.780750
86500;0.912637;0.778875
87000;0.913747;0.783500
87500;0.914164;0.775875
88000;0.918637;0.775687
88500;0.913521;0.780875
89000;0.913781;0.777750
89500;0.915349;0.772125
90000;0.916603;0.779000
90500;0.919733;0.773687
91000;0.921377;0.775937
91500;0.920630;0.777125
92000;0.919527;0.776000
92500;0.919822;0.775125
93000;0.921185;0.779500
93500;0.923836;0.774250
94000;0.923836;0.778875
94500;0.924760;0.778687
95000;0.924007;0.776625
95500;0.927548;0.777813
96000;0.926788;0.776687
96500;0.927808;0.776000
97000;0.928582;0.776188
97500;0.926164;0.777813
98000;0.930171;0.770188
98500;0.929932;0.774563
99000;0.929630;0.773188
99500;0.930212;0.776687
100000;0.932158;0.776000
