0;0.006281;0.006437
500;0.061938;0.060875
1000;0.229760;0.228437
1500;0.430377;0.424875
2000;0.509500;0.503500
2500;0.549116;0.539125
3000;0.576034;0.566250
3500;0.595411;0.584250
4000;0.619021;0.608563
4500;0.632425;0.618625
5000;0.640199;0.624250
5500;0.649630;0.635750
6000;0.663562;0.650250
6500;0.673411;0.657687
7000;0.681589;0.664500
7500;0.687370;0.670625
8000;0.693692;0.675125
8500;0.699945;0.681375
9000;0.707911;0.686375
9500;0.711096;0.690438
10000;0.717219;0.696688
10500;0.721144;0.702250
11000;0.726678;0.704688
11500;0.730651;0.707438
12000;0.735438;0.708438
12500;0.736822;0.713000
13000;0.742363;0.714250
13500;0.744808;0.719000
14000;0.749164;0.721125
14500;0.751295;0.723938
15000;0.758000;0.727688
15500;0.760740;0.729875
16000;0.762651;0.734000
16500;0.766301;0.735750
17000;0.768726;0.736688
17500;0.772151;0.738125
18000;0.771616;0.736625
18500;0.771795;0.738187
19000;0.777062;0.742375
19500;0.779253;0.741375
20000;0.785993;0.748125
20500;0.785171;0.746500
21000;0.788726;0.751437
21500;0.792014;0.751812
22000;0.793644;0.751812
22500;0.796041;0.756000
23000;0.794336;0.748875
23500;0.801582;0.759813
24000;0.798644;0.753812
24500;0.803384;0.756625
25000;0.805945;0.760500
25500;0.807719;0.760750
26000;0.809322;0.763563
26500;0.810938;0.763000
27000;0.809116;0.761875
27500;0.813425;0.761938
28000;0.815692;0.763312
28500;0.817788;0.763750
29000;0.821137;0.766563
29500;0.822938;0.768563
30000;0.823596;0.770188
30500;0.825021;0.770250
31000;0.822678;0.765250
31500;0.829438;0.770062
32000;0.829938;0.772250
32500;0.828993;0.772250
33000;0.832253;0.773250
33500;0.833075;0.772062
34000;0.832260;0.772938
34500;0.838027;0.776500
35000;0.836418;0.772875
35500;0.837247;0.774125
36000;0.839452;0.774250
36500;0.840863;0.776500
37000;0.839473;0.774750
37500;0.844651;0.776563
38000;0.843918;0.780813
38500;0.848829;0.778375
39000;0.848836;0.777250
39500;0.850144;0.779125
40000;0.852082;0.779188
40500;0.853404;0.782500
41000;0.854630;0.777687
41500;0.854651;0.781000
42000;0.852479;0.778750
42500;0.857623;0.780813
43000;0.859082;0.780563
43500;0.860253;0.779500
44000;0.862034;0.780188
44500;0.861815;0.782750
45000;0.862671;0.781062
45500;0.861212;0.779937
46000;0.865288;0.782062
46500;0.867370;0.781813
47000;0.869582;0.783250
47500;0.868021;0.785438
48000;0.870411;0.782125
48500;0.872274;0.784312
49000;0.870541;0.781875
49500;0.872055;0.783625
50000;0.873925;0.780500
50500;0.875452;0.781000
51000;0.877767;0.780500
51500;0.880034;0.783312
52000;0.876890;0.780750
52500;0.882260;0.785375
53000;0.882425;0.782438
53500;0.883315;0.782750
54000;0.882575;0.783375
54500;0.883267;0.785125
55000;0.885918;0.784875
55500;0.886370;0.782875
56000;0.891993;0.784312
56500;0.891233;0.783188
57000;0.892733;0.783250
57500;0.892733;0.782188
58000;0.893075;0.789438
58500;0.892322;0.781250
59000;0.892938;0.784875
59500;0.894260;0.782687
60000;0.896555;0.784563
60500;0.896356;0.785000
61000;0.900260;0.787250
61500;0.901308;0.785875
62000;0.903918;0.785625
62500;0.902685;0.788125
63000;0.900932;0.784062
63500;0.903260;0.786813
64000;0.905630;0.783937
64500;0.904527;0.784687
65000;0.907349;0.788312
65500;0.908041;0.788312
66000;0.909781;0.786125
66500;0.909363;0.785625
67000;0.909993;0.784937
67500;0.911034;0.782188
68000;0.911959;0.786813
68500;0.912562;0.784875
69000;0.913062;0.781687
69500;0.915849;0.785312
70000;0.913466;0.783500
70500;0.917904;0.788687
71000;0.920384;0.783937
71500;0.918404;0.784438
72000;0.917226;0.786563
72500;0.919925;0.787500
73000;0.921226;0.783188
73500;0.924616;0.785000
74000;0.925788;0.783937
74500;0.925240;0.782125
75000;0.923158;0.786625
75500;0.926781;0.783438
76000;0.926829;0.787188
76500;0.929233;0.787875
77000;0.928986;0.784625
77500;0.929932;0.784500
78000;0.929295;0.785312
78500;0.927253;0.785500
79000;0.931322;0.784937
79500;0.933103;0.785750
80000;0.932952;0.783312
80500;0.929226;0.785188
81000;0.933658;0.787312
81500;0.938219;0.783250
82000;0.937753;0.786375
82500;0.940075;0.782750
83000;0.940719;0.784250
83500;0.940973;0.787875
84000;0.939822;0.783563
84500;0.939500;0.784875
85000;0.943534;0.784125
85500;0.939253;0.781500
86000;0.944644;0.786563
86500;0.944247;0.785937
87000;0.944493;0.785937
87500;0.944630;0.782563
88000;0.945411;0.784750
88500;0.947247;0.784375
89000;0.949171;0.782375
89500;0.948514;0.784250
90000;0.948021;0.784188
90500;0.948007;0.785062
91000;0.949411;0.785750
91500;0.951527;0.785875
92000;0.953438;0.783937
92500;0.952740;0.785188
93000;0.951664;0.784250
93500;0.953205;0.779062
94000;0.956329;0.784125
94500;0.953836;0.784250
95000;0.951945;0.784750
95500;0.955658;0.785563
96000;0.955397;0.781625
96500;0.958740;0.783188
97000;0.961808;0.782813
97500;0.958774;0.780687
98000;0.959993;0.779125
98500;0.960041;0.783500
99000;0.958438;0.779375
99500;0.960877;0.785625
100000;0.961952;0.785750
