0;0.001034;0.001000
500;0.077041;0.077938
1000;0.330603;0.332437
1500;0.459356;0.456375
2000;0.515678;0.512375
2500;0.555397;0.549687
3000;0.583678;0.574812
3500;0.600527;0.589750
4000;0.619034;0.608187
4500;0.631890;0.617125
5000;0.639884;0.626938
5500;0.656445;0.644563
6000;0.666226;0.650687
6500;0.674521;0.657750
7000;0.680082;0.663625
7500;0.687740;0.669375
8000;0.693911;0.674312
8500;0.698041;0.676875
9000;0.704301;0.681000
9500;0.709452;0.687562
10000;0.717664;0.692500
10500;0.719911;0.695063
11000;0.723808;0.701125
11500;0.728541;0.705625
12000;0.730568;0.703688
12500;0.737452;0.711437
13000;0.738363;0.712938
13500;0.741589;0.715187
14000;0.746774;0.720562
14500;0.750562;0.722125
15000;0.755226;0.729000
15500;0.755493;0.726063
16000;0.758733;0.727938
16500;0.763507;0.734875
17000;0.764048;0.732187
17500;0.767000;0.734875
18000;0.773411;0.740750
18500;0.772384;0.739125
19000;0.776781;0.741500
19500;0.776890;0.741313
20000;0.779418;0.743812
20500;0.784089;0.746125
21000;0.784130;0.747125
21500;0.789890;0.749437
22000;0.791034;0.751375
22500;0.791685;0.748313
23000;0.793411;0.751188
23500;0.794589;0.752750
24000;0.798575;0.755437
24500;0.798979;0.754625
25000;0.799959;0.754250
25500;0.804137;0.760875
26000;0.805123;0.758250
26500;0.806945;0.760687
27000;0.808849;0.760000
27500;0.812445;0.763125
28000;0.811993;0.765813
28500;0.814185;0.764938
29000;0.814747;0.763750
29500;0.817979;0.766437
30000;0.818938;0.768250
30500;0.820918;0.768062
31000;0.822712;0.768000
31500;0.825096;0.767062
32000;0.825719;0.773625
32500;0.828507;0.770813
33000;0.826863;0.769437
33500;0.831199;0.771563
34000;0.830630;0.771813
34500;0.828418;0.771500
35000;0.834390;0.771563
35500;0.835863;0.772938
36000;0.838527;0.772875
36500;0.840384;0.775312
37000;0.840870;0.776125
37500;0.840438;0.775625
38000;0.843192;0.777438
38500;0.845582;0.777312
39000;0.846993;0.774875
39500;0.845952;0.778062
40000;0.847904;0.779000
40500;0.848404;0.777250
41000;0.850527;0.777875
41500;0.850767;0.779750
42000;0.853911;0.779875
42500;0.851425;0.777250
43000;0.852452;0.777125
43500;0.854370;0.780875
44000;0.858911;0.780500
44500;0.858336;0.783687
45000;0.859644;0.782625
45500;0.860651;0.781813
46000;0.862493;0.779312
46500;0.865904;0.781687
47000;0.866178;0.782125
47500;0.866452;0.781687
48000;0.866308;0.781875
48500;0.863726;0.780125
49000;0.868062;0.781937
49500;0.870562;0.780687
50000;0.873699;0.779375
50500;0.872493;0.782375
51000;0.874062;0.780312
51500;0.875760;0.785625
52000;0.876671;0.783438
52500;0.875068;0.782875
53000;0.880740;0.783625
53500;0.879897;0.786500
54000;0.879514;0.782625
54500;0.883986;0.783813
55000;0.883075;0.782875
55500;0.882932;0.785125
56000;0.885630;0.784000
56500;0.885699;0.783875
57000;0.886110;0.785625
57500;0.888705;0.786188
58000;0.886384;0.785687
58500;0.893329;0.785250
59000;0.891370;0.783750
59500;0.891034;0.781875
60000;0.891336;0.781563
60500;0.893075;0.784625
61000;0.893288;0.784750
61500;0.895178;0.786250
62000;0.897842;0.781000
62500;0.899822;0.783875
63000;0.896548;0.786750
63500;0.900390;0.778750
64000;0.901452;0.785750
64500;0.903185;0.787625
65000;0.904575;0.785750
65500;0.905082;0.782937
66000;0.905226;0.786875
66500;0.906705;0.786312
67000;0.905068;0.784438
67500;0.910747;0.784625
68000;0.909781;0.784250
68500;0.905795;0.787250
69000;0.911274;0.783687
69500;0.912178;0.783125
70000;0.910130;0.784687
70500;0.915664;0.784375
71000;0.912678;0.785687
71500;0.916342;0.786188
72000;0.912445;0.783312
72500;0.914137;0.783750
73000;0.917452;0.785250
73500;0.920315;0.784875
74000;0.920432;0.785125
74500;0.920103;0.784438
75000;0.921801;0.782250
75500;0.923253;0.783312
76000;0.921719;0.782375
76500;0.923938;0.787438
77000;0.924788;0.783188
77500;0.923452;0.782687
78000;0.926877;0.783188
78500;0.925774;0.782687
79000;0.928247;0.783375
79500;0.927589;0.782750
80000;0.928425;0.783125
80500;0.929603;0.785937
81000;0.932808;0.783375
81500;0.932801;0.780062
82000;0.931144;0.783813
82500;0.934500;0.784687
83000;0.933993;0.780500
83500;0.935329;0.783625
84000;0.932747;0.784062
84500;0.934247;0.781875
85000;0.939993;0.782875
85500;0.937829;0.780625
86000;0.940993;0.779375
86500;0.939363;0.779062
87000;0.937548;0.783875
87500;0.941205;0.783250
88000;0.938733;0.782687
88500;0.944000;0.785875
89000;0.942418;0.783625
89500;0.943411;0.782875
90000;0.944329;0.780500
90500;0.944110;0.782188
91000;0.946329;0.782875
91500;0.944637;0.782687
92000;0.947555;0.781750
92500;0.944164;0.779125
93000;0.945171;0.780500
93500;0.949281;0.783813
94000;0.951582;0.781625
94500;0.949281;0.779250
95000;0.950158;0.778937
95500;0.950548;0.784000
96000;0.954329;0.779625
96500;0.953027;0.783125
97000;0.955973;0.779750
97500;0.953014;0.784813
98000;0.949034;0.785563
98500;0.953815;0.780875
99000;0.955932;0.782312
99500;0.956240;0.782875
100000;0.957568;0.779312
