0;0.000507;0.000438
500;0.044541;0.044625
1000;0.317795;0.317375
1500;0.456555;0.454062
2000;0.516747;0.513062
2500;0.555562;0.551813
3000;0.577466;0.570375
3500;0.603986;0.600187
4000;0.619630;0.613313
4500;0.632993;0.626563
5000;0.639712;0.634625
5500;0.653151;0.646938
6000;0.664541;0.658312
6500;0.672733;0.665875
7000;0.677158;0.666250
7500;0.684281;0.673937
8000;0.692952;0.680500
8500;0.698000;0.682500
9000;0.704664;0.691688
9500;0.710370;0.697875
10000;0.714897;0.696750
10500;0.717630;0.701125
11000;0.723555;0.707562
11500;0.724692;0.706875
12000;0.728548;0.709500
12500;0.735562;0.713750
13000;0.734349;0.712688
13500;0.741370;0.719250
14000;0.743027;0.720437
14500;0.746973;0.725250
15000;0.753651;0.726562
15500;0.755534;0.728875
16000;0.754740;0.728062
16500;0.760342;0.735313
17000;0.763753;0.737187
17500;0.767760;0.737313
18000;0.769014;0.737563
18500;0.767959;0.738187
19000;0.772733;0.737563
19500;0.777986;0.746313
20000;0.781205;0.747750
20500;0.782644;0.744750
21000;0.785027;0.751938
21500;0.785466;0.748062
22000;0.787623;0.753625
22500;0.789925;0.751687
23000;0.790308;0.750375
23500;0.792130;0.754563
24000;0.796062;0.754938
24500;0.798247;0.756875
25000;0.800247;0.754250
25500;0.802267;0.760437
26000;0.803185;0.760250
26500;0.801637;0.756938
27000;0.806651;0.763000
27500;0.805795;0.760938
28000;0.809966;0.766813
28500;0.812240;0.765125
29000;0.812678;0.766625
29500;0.811993;0.766625
30000;0.817295;0.767188
30500;0.818151;0.770312
31000;0.821205;0.768938
31500;0.818158;0.767500
32000;0.823151;0.771750
32500;0.824342;0.771375
33000;0.825829;0.766687
33500;0.825527;0.771750
34000;0.828877;0.770062
34500;0.828301;0.774500
35000;0.831459;0.775188
35500;0.832849;0.772312
36000;0.833308;0.777062
36500;0.834760;0.770625
37000;0.834795;0.774250
37500;0.836336;0.775312
38000;0.839205;0.777062
38500;0.841863;0.775438
39000;0.840438;0.773375
39500;0.842699;0.775500
40000;0.842329;0.775000
40500;0.845137;0.777937
41000;0.847979;0.778375
41500;0.845185;0.772875
42000;0.848233;0.778062
42500;0.847075;0.777687
43000;0.851205;0.779813
43500;0.851658;0.776875
44000;0.853603;0.780125
44500;0.851932;0.778438
45000;0.857610;0.777813
45500;0.854918;0.780937
46000;0.858774;0.782125
46500;0.861959;0.781250
47000;0.862986;0.780250
47500;0.858500;0.779062
48000;0.862007;0.782875
48500;0.862390;0.778563
49000;0.864664;0.783438
49500;0.867726;0.783937
50000;0.869425;0.783500
50500;0.865568;0.779875
51000;0.870151;0.781375
51500;0.873740;0.781750
52000;0.867479;0.782188
52500;0.872247;0.785062
53000;0.873726;0.782687
53500;0.875993;0.783125
54000;0.876027;0.778750
54500;0.879014;0.783625
55000;0.879829;0.784062
55500;0.879336;0.782375
56000;0.878336;0.784125
56500;0.880568;0.783125
57000;0.879699;0.784625
57500;0.879747;0.783188
58000;0.881151;0.785687
58500;0.886788;0.784188
59000;0.886260;0.787188
59500;0.888637;0.784062
60000;0.886952;0.783687
60500;0.887610;0.786250
61000;0.889034;0.781312
61500;0.891521;0.783062
62000;0.892363;0.784937
62500;0.893014;0.784750
63000;0.895808;0.787625
63500;0.895342;0.784875
64000;0.897178;0.783438
64500;0.898048;0.785625
65000;0.900247;0.785500
65500;0.899507;0.782375
66000;0.899014;0.784937
66500;0.896473;0.786563
67000;0.903336;0.787375
67500;0.904527;0.783937
68000;0.905438;0.784250
68500;0.906027;0.783687
69000;0.905034;0.785500
69500;0.907507;0.787438
70000;0.907596;0.786375
70500;0.908671;0.785563
71000;0.906027;0.784312
71500;0.911616;0.784438
72000;0.912144;0.783750
72500;0.911699;0.787438
73000;0.912342;0.782000
73500;0.914527;0.782375
74000;0.915623;0.782500
74500;0.913541;0.785375
75000;0.918705;0.784250
75500;0.916199;0.783750
76000;0.919432;0.787750
76500;0.919151;0.784375
77000;0.920370;0.784125
77500;0.920760;0.781937
78000;0.919192;0.784500
78500;0.920562;0.785813
79000;0.923534;0.784062
79500;0.924384;0.785188
80000;0.925301;0.783813
80500;0.926349;0.783188
81000;0.923959;0.781813
81500;0.924829;0.783062
82000;0.929870;0.785125
82500;0.926856;0.786312
83000;0.927418;0.784125
83500;0.929370;0.782188
84000;0.932671;0.782062
84500;0.935014;0.783750
85000;0.932041;0.785250
85500;0.933945;0.783937
86000;0.935322;0.787188
86500;0.935637;0.788062
87000;0.934685;0.784062
87500;0.937938;0.783563
88000;0.937514;0.786000
88500;0.936336;0.782500
89000;0.939575;0.785250
89500;0.938260;0.782813
90000;0.939370;0.780625
90500;0.936788;0.783625
91000;0.942582;0.785687
91500;0.943014;0.778750
92000;0.941466;0.780062
92500;0.942603;0.779813
93000;0.944185;0.784000
93500;0.943034;0.786312
94000;0.946678;0.782813
94500;0.944938;0.781937
95000;0.946322;0.783500
95500;0.947432;0.781250
96000;0.947048;0.780563
96500;0.949870;0.782500
97000;0.950151;0.783438
97500;0.949459;0.783563
98000;0.949377;0.784875
98500;0.948370;0.786500
99000;0.948356;0.780062
99500;0.950027;0.781312
100000;0.954459;0.782875
