0;0.003068;0.003063
500;0.067582;0.066750
1000;0.328384;0.327313
1500;0.460384;0.454500
2000;0.518260;0.507938
2500;0.554116;0.545875
3000;0.577322;0.571875
3500;0.601349;0.593812
4000;0.617123;0.608313
4500;0.629938;0.618062
5000;0.639726;0.627687
5500;0.649712;0.636813
6000;0.656589;0.646625
6500;0.668274;0.652937
7000;0.673301;0.659312
7500;0.686295;0.668375
8000;0.691137;0.674125
8500;0.691116;0.675188
9000;0.700801;0.683688
9500;0.706014;0.688875
10000;0.711699;0.692063
10500;0.714158;0.693187
11000;0.718329;0.697187
11500;0.724822;0.700937
12000;0.728418;0.706562
12500;0.729692;0.705187
13000;0.736123;0.711688
13500;0.741041;0.715625
14000;0.739199;0.714000
14500;0.745212;0.717000
15000;0.750185;0.725063
15500;0.753082;0.725562
16000;0.756815;0.728125
16500;0.759034;0.730750
17000;0.763068;0.730313
17500;0.763418;0.727375
18000;0.763185;0.731500
18500;0.768897;0.736875
19000;0.772801;0.741375
19500;0.773356;0.741250
20000;0.778226;0.740750
20500;0.778048;0.743625
21000;0.780719;0.744313
21500;0.785870;0.746875
22000;0.783336;0.744250
22500;0.789144;0.744625
23000;0.789925;0.749437
23500;0.792384;0.751000
24000;0.792233;0.750875
24500;0.797664;0.755750
25000;0.794904;0.751750
25500;0.800192;0.756062
26000;0.801089;0.753875
26500;0.802096;0.754750
27000;0.804815;0.756750
27500;0.804945;0.757625
28000;0.807973;0.757250
28500;0.808274;0.762375
29000;0.812288;0.760062
29500;0.813527;0.763312
30000;0.812781;0.761750
30500;0.815021;0.757125
31000;0.819479;0.762938
31500;0.817555;0.763938
32000;0.820342;0.767250
32500;0.820260;0.765875
33000;0.820959;0.765062
33500;0.824260;0.771188
34000;0.825966;0.767188
34500;0.826027;0.767687
35000;0.829521;0.768437
35500;0.832144;0.773687
36000;0.833658;0.771000
36500;0.833329;0.771687
37000;0.834651;0.772500
37500;0.834904;0.771875
38000;0.837473;0.770375
38500;0.839322;0.770563
39000;0.839767;0.773312
39500;0.841178;0.772250
40000;0.842514;0.774500
40500;0.843034;0.774687
41000;0.842979;0.774937
41500;0.845973;0.776375
42000;0.848658;0.774875
42500;0.847760;0.778062
43000;0.848315;0.775875
43500;0.850582;0.775188
44000;0.851014;0.777000
44500;0.851212;0.776937
45000;0.852473;0.777875
45500;0.855945;0.776375
46000;0.858014;0.779687
46500;0.854664;0.778625
47000;0.859822;0.783000
47500;0.860514;0.782188
48000;0.861151;0.780188
48500;0.861055;0.780625
49000;0.860774;0.777563
49500;0.862199;0.777312
50000;0.864753;0.781188
50500;0.864562;0.778438
51000;0.863973;0.776188
51500;0.863781;0.778375
52000;0.869212;0.783000
52500;0.869870;0.780000
53000;0.870308;0.779875
53500;0.870733;0.782750
54000;0.874075;0.782563
54500;0.873199;0.784500
55000;0.875151;0.781188
55500;0.875664;0.782250
56000;0.876418;0.781500
56500;0.876610;0.781125
57000;0.879404;0.779813
57500;0.877425;0.783500
58000;0.880541;0.778750
58500;0.880993;0.782813
59000;0.883158;0.782000
59500;0.885363;0.783125
60000;0.882719;0.780062
60500;0.885582;0.780125
61000;0.889911;0.781563
61500;0.888082;0.783312
62000;0.891274;0.780375
62500;0.887904;0.784750
63000;0.890767;0.780625
63500;0.893164;0.777188
64000;0.894288;0.785687
64500;0.896205;0.785500
65000;0.896555;0.783750
65500;0.894589;0.785375
66000;0.892651;0.782750
66500;0.897890;0.782687
67000;0.898925;0.783813
67500;0.898123;0.782375
68000;0.899753;0.785563
68500;0.900089;0.781563
69000;0.902904;0.781312
69500;0.901178;0.783000
70000;0.902370;0.783563
70500;0.905247;0.784563
71000;0.907342;0.777312
71500;0.908432;0.783438
72000;0.905726;0.781625
72500;0.909473;0.781062
73000;0.908158;0.784125
73500;0.909925;0.786687
74000;0.912863;0.782375
74500;0.911945;0.783250
75000;0.914110;0.780750
75500;0.914253;0.784438
76000;0.913377;0.784687
76500;0.914068;0.786062
77000;0.915993;0.783188
77500;0.914856;0.781062
78000;0.919425;0.785375
78500;0.917384;0.782312
79000;0.920336;0.782250
79500;0.920986;0.777500
80000;0.919685;0.780563
80500;0.919925;0.782750
81000;0.922788;0.782687
81500;0.921123;0.783125
82000;0.926445;0.781813
82500;0.925377;0.782062
83000;0.924171;0.779937
83500;0.926740;0.783375
84000;0.926712;0.783062
84500;0.926842;0.783875
85000;0.928610;0.781250
85500;0.929884;0.780000
86000;0.927932;0.782312
86500;0.930199;0.781875
87000;0.933548;0.783875
87500;0.932767;0.778687
88000;0.933603;0.787375
88500;0.931788;0.778312
89000;0.934322;0.778687
89500;0.934055;0.781813
90000;0.934274;0.778500
90500;0.936767;0.784563
91000;0.937349;0.780312
91500;0.937267;0.779250
92000;0.938637;0.781937
92500;0.941568;0.782438
93000;0.935918;0.779750
93500;0.938137;0.781312
94000;0.941308;0.782062
94500;0.944247;0.780875
95000;0.940192;0.782687
95500;0.941904;0.783750
96000;0.941959;0.778563
96500;0.943747;0.778687
97000;0.946007;0.780750
97500;0.946171;0.781937
98000;0.945781;0.782125
98500;0.944692;0.779438
99000;0.948171;0.780000
99500;0.948007;0.780500
100000;0.948110;0.782062
