0;0.002041;0.002188
500;0.064877;0.062687
1000;0.339897;0.336875
1500;0.468877;0.466562
2000;0.531459;0.533062
2500;0.565651;0.559813
3000;0.591493;0.585938
3500;0.610527;0.606625
4000;0.623966;0.617000
4500;0.638130;0.632750
5000;0.651438;0.642938
5500;0.664808;0.656750
6000;0.667699;0.660375
6500;0.674568;0.663000
7000;0.683644;0.674875
7500;0.692548;0.684688
8000;0.697164;0.688750
8500;0.704418;0.692438
9000;0.704527;0.692312
9500;0.714671;0.702438
10000;0.717623;0.703812
10500;0.722212;0.707500
11000;0.727404;0.712250
11500;0.731795;0.716562
12000;0.736205;0.720688
12500;0.739075;0.721000
13000;0.745363;0.729688
13500;0.746541;0.726688
14000;0.748678;0.726313
14500;0.750740;0.731313
15000;0.754466;0.731938
15500;0.760034;0.740062
16000;0.763260;0.738500
16500;0.765500;0.739875
17000;0.770658;0.746250
17500;0.770993;0.745125
18000;0.774479;0.749687
18500;0.774212;0.745750
19000;0.776801;0.751188
19500;0.778007;0.747375
20000;0.781103;0.752750
20500;0.786575;0.757687
21000;0.788288;0.755687
21500;0.788151;0.754188
22000;0.791315;0.757750
22500;0.793486;0.762312
23000;0.797479;0.761687
23500;0.800452;0.762813
24000;0.797815;0.762125
24500;0.801144;0.764312
25000;0.803068;0.764250
25500;0.805959;0.766437
26000;0.805664;0.766312
26500;0.809322;0.768125
27000;0.810295;0.768813
27500;0.810979;0.769250
28000;0.813185;0.769437
28500;0.816390;0.772625
29000;0.818788;0.773750
29500;0.820151;0.773250
30000;0.821801;0.774563
30500;0.821384;0.771750
31000;0.823993;0.775687
31500;0.824000;0.773687
32000;0.826575;0.777875
32500;0.823747;0.772062
33000;0.830151;0.777188
33500;0.830096;0.778000
34000;0.832966;0.778875
34500;0.833164;0.777062
35000;0.833651;0.777875
35500;0.834425;0.776625
36000;0.837733;0.780188
36500;0.835986;0.776188
37000;0.838589;0.778250
37500;0.840000;0.778188
38000;0.839007;0.779750
38500;0.844082;0.778375
39000;0.844116;0.778750
39500;0.844726;0.779750
40000;0.845945;0.778625
40500;0.845185;0.781438
41000;0.850240;0.782188
41500;0.850993;0.782062
42000;0.850616;0.784062
42500;0.854562;0.782312
43000;0.852959;0.787687
43500;0.857829;0.785312
44000;0.854973;0.783500
44500;0.856356;0.783250
45000;0.856144;0.785625
45500;0.860897;0.782750
46000;0.863212;0.785438
46500;0.861411;0.787687
47000;0.865212;0.787500
47500;0.861568;0.787062
48000;0.864568;0.786500
48500;0.865178;0.784937
49000;0.868795;0.786937
49500;0.865733;0.780188
50000;0.868500;0.783813
50500;0.868555;0.784750
51000;0.872938;0.786250
51500;0.872295;0.786188
52000;0.876000;0.790312
52500;0.875322;0.788188
53000;0.876486;0.787750
53500;0.877671;0.784312
54000;0.880178;0.785937
54500;0.881911;0.790625
55000;0.878993;0.786875
55500;0.882952;0.788813
56000;0.883658;0.790312
56500;0.882747;0.787000
57000;0.882123;0.786438
57500;0.885192;0.785125
58000;0.888589;0.790063
58500;0.887370;0.793250
59000;0.889267;0.788563
59500;0.890514;0.788563
60000;0.890685;0.789500
60500;0.892952;0.785813
61000;0.892219;0.785625
61500;0.892733;0.786750
62000;0.891986;0.782937
62500;0.893144;0.786125
63000;0.894425;0.788563
63500;0.895685;0.788687
64000;0.894260;0.786250
64500;0.900240;0.788937
65000;0.902103;0.788750
65500;0.902651;0.788312
66000;0.901130;0.790562
66500;0.902000;0.786937
67000;0.904007;0.788563
67500;0.905329;0.789062
68000;0.906089;0.790125
68500;0.906534;0.790562
69000;0.907479;0.787250
69500;0.907589;0.791375
70000;0.909610;0.789500
70500;0.910781;0.789062
71000;0.910349;0.789625
71500;0.911329;0.789250
72000;0.913932;0.787312
72500;0.911658;0.788875
73000;0.914993;0.785563
73500;0.916973;0.788375
74000;0.916890;0.787500
74500;0.919034;0.788625
75000;0.915788;0.786937
75500;0.916637;0.791000
76000;0.917568;0.788062
76500;0.921521;0.786000
77000;0.923007;0.784813
77500;0.920986;0.788937
78000;0.924829;0.786813
78500;0.922027;0.787563
79000;0.928267;0.789813
79500;0.923438;0.786500
80000;0.928116;0.785062
80500;0.927123;0.787312
81000;0.929144;0.783062
81500;0.928795;0.781625
82000;0.929616;0.790438
82500;0.929555;0.786000
83000;0.929986;0.788625
83500;0.927815;0.789562
84000;0.931870;0.788687
84500;0.933671;0.786625
85000;0.936212;0.787188
85500;0.937993;0.787125
86000;0.935925;0.788750
86500;0.934301;0.784687
87000;0.940822;0.784375
87500;0.936075;0.789312
88000;0.938890;0.787438
88500;0.942377;0.788125
89000;0.940897;0.786188
89500;0.942630;0.788125
90000;0.940096;0.785875
90500;0.943705;0.786188
91000;0.945466;0.789375
91500;0.943829;0.788687
92000;0.942637;0.785813
92500;0.945925;0.788375
93000;0.946932;0.784500
93500;0.946829;0.785750
94000;0.945712;0.786687
94500;0.947342;0.787250
95000;0.948466;0.783750
95500;0.949637;0.786438
96000;0.949651;0.785000
96500;0.952281;0.786750
97000;0.950390;0.783500
97500;0.952164;0.786312
98000;0.952048;0.787687
98500;0.950774;0.788312
99000;0.953219;0.787687
99500;0.954281;0.789562
100000;0.956801;0.785500
