0;0.003021;0.002875
500;0.152870;0.149000
1000;0.453705;0.453062
1500;0.516863;0.515938
2000;0.555411;0.556500
2500;0.576445;0.575562
3000;0.595808;0.594688
3500;0.603041;0.602750
4000;0.606630;0.606313
4500;0.620952;0.618250
5000;0.621616;0.620250
5500;0.630404;0.621938
6000;0.633055;0.627062
6500;0.640788;0.637750
7000;0.641986;0.639938
7500;0.646336;0.639625
8000;0.648486;0.642437
8500;0.650212;0.645750
9000;0.651911;0.649375
9500;0.654918;0.649875
10000;0.657322;0.649188
10500;0.657822;0.651625
11000;0.661911;0.653250
11500;0.661788;0.654563
12000;0.665925;0.658062
12500;0.665055;0.658750
13000;0.666164;0.658875
13500;0.669260;0.662500
14000;0.671082;0.662500
14500;0.669712;0.661813
15000;0.672897;0.666438
15500;0.674890;0.665438
16000;0.674048;0.665750
16500;0.675959;0.667188
17000;0.675342;0.668438
17500;0.675034;0.667312
18000;0.678349;0.670813
18500;0.679390;0.673188
19000;0.679288;0.669125
19500;0.681082;0.673125
20000;0.681356;0.671000
20500;0.682075;0.673063
21000;0.683205;0.672500
21500;0.683260;0.673500
22000;0.682212;0.671813
22500;0.683815;0.674375
23000;0.684979;0.674375
23500;0.685110;0.673750
24000;0.686267;0.675687
24500;0.686158;0.675687
25000;0.686233;0.677438
25500;0.686452;0.676813
26000;0.686534;0.677438
26500;0.686452;0.678312
27000;0.687527;0.677875
27500;0.688130;0.676687
28000;0.688267;0.678000
28500;0.688356;0.677687
29000;0.688514;0.677250
29500;0.689815;0.678937
30000;0.689363;0.680125
30500;0.689281;0.679250
31000;0.690116;0.679562
31500;0.689466;0.677937
32000;0.689397;0.680312
32500;0.689589;0.677813
33000;0.690274;0.679125
33500;0.690870;0.680063
34000;0.690671;0.680125
34500;0.691021;0.679750
35000;0.689925;0.677937
35500;0.690514;0.679813
36000;0.691438;0.680375
36500;0.690897;0.679312
37000;0.691404;0.680937
37500;0.691308;0.679688
38000;0.691616;0.681375
38500;0.691986;0.681250
39000;0.691274;0.680312
39500;0.692363;0.679250
40000;0.691884;0.681000
40500;0.691952;0.680937
41000;0.692274;0.680375
41500;0.692000;0.681125
42000;0.691986;0.680688
42500;0.692425;0.680688
43000;0.692082;0.681937
43500;0.692178;0.681688
44000;0.692390;0.680375
44500;0.692267;0.680937
45000;0.692760;0.680937
45500;0.692644;0.681063
46000;0.692884;0.681250
46500;0.692623;0.680312
47000;0.692788;0.680937
47500;0.692644;0.680875
48000;0.692911;0.681438
48500;0.692411;0.682187
49000;0.692849;0.681187
49500;0.692925;0.680937
50000;0.693212;0.682000
