0;0.000808;0.000625
500;0.322356;0.320188
1000;0.499404;0.499937
1500;0.559514;0.565625
2000;0.583534;0.592688
2500;0.599452;0.601000
3000;0.605466;0.610313
3500;0.637911;0.640312
4000;0.650603;0.647687
4500;0.666103;0.671063
5000;0.669253;0.663563
5500;0.672473;0.665125
6000;0.696233;0.694750
6500;0.710027;0.707562
7000;0.718548;0.713562
7500;0.722233;0.719187
8000;0.730760;0.721812
8500;0.736541;0.727000
9000;0.740781;0.736375
9500;0.729233;0.722500
10000;0.747459;0.736125
10500;0.753411;0.740062
11000;0.756836;0.745313
11500;0.761164;0.749375
12000;0.762062;0.749938
12500;0.767603;0.750875
13000;0.766979;0.749437
13500;0.771000;0.758188
14000;0.775788;0.762250
14500;0.779110;0.762625
15000;0.782500;0.765125
15500;0.781137;0.768375
16000;0.778479;0.761312
16500;0.787637;0.769000
17000;0.789329;0.773000
17500;0.791048;0.774625
18000;0.791651;0.769938
18500;0.794555;0.773937
19000;0.794116;0.775438
19500;0.795116;0.773563
20000;0.798466;0.777438
20500;0.797253;0.774312
21000;0.798295;0.775687
21500;0.800986;0.778625
22000;0.800801;0.779750
22500;0.804062;0.783438
23000;0.803911;0.780125
23500;0.804027;0.780875
24000;0.803856;0.784188
24500;0.804678;0.781625
25000;0.806952;0.784500
25500;0.806986;0.782062
26000;0.806473;0.782875
26500;0.809719;0.785563
27000;0.809678;0.784563
27500;0.809767;0.787625
28000;0.811342;0.784438
28500;0.811329;0.787625
29000;0.813288;0.786375
29500;0.813534;0.786438
30000;0.812952;0.786125
30500;0.813041;0.788125
31000;0.814925;0.789312
31500;0.814068;0.787875
32000;0.815301;0.788000
32500;0.813062;0.788312
33000;0.815295;0.788875
33500;0.815740;0.790375
34000;0.816247;0.789188
34500;0.815425;0.788250
35000;0.816397;0.789937
35500;0.816966;0.791500
36000;0.815603;0.787125
36500;0.816740;0.789813
37000;0.816644;0.791625
37500;0.816308;0.788687
38000;0.817082;0.789250
38500;0.818123;0.791000
39000;0.817384;0.790250
39500;0.817459;0.789875
40000;0.818781;0.790438
40500;0.818568;0.791687
41000;0.819185;0.790875
41500;0.818788;0.791562
42000;0.818582;0.790000
42500;0.819110;0.791813
43000;0.819548;0.791875
43500;0.820137;0.790687
44000;0.819493;0.791625
44500;0.819801;0.792562
45000;0.819938;0.791813
45500;0.819493;0.792063
46000;0.819788;0.792875
46500;0.820110;0.791625
47000;0.819466;0.791250
47500;0.819377;0.792375
48000;0.820397;0.793063
48500;0.820829;0.793500
49000;0.820075;0.792125
49500;0.820856;0.791937
50000;0.820870;0.793125
50500;0.820808;0.792188
51000;0.820651;0.792687
51500;0.820575;0.792875
52000;0.820658;0.792813
52500;0.820171;0.792500
53000;0.820945;0.792000
53500;0.820952;0.792562
54000;0.820603;0.791937
54500;0.820726;0.793063
55000;0.821055;0.792687
55500;0.821014;0.792937
56000;0.821356;0.793562
56500;0.820890;0.792312
57000;0.820925;0.792750
57500;0.821240;0.793063
58000;0.820801;0.792438
58500;0.821027;0.792562
59000;0.821089;0.792687
59500;0.821007;0.792875
60000;0.821164;0.793063
60500;0.821240;0.793312
61000;0.821466;0.792937
61500;0.821479;0.793125
62000;0.821240;0.793000
62500;0.821384;0.792875
63000;0.821384;0.793312
63500;0.821233;0.792500
64000;0.821432;0.793000
64500;0.821137;0.793000
65000;0.821500;0.792750
65500;0.821479;0.792875
66000;0.821514;0.792875
66500;0.821301;0.793000
67000;0.821329;0.792937
67500;0.821336;0.792562
68000;0.821658;0.793438
68500;0.821582;0.793250
69000;0.821473;0.792875
69500;0.821671;0.793312
70000;0.821658;0.793375
70500;0.821548;0.793375
71000;0.821397;0.793438
71500;0.821712;0.793438
72000;0.821747;0.793063
72500;0.821493;0.793188
73000;0.821445;0.793125
73500;0.821534;0.792937
74000;0.821747;0.792937
74500;0.821719;0.792875
75000;0.821637;0.792750
75500;0.821664;0.792625
76000;0.821473;0.793188
76500;0.821651;0.793000
77000;0.821699;0.792937
77500;0.821616;0.793125
78000;0.821630;0.793125
78500;0.821589;0.792500
79000;0.821466;0.793000
79500;0.821432;0.793250
80000;0.821363;0.793063
80500;0.821575;0.792625
81000;0.821411;0.793125
81500;0.821651;0.793000
82000;0.821596;0.792875
82500;0.821664;0.792625
83000;0.821582;0.792875
83500;0.821397;0.793312
84000;0.821527;0.793063
84500;0.821555;0.792687
85000;0.821384;0.793188
85500;0.821390;0.793125
86000;0.821425;0.793000
86500;0.821507;0.792937
87000;0.821726;0.792813
87500;0.821699;0.793188
88000;0.821705;0.792813
88500;0.821630;0.792750
89000;0.821699;0.792687
89500;0.821555;0.792937
90000;0.821479;0.793063
90500;0.821486;0.792937
91000;0.821603;0.792687
91500;0.821630;0.792625
92000;0.821699;0.792687
92500;0.821630;0.792875
93000;0.821685;0.792875
93500;0.821548;0.792813
94000;0.821589;0.793063
94500;0.821486;0.793125
95000;0.821651;0.792625
95500;0.821610;0.792750
96000;0.821623;0.792750
96500;0.821603;0.792687
97000;0.821760;0.792687
97500;0.821534;0.792937
98000;0.821644;0.792750
98500;0.821514;0.792937
99000;0.821555;0.793000
99500;0.821541;0.792937
100000;0.821521;0.792937
