0;0.000815;0.000562
500;0.205815;0.203875
1000;0.390315;0.393250
1500;0.499692;0.501500
2000;0.543692;0.545875
2500;0.565021;0.561438
3000;0.560110;0.561312
3500;0.599267;0.599125
4000;0.613760;0.612500
4500;0.596637;0.592437
5000;0.625219;0.623250
5500;0.609829;0.605313
6000;0.641712;0.636813
6500;0.639452;0.636813
7000;0.655904;0.649250
7500;0.657589;0.651188
8000;0.662315;0.655563
8500;0.663747;0.656312
9000;0.672116;0.665750
9500;0.677075;0.666500
10000;0.683308;0.675438
10500;0.692356;0.684375
11000;0.694103;0.687125
11500;0.700164;0.688875
12000;0.700048;0.686125
12500;0.703774;0.693125
13000;0.706589;0.697187
13500;0.708671;0.698937
14000;0.714130;0.703625
14500;0.713603;0.703750
15000;0.713068;0.703250
15500;0.715705;0.701063
16000;0.720123;0.708875
16500;0.720171;0.703875
17000;0.725329;0.710562
17500;0.728123;0.716625
18000;0.729322;0.717437
18500;0.726938;0.714437
19000;0.731685;0.716688
19500;0.732651;0.719812
20000;0.732473;0.714562
20500;0.737123;0.721125
21000;0.734507;0.717625
21500;0.738260;0.720375
22000;0.739651;0.723313
22500;0.741370;0.726437
23000;0.736336;0.720688
23500;0.737877;0.720875
24000;0.743479;0.727250
24500;0.742582;0.723812
25000;0.745390;0.728062
25500;0.746041;0.730000
26000;0.743582;0.725625
26500;0.744479;0.725750
27000;0.749260;0.730563
27500;0.745986;0.728437
28000;0.749459;0.731250
28500;0.749932;0.730938
29000;0.750808;0.732875
29500;0.747192;0.727812
30000;0.752651;0.733125
30500;0.751342;0.732250
31000;0.753260;0.734313
31500;0.752918;0.733125
32000;0.753130;0.732688
32500;0.753760;0.735812
33000;0.753329;0.732187
33500;0.754404;0.735062
34000;0.754466;0.735812
34500;0.755151;0.734938
35000;0.754527;0.734750
35500;0.755178;0.735437
36000;0.756925;0.737000
36500;0.756726;0.737250
37000;0.756555;0.735875
37500;0.756253;0.736875
38000;0.757644;0.738000
38500;0.757801;0.737563
39000;0.757541;0.738500
39500;0.758705;0.738563
40000;0.757815;0.738313
40500;0.758356;0.737125
41000;0.759021;0.739375
41500;0.757781;0.737688
42000;0.759199;0.738688
42500;0.759185;0.738062
43000;0.757247;0.735875
43500;0.757870;0.736313
44000;0.758932;0.737563
44500;0.759692;0.739563
45000;0.759425;0.738750
45500;0.758890;0.737938
46000;0.759411;0.738563
46500;0.758459;0.737875
47000;0.757767;0.736875
47500;0.759212;0.738812
48000;0.759404;0.736812
48500;0.760205;0.739750
49000;0.760267;0.737938
49500;0.759603;0.737938
50000;0.760760;0.739313
50500;0.760274;0.739563
51000;0.759747;0.738688
51500;0.759199;0.737938
52000;0.760041;0.739250
52500;0.760096;0.738250
53000;0.760425;0.738875
53500;0.760699;0.739812
54000;0.760801;0.739375
54500;0.760356;0.738812
55000;0.759986;0.738062
55500;0.761151;0.739125
56000;0.760562;0.738750
56500;0.760897;0.739313
57000;0.760432;0.738313
57500;0.761000;0.740000
58000;0.761247;0.739250
58500;0.760267;0.738437
59000;0.761027;0.739125
59500;0.760760;0.739750
60000;0.761336;0.739625
60500;0.760870;0.739125
61000;0.760658;0.738875
61500;0.760918;0.739313
62000;0.760370;0.738375
62500;0.760781;0.739062
63000;0.761075;0.739062
63500;0.760247;0.738437
64000;0.760760;0.738812
64500;0.761000;0.738375
65000;0.760836;0.738875
65500;0.761233;0.738875
66000;0.761308;0.739625
66500;0.760815;0.739187
67000;0.760753;0.738563
67500;0.761226;0.739812
68000;0.760979;0.739875
68500;0.761055;0.739250
69000;0.761233;0.739313
69500;0.761199;0.739500
70000;0.761253;0.739563
70500;0.761192;0.738625
71000;0.761130;0.739375
71500;0.761116;0.739625
72000;0.761267;0.739688
72500;0.761089;0.739250
73000;0.761103;0.738938
73500;0.760993;0.739375
74000;0.761021;0.738938
74500;0.760911;0.738875
75000;0.761089;0.739062
75500;0.761075;0.739437
76000;0.761212;0.739688
76500;0.761164;0.739750
77000;0.761137;0.739187
77500;0.761151;0.739563
78000;0.761055;0.739625
78500;0.760959;0.739375
79000;0.761199;0.739313
79500;0.760890;0.739313
80000;0.761130;0.739625
80500;0.761171;0.739500
81000;0.761247;0.739437
81500;0.761247;0.739625
82000;0.761110;0.739375
82500;0.761055;0.739500
83000;0.761096;0.739563
83500;0.761171;0.739938
84000;0.761137;0.739688
84500;0.761192;0.739625
85000;0.761192;0.739625
85500;0.761144;0.739437
86000;0.761110;0.739563
86500;0.761041;0.739375
87000;0.761089;0.739750
87500;0.761103;0.739625
88000;0.761130;0.739625
88500;0.761137;0.739750
89000;0.761144;0.739688
89500;0.761082;0.739688
90000;0.761116;0.739812
90500;0.761096;0.739812
91000;0.761082;0.739750
91500;0.761185;0.739688
92000;0.761178;0.739688
92500;0.761226;0.739625
93000;0.761212;0.739313
93500;0.761233;0.739688
94000;0.761158;0.739750
94500;0.761144;0.739563
95000;0.761158;0.739563
95500;0.761158;0.739625
96000;0.761116;0.739688
96500;0.761144;0.739688
97000;0.761116;0.739688
97500;0.761062;0.739500
98000;0.761103;0.739688
98500;0.761185;0.739625
99000;0.761144;0.739750
99500;0.761137;0.739563
100000;0.761123;0.739750
