0;0.003178;0.003375
500;0.020884;0.020625
1000;0.020164;0.020250
1500;0.020918;0.020625
2000;0.368301;0.365500
2500;0.596637;0.591125
3000;0.628459;0.619062
3500;0.648801;0.638250
4000;0.653178;0.642500
4500;0.661959;0.651438
5000;0.672164;0.658375
5500;0.678973;0.664875
6000;0.687897;0.670500
6500;0.696753;0.676625
7000;0.703377;0.685562
7500;0.709178;0.687125
8000;0.714562;0.690000
8500;0.722185;0.696500
9000;0.728562;0.701187
9500;0.732870;0.705937
10000;0.736089;0.707187
10500;0.743692;0.712125
11000;0.741247;0.711187
11500;0.750760;0.719625
12000;0.754479;0.721250
12500;0.755390;0.719812
13000;0.760945;0.724125
13500;0.758829;0.721500
14000;0.766425;0.728375
14500;0.769610;0.727563
15000;0.767267;0.727563
15500;0.774815;0.732437
16000;0.774116;0.731437
16500;0.774493;0.729750
17000;0.776986;0.734750
17500;0.780555;0.733625
18000;0.782137;0.735563
18500;0.782055;0.735625
19000;0.784932;0.736500
19500;0.787979;0.739000
20000;0.787301;0.736812
20500;0.787048;0.736750
21000;0.789055;0.737125
21500;0.791836;0.739375
22000;0.792377;0.739313
22500;0.792692;0.740250
23000;0.794705;0.740500
23500;0.795664;0.741563
24000;0.796705;0.740125
24500;0.796500;0.739000
25000;0.797795;0.742812
25500;0.797966;0.742313
26000;0.798938;0.741437
26500;0.797212;0.740250
27000;0.798959;0.741000
27500;0.800322;0.740375
28000;0.799432;0.741688
28500;0.801349;0.744062
29000;0.801397;0.741938
29500;0.802527;0.743250
30000;0.801945;0.741875
30500;0.803384;0.743125
31000;0.803336;0.744313
31500;0.802363;0.741812
32000;0.804390;0.743000
32500;0.804349;0.742188
33000;0.803842;0.742250
33500;0.804836;0.744000
34000;0.804575;0.742062
34500;0.805267;0.744125
35000;0.805603;0.742500
35500;0.805651;0.744437
36000;0.805897;0.741125
36500;0.805938;0.743563
37000;0.806801;0.744062
37500;0.806377;0.743938
38000;0.806829;0.744313
38500;0.807021;0.742750
39000;0.807185;0.744313
39500;0.807452;0.742750
40000;0.807555;0.745125
40500;0.807740;0.742687
41000;0.807911;0.743563
41500;0.807205;0.744250
42000;0.808418;0.743687
42500;0.807945;0.742938
43000;0.808253;0.744062
43500;0.807932;0.743437
44000;0.808486;0.743563
44500;0.807781;0.744062
45000;0.808616;0.744125
45500;0.808945;0.744000
46000;0.808582;0.744313
46500;0.809096;0.743812
47000;0.808918;0.744000
47500;0.808986;0.743875
48000;0.808685;0.744000
48500;0.808932;0.744750
49000;0.809089;0.743000
49500;0.809404;0.744437
50000;0.809349;0.743000
