0;0.003034;0.002687
500;0.020130;0.019437
1000;0.243815;0.241813
1500;0.484418;0.478812
2000;0.551973;0.544875
2500;0.586082;0.579250
3000;0.609938;0.597875
3500;0.621432;0.608938
4000;0.626870;0.616375
4500;0.630048;0.618000
5000;0.641658;0.630313
5500;0.647952;0.635938
6000;0.649452;0.635437
6500;0.658932;0.644188
7000;0.658021;0.645687
7500;0.659740;0.645563
8000;0.659301;0.644125
8500;0.663959;0.646687
9000;0.665281;0.649563
9500;0.663260;0.647375
10000;0.670315;0.650438
10500;0.668616;0.651188
11000;0.670130;0.653500
11500;0.671856;0.653000
12000;0.671274;0.653000
12500;0.674397;0.653375
13000;0.674582;0.655438
13500;0.676630;0.658687
14000;0.678363;0.659750
14500;0.677151;0.657687
15000;0.677041;0.655563
15500;0.678096;0.659500
16000;0.677226;0.658813
16500;0.678068;0.658687
17000;0.677836;0.658062
17500;0.679404;0.660125
18000;0.682582;0.661687
18500;0.682007;0.661750
19000;0.682356;0.661625
19500;0.680356;0.659375
20000;0.683034;0.664312
20500;0.684959;0.663687
21000;0.681582;0.663125
21500;0.682986;0.663062
22000;0.685692;0.665250
22500;0.685719;0.664875
23000;0.684829;0.663625
23500;0.685973;0.666875
24000;0.685500;0.662438
24500;0.687733;0.665937
25000;0.687315;0.665687
25500;0.687048;0.666250
26000;0.687089;0.665063
26500;0.687671;0.665813
27000;0.687973;0.666312
27500;0.688130;0.665875
28000;0.688473;0.668312
28500;0.688089;0.665875
29000;0.688349;0.666250
29500;0.689205;0.667063
30000;0.689767;0.667625
