0;0.002986;0.002938
500;0.026863;0.027375
1000;0.265795;0.262937
1500;0.496452;0.491687
2000;0.560740;0.551500
2500;0.592500;0.578313
3000;0.610445;0.598500
3500;0.622514;0.608500
4000;0.631356;0.613375
4500;0.642158;0.624563
5000;0.646945;0.630375
5500;0.650753;0.631125
6000;0.647164;0.632375
6500;0.651712;0.632375
7000;0.652555;0.634625
7500;0.659130;0.638375
8000;0.662664;0.642750
8500;0.663822;0.642687
9000;0.664521;0.646312
9500;0.669110;0.650000
10000;0.667438;0.646000
10500;0.670089;0.648312
11000;0.671849;0.652375
11500;0.672589;0.650438
12000;0.669479;0.649312
12500;0.675795;0.653188
13000;0.672404;0.648438
13500;0.676856;0.655438
14000;0.677808;0.655750
14500;0.678466;0.654062
15000;0.678110;0.654563
15500;0.677336;0.655375
16000;0.678240;0.655188
16500;0.679712;0.655500
17000;0.681233;0.658813
17500;0.681158;0.657750
18000;0.681370;0.658813
18500;0.681747;0.658875
19000;0.683048;0.659500
19500;0.681521;0.658062
20000;0.684719;0.659375
20500;0.683966;0.659250
21000;0.685493;0.663062
21500;0.684452;0.662813
22000;0.685521;0.664438
22500;0.685233;0.660250
23000;0.685829;0.663687
23500;0.687384;0.665937
24000;0.687068;0.665813
24500;0.687589;0.664813
25000;0.688856;0.664062
25500;0.686767;0.662125
26000;0.688103;0.665375
26500;0.686459;0.661687
27000;0.688507;0.664438
27500;0.686459;0.661813
28000;0.688459;0.664000
28500;0.688288;0.662312
29000;0.688521;0.663500
29500;0.689541;0.664312
30000;0.689370;0.664500
