0;0.003082;0.002687
500;0.020178;0.020000
1000;0.287390;0.285313
1500;0.490815;0.485312
2000;0.548719;0.545000
2500;0.591870;0.587625
3000;0.594103;0.588812
3500;0.612884;0.606125
4000;0.627623;0.621500
4500;0.635342;0.630313
5000;0.635459;0.630313
5500;0.636616;0.633000
6000;0.652740;0.647750
6500;0.649199;0.642312
7000;0.652226;0.646000
7500;0.658849;0.651813
8000;0.661349;0.655875
8500;0.661822;0.653687
9000;0.664267;0.656750
9500;0.667849;0.659625
10000;0.668459;0.660438
10500;0.667521;0.659312
11000;0.667575;0.660500
11500;0.670219;0.663750
12000;0.671890;0.666625
12500;0.670418;0.662625
13000;0.672884;0.663875
13500;0.673829;0.664937
14000;0.675315;0.667750
14500;0.674568;0.666188
15000;0.672747;0.664750
15500;0.675219;0.667312
16000;0.676610;0.668063
16500;0.678404;0.668000
17000;0.680205;0.673188
17500;0.680390;0.672375
18000;0.678849;0.670750
18500;0.678836;0.669375
19000;0.681473;0.672250
19500;0.682719;0.674438
20000;0.683130;0.671875
20500;0.683459;0.673562
21000;0.682904;0.675438
21500;0.680151;0.669813
22000;0.681870;0.672312
22500;0.684281;0.675063
23000;0.682726;0.674875
23500;0.683801;0.673188
24000;0.684870;0.677813
24500;0.685342;0.676937
25000;0.683281;0.673375
25500;0.685260;0.676375
26000;0.685829;0.677312
26500;0.686336;0.676875
27000;0.684541;0.676562
27500;0.685486;0.677687
28000;0.685048;0.675562
28500;0.686562;0.676813
29000;0.686137;0.679063
29500;0.685199;0.676188
30000;0.687808;0.678000
