0;0.003068;0.003063
500;0.020904;0.020625
1000;0.276158;0.274250
1500;0.487651;0.481250
2000;0.550068;0.543687
2500;0.590973;0.580750
3000;0.609767;0.595250
3500;0.616993;0.607938
4000;0.621829;0.613313
4500;0.635726;0.628812
5000;0.641932;0.630250
5500;0.644425;0.632687
6000;0.651473;0.641813
6500;0.655151;0.641875
7000;0.652411;0.642813
7500;0.660432;0.646312
8000;0.659096;0.647813
8500;0.660596;0.648687
9000;0.664774;0.651813
9500;0.667541;0.653500
10000;0.667425;0.654563
10500;0.669452;0.654937
11000;0.670822;0.654375
11500;0.670473;0.658625
12000;0.671719;0.657500
12500;0.673493;0.659062
13000;0.674075;0.657625
13500;0.677473;0.660500
14000;0.673726;0.660687
14500;0.674842;0.658937
15000;0.677897;0.662563
15500;0.674808;0.661188
16000;0.679329;0.662375
16500;0.676555;0.660188
17000;0.678548;0.662813
17500;0.680205;0.664062
18000;0.680527;0.665625
18500;0.681158;0.665125
19000;0.680575;0.664438
19500;0.682445;0.665000
20000;0.682534;0.667625
20500;0.682507;0.665500
21000;0.683411;0.666750
21500;0.683925;0.668312
22000;0.684185;0.666500
22500;0.683055;0.665813
23000;0.684479;0.669312
23500;0.685151;0.667813
24000;0.684719;0.669063
24500;0.683151;0.666188
25000;0.681144;0.665063
25500;0.685377;0.668063
26000;0.685774;0.670063
26500;0.686692;0.669687
27000;0.687856;0.670500
27500;0.687438;0.669312
28000;0.687534;0.669375
28500;0.686137;0.668750
29000;0.687055;0.669250
29500;0.688336;0.669250
30000;0.688466;0.669687
