0;0.002973;0.003250
500;0.020158;0.019938
1000;0.256637;0.260562
1500;0.492795;0.494750
2000;0.557445;0.555937
2500;0.584760;0.584000
3000;0.602993;0.603437
3500;0.616014;0.618500
4000;0.630055;0.630188
4500;0.637096;0.632875
5000;0.644034;0.641250
5500;0.648801;0.644188
6000;0.649760;0.646813
6500;0.654336;0.650750
7000;0.651158;0.646750
7500;0.659781;0.654500
8000;0.659993;0.653188
8500;0.660384;0.657750
9000;0.665336;0.660188
9500;0.664116;0.659750
10000;0.665219;0.659375
10500;0.666836;0.662062
11000;0.670548;0.663062
11500;0.671986;0.665875
12000;0.672479;0.664875
12500;0.673658;0.666125
13000;0.672815;0.668000
13500;0.671534;0.662250
14000;0.674733;0.669188
14500;0.673390;0.665000
15000;0.677849;0.671312
15500;0.676870;0.669188
16000;0.671733;0.663563
16500;0.678041;0.669000
17000;0.678678;0.671687
17500;0.678514;0.669687
18000;0.679822;0.671375
18500;0.680637;0.673312
19000;0.680596;0.671125
19500;0.680671;0.673063
20000;0.679808;0.672063
20500;0.682582;0.673438
21000;0.680034;0.669063
21500;0.681733;0.672875
22000;0.681753;0.674125
22500;0.683384;0.672937
23000;0.684178;0.673750
23500;0.682548;0.671562
24000;0.682712;0.672625
24500;0.683548;0.674562
25000;0.685740;0.677750
25500;0.683973;0.672562
26000;0.685247;0.676875
26500;0.685452;0.675375
27000;0.685911;0.678188
27500;0.684753;0.673000
28000;0.684979;0.675063
28500;0.687363;0.677063
29000;0.687164;0.676000
29500;0.686425;0.675000
30000;0.685966;0.674125
