0;0.003103;0.003000
500;0.020281;0.020375
1000;0.267089;0.268062
1500;0.493822;0.497188
2000;0.554048;0.548250
2500;0.590479;0.582688
3000;0.607274;0.596313
3500;0.622493;0.608750
4000;0.632925;0.621188
4500;0.638582;0.624687
5000;0.626986;0.615625
5500;0.644699;0.632375
6000;0.653425;0.637687
6500;0.642534;0.631938
7000;0.655548;0.641875
7500;0.660548;0.641188
8000;0.658808;0.640437
8500;0.664870;0.649125
9000;0.663404;0.646500
9500;0.663760;0.649062
10000;0.668993;0.650312
10500;0.666281;0.651188
11000;0.671308;0.652500
11500;0.670973;0.653062
12000;0.673110;0.653500
12500;0.674212;0.655563
13000;0.670514;0.651687
13500;0.675110;0.655250
14000;0.674027;0.654250
14500;0.675541;0.654312
15000;0.678418;0.659375
15500;0.677418;0.657813
16000;0.680103;0.656625
16500;0.680658;0.659687
17000;0.680212;0.659125
17500;0.679534;0.658500
18000;0.680445;0.659625
18500;0.682623;0.660250
19000;0.683411;0.660687
19500;0.683432;0.661750
20000;0.683692;0.662250
20500;0.684616;0.661125
21000;0.681815;0.660188
21500;0.683425;0.662062
22000;0.684315;0.662500
22500;0.685959;0.661750
23000;0.685562;0.663687
23500;0.686384;0.663000
24000;0.687014;0.664562
24500;0.686644;0.665438
25000;0.687603;0.664125
25500;0.686610;0.663563
26000;0.685658;0.663188
26500;0.687514;0.662937
27000;0.687870;0.664125
27500;0.687856;0.664562
28000;0.687788;0.664625
28500;0.686260;0.663312
29000;0.688432;0.666063
29500;0.688890;0.665125
30000;0.689610;0.664062
