0;0.003014;0.003000
500;0.021925;0.021687
1000;0.261836;0.258188
1500;0.480103;0.475125
2000;0.556397;0.551500
2500;0.590589;0.582875
3000;0.609863;0.603313
3500;0.620185;0.616000
4000;0.628925;0.627250
4500;0.637137;0.631875
5000;0.646438;0.638375
5500;0.648342;0.643125
6000;0.652568;0.644437
6500;0.653671;0.644500
7000;0.654630;0.643437
7500;0.660267;0.652500
8000;0.660986;0.649875
8500;0.666281;0.654188
9000;0.665863;0.656000
9500;0.667870;0.657125
10000;0.661568;0.650188
10500;0.670089;0.656937
11000;0.667863;0.653375
11500;0.670110;0.658188
12000;0.670260;0.659875
12500;0.673890;0.662062
13000;0.670144;0.660062
13500;0.675568;0.662250
14000;0.675719;0.660312
14500;0.675418;0.661687
15000;0.678993;0.664250
15500;0.677295;0.664750
16000;0.678288;0.664438
16500;0.679452;0.664750
17000;0.680959;0.667625
17500;0.678473;0.665312
18000;0.679370;0.666125
18500;0.682760;0.669188
19000;0.682164;0.667625
19500;0.683247;0.667312
20000;0.683144;0.666687
20500;0.683452;0.669063
21000;0.680760;0.664875
21500;0.684397;0.670063
22000;0.684774;0.670625
22500;0.685514;0.670000
23000;0.685685;0.668813
23500;0.685171;0.670875
24000;0.686644;0.671312
24500;0.686048;0.670625
25000;0.685534;0.669125
25500;0.686322;0.669875
26000;0.686616;0.670375
26500;0.686973;0.670813
27000;0.686158;0.669687
27500;0.686370;0.672063
28000;0.688130;0.672188
28500;0.687212;0.671813
29000;0.688377;0.673562
29500;0.688473;0.671562
30000;0.687116;0.670750
