0;0.002979;0.003563
500;0.022534;0.022375
1000;0.261815;0.262437
1500;0.483733;0.483125
2000;0.553034;0.555813
2500;0.589582;0.586875
3000;0.607699;0.602625
3500;0.622301;0.613750
4000;0.635918;0.627563
4500;0.638178;0.632250
5000;0.641801;0.630812
5500;0.650055;0.643625
6000;0.643260;0.632125
6500;0.651521;0.643563
7000;0.657527;0.644188
7500;0.662315;0.650875
8000;0.662507;0.652000
8500;0.658390;0.645375
9000;0.666445;0.653500
9500;0.664521;0.652188
10000;0.667486;0.655875
10500;0.668158;0.654000
11000;0.671705;0.660500
11500;0.671699;0.657188
12000;0.668219;0.655625
12500;0.671370;0.655625
13000;0.672699;0.658250
13500;0.676329;0.664312
14000;0.675582;0.663500
14500;0.676637;0.662125
15000;0.677918;0.665188
15500;0.677959;0.663875
16000;0.677390;0.663750
16500;0.678459;0.663750
17000;0.681411;0.667500
17500;0.680055;0.664937
18000;0.680589;0.664937
18500;0.683021;0.666438
19000;0.683486;0.668625
19500;0.681966;0.666687
20000;0.681582;0.666875
20500;0.684185;0.667188
21000;0.683863;0.668750
21500;0.684726;0.669500
22000;0.684959;0.669063
22500;0.684945;0.669000
23000;0.683178;0.666188
23500;0.685432;0.669312
24000;0.685233;0.669375
24500;0.684836;0.670312
25000;0.686548;0.669750
25500;0.686733;0.670375
26000;0.685240;0.670000
26500;0.687514;0.672562
27000;0.687596;0.670687
27500;0.686904;0.670063
28000;0.687329;0.672750
28500;0.687644;0.670937
29000;0.688493;0.673125
29500;0.688301;0.672438
30000;0.688445;0.673063
