0;0.003062;0.002437
500;0.023459;0.024063
1000;0.258349;0.262875
1500;0.481274;0.479812
2000;0.561795;0.550188
2500;0.598610;0.591250
3000;0.601212;0.592375
3500;0.621260;0.610250
4000;0.635418;0.621625
4500;0.638390;0.625938
5000;0.646288;0.634687
5500;0.650137;0.635813
6000;0.650226;0.637188
6500;0.656062;0.641437
7000;0.656699;0.640312
7500;0.658295;0.642125
8000;0.663137;0.644125
8500;0.663521;0.646750
9000;0.664849;0.649188
9500;0.667226;0.648125
10000;0.669158;0.650500
10500;0.667267;0.648125
11000;0.669644;0.651000
11500;0.668377;0.649250
12000;0.673637;0.655750
12500;0.675514;0.655750
13000;0.676253;0.656563
13500;0.673603;0.652687
14000;0.675610;0.655188
14500;0.673062;0.652250
15000;0.676336;0.654937
15500;0.676068;0.654125
16000;0.677233;0.656937
16500;0.679637;0.658813
17000;0.681260;0.657750
17500;0.682589;0.660312
18000;0.683397;0.659563
18500;0.683281;0.658750
19000;0.683322;0.660000
19500;0.684199;0.658875
20000;0.684404;0.662687
20500;0.683870;0.660125
21000;0.686527;0.664813
21500;0.684534;0.662000
22000;0.685548;0.664687
22500;0.685596;0.662250
23000;0.685692;0.662875
23500;0.687247;0.663687
24000;0.687479;0.664250
24500;0.687596;0.665125
25000;0.687753;0.664125
25500;0.688856;0.665875
26000;0.686623;0.663937
26500;0.688849;0.665188
27000;0.687658;0.666000
27500;0.688288;0.665250
28000;0.688877;0.664312
28500;0.689603;0.666625
29000;0.689562;0.666500
29500;0.688507;0.664438
30000;0.689007;0.664875
