0;0.003027;0.003000
500;0.020164;0.020250
1000;0.250849;0.250625
1500;0.489767;0.490375
2000;0.558171;0.557312
2500;0.587096;0.592437
3000;0.604548;0.600812
3500;0.618507;0.618313
4000;0.626247;0.621625
4500;0.634719;0.631375
5000;0.641432;0.637125
5500;0.644466;0.639687
6000;0.650137;0.641500
6500;0.654829;0.650875
7000;0.658808;0.653312
7500;0.656973;0.650000
8000;0.662938;0.654875
8500;0.662192;0.654750
9000;0.664527;0.658250
9500;0.664911;0.655125
10000;0.664267;0.652937
10500;0.667897;0.658687
11000;0.665740;0.655125
11500;0.670630;0.662687
12000;0.671390;0.661000
12500;0.673370;0.662188
13000;0.674493;0.665562
13500;0.676089;0.663750
14000;0.676562;0.663500
14500;0.675822;0.665000
15000;0.678226;0.667750
15500;0.678842;0.667188
16000;0.677555;0.666375
16500;0.676945;0.665188
17000;0.679205;0.670438
17500;0.680247;0.670438
18000;0.681096;0.670937
18500;0.680342;0.669000
19000;0.680904;0.667000
19500;0.682466;0.671500
20000;0.682774;0.671562
20500;0.682507;0.668813
21000;0.682445;0.670250
21500;0.682555;0.670063
22000;0.684295;0.673000
22500;0.684521;0.671750
23000;0.684527;0.670375
23500;0.685226;0.672562
24000;0.684466;0.672312
24500;0.686151;0.673750
25000;0.686521;0.674687
25500;0.685562;0.670687
26000;0.685863;0.674000
26500;0.686082;0.672063
27000;0.686562;0.672438
27500;0.687568;0.674000
28000;0.684712;0.672188
28500;0.687849;0.674125
29000;0.687219;0.674875
29500;0.688349;0.675000
30000;0.687075;0.672813
