0;0.000952;0.001125
500;0.603658;0.589250
1000;0.659699;0.637375
1500;0.699027;0.664500
2000;0.727322;0.681937
2500;0.736411;0.688125
3000;0.763973;0.702375
3500;0.781610;0.713750
4000;0.779342;0.706562
4500;0.806959;0.726187
5000;0.808849;0.721250
5500;0.821938;0.721000
6000;0.830027;0.724938
6500;0.837068;0.730187
7000;0.844397;0.728938
7500;0.850966;0.731938
8000;0.856534;0.730812
8500;0.859945;0.732625
9000;0.865795;0.733500
9500;0.869363;0.731437
10000;0.873596;0.732437
10500;0.877644;0.733750
11000;0.881623;0.729187
11500;0.883034;0.735688
12000;0.889795;0.735250
12500;0.890438;0.733500
13000;0.892342;0.732688
13500;0.898219;0.732875
14000;0.898425;0.733375
14500;0.901582;0.732875
15000;0.902390;0.735563
15500;0.903795;0.728125
16000;0.909890;0.730250
16500;0.902363;0.727437
17000;0.912493;0.729688
17500;0.913123;0.729313
18000;0.915452;0.729563
18500;0.916479;0.728563
19000;0.919110;0.728563
19500;0.920486;0.730938
20000;0.922856;0.728313
20500;0.921890;0.730062
21000;0.924856;0.729250
21500;0.925411;0.729563
22000;0.926185;0.727938
22500;0.928123;0.726437
23000;0.928500;0.729375
23500;0.929158;0.727250
24000;0.930178;0.727750
24500;0.930678;0.729812
25000;0.931890;0.729500
25500;0.933397;0.727375
26000;0.933699;0.726375
26500;0.933952;0.729812
27000;0.935301;0.728812
27500;0.935959;0.728062
28000;0.936336;0.728375
28500;0.937233;0.725500
29000;0.936801;0.726500
29500;0.938253;0.727000
30000;0.937747;0.726125
30500;0.938555;0.727125
31000;0.938329;0.727250
31500;0.939507;0.724187
32000;0.939075;0.726688
32500;0.940082;0.726875
33000;0.940610;0.726625
33500;0.940055;0.727250
34000;0.940733;0.724500
34500;0.940973;0.723500
35000;0.941295;0.725688
35500;0.941890;0.726187
36000;0.941774;0.725437
36500;0.942007;0.726500
37000;0.942288;0.725688
37500;0.942555;0.725562
38000;0.942363;0.725938
38500;0.942788;0.725375
39000;0.943103;0.724875
39500;0.943411;0.724938
40000;0.943068;0.724875
40500;0.943849;0.724625
41000;0.943733;0.724875
41500;0.943877;0.725938
42000;0.943753;0.725875
42500;0.943966;0.724437
43000;0.943808;0.724187
43500;0.944260;0.724688
44000;0.944007;0.725187
44500;0.944534;0.725063
45000;0.944678;0.724688
45500;0.944616;0.726125
46000;0.944527;0.725938
46500;0.944699;0.724187
47000;0.944692;0.724812
47500;0.944822;0.724562
48000;0.944973;0.724625
48500;0.944815;0.724938
49000;0.944932;0.724125
49500;0.945123;0.724562
50000;0.945116;0.724750
