0;0.000993;0.001125
500;0.590692;0.577438
1000;0.645932;0.624062
1500;0.660390;0.632625
2000;0.689993;0.652687
2500;0.698322;0.656687
3000;0.720781;0.670813
3500;0.724932;0.673188
4000;0.731877;0.676937
4500;0.739733;0.682813
5000;0.748562;0.685688
5500;0.750966;0.681562
6000;0.754507;0.685312
6500;0.764322;0.687312
7000;0.769404;0.689562
7500;0.770479;0.687688
8000;0.775616;0.692875
8500;0.776849;0.690187
9000;0.783726;0.692375
9500;0.767384;0.677875
10000;0.789979;0.690250
10500;0.793781;0.692688
11000;0.794062;0.692750
11500;0.798384;0.693500
12000;0.793390;0.686063
12500;0.804473;0.694187
13000;0.805555;0.691625
13500;0.804596;0.690937
14000;0.811370;0.691750
14500;0.813308;0.694688
15000;0.815342;0.693438
15500;0.818158;0.693500
16000;0.822651;0.696187
16500;0.824986;0.693750
17000;0.826212;0.696063
17500;0.826945;0.692625
18000;0.830418;0.697063
18500;0.833205;0.697937
19000;0.833671;0.696688
19500;0.835644;0.700063
20000;0.838322;0.698125
20500;0.840226;0.697438
21000;0.840767;0.698187
21500;0.842548;0.698438
22000;0.844527;0.699250
22500;0.846089;0.701625
23000;0.848055;0.701937
23500;0.848205;0.703688
24000;0.851027;0.699063
24500;0.850767;0.702750
25000;0.853322;0.702875
25500;0.853932;0.702125
26000;0.854699;0.701438
26500;0.855226;0.702375
27000;0.854870;0.703625
27500;0.856164;0.703562
28000;0.858445;0.702750
28500;0.858048;0.704125
29000;0.859685;0.702500
29500;0.860911;0.702562
30000;0.860493;0.703250
30500;0.861555;0.704125
31000;0.861795;0.703375
31500;0.863514;0.703875
32000;0.863390;0.704187
32500;0.864281;0.704063
33000;0.864658;0.704187
33500;0.864562;0.705250
34000;0.865295;0.704438
34500;0.865979;0.702875
35000;0.866856;0.704063
35500;0.866753;0.705187
36000;0.867219;0.704000
36500;0.867767;0.705250
37000;0.867705;0.704937
37500;0.868575;0.704500
38000;0.868192;0.705438
38500;0.869021;0.704625
39000;0.869137;0.703625
39500;0.869651;0.703750
40000;0.868932;0.705562
40500;0.869726;0.702812
41000;0.870144;0.703313
41500;0.870356;0.705375
42000;0.869801;0.704187
42500;0.870575;0.704063
43000;0.871007;0.704562
43500;0.871027;0.704625
44000;0.870801;0.704313
44500;0.870925;0.704625
45000;0.871753;0.705187
45500;0.871863;0.705562
46000;0.871726;0.705438
46500;0.872034;0.704438
47000;0.871418;0.705375
47500;0.872082;0.705375
48000;0.871945;0.705500
48500;0.872096;0.705750
49000;0.872712;0.705562
49500;0.872658;0.705625
50000;0.872932;0.705750
