0;0.000966;0.000937
500;0.598692;0.587750
1000;0.646342;0.631062
1500;0.668103;0.640062
2000;0.688705;0.663500
2500;0.699308;0.661188
3000;0.716164;0.678438
3500;0.723849;0.680937
4000;0.723055;0.675000
4500;0.741801;0.688875
5000;0.756089;0.696812
5500;0.765103;0.701250
6000;0.767295;0.702187
6500;0.775438;0.702688
7000;0.783671;0.703688
7500;0.785562;0.705937
8000;0.796753;0.716875
8500;0.806205;0.716437
9000;0.811171;0.721063
9500;0.811705;0.722812
10000;0.823103;0.725562
10500;0.824952;0.721688
11000;0.828178;0.726187
11500;0.835712;0.727062
12000;0.839356;0.727625
12500;0.844658;0.728187
13000;0.846007;0.729812
13500;0.851384;0.729812
14000;0.851986;0.729500
14500;0.855582;0.730625
15000;0.856205;0.731250
15500;0.861493;0.734437
16000;0.862452;0.735563
16500;0.865801;0.732938
17000;0.869226;0.735187
17500;0.870774;0.730625
18000;0.872356;0.732375
18500;0.874130;0.737437
19000;0.876568;0.734938
19500;0.878459;0.735062
20000;0.879089;0.734938
20500;0.879918;0.734250
21000;0.881973;0.737000
21500;0.882062;0.734000
22000;0.884795;0.733875
22500;0.883096;0.736500
23000;0.887699;0.737313
23500;0.887829;0.734187
24000;0.888973;0.733500
24500;0.890212;0.735375
25000;0.890705;0.736625
25500;0.892267;0.734187
26000;0.890747;0.734437
26500;0.892877;0.731563
27000;0.893562;0.733875
27500;0.895630;0.732688
28000;0.894760;0.736125
28500;0.895856;0.730938
29000;0.896644;0.736375
29500;0.896500;0.736000
30000;0.897596;0.734625
30500;0.898733;0.735500
31000;0.899027;0.734187
31500;0.899486;0.734938
32000;0.899637;0.734187
32500;0.898226;0.736062
33000;0.899603;0.733812
33500;0.901288;0.733563
34000;0.899815;0.733812
34500;0.901418;0.732625
35000;0.901822;0.734062
35500;0.901253;0.733875
36000;0.902137;0.734625
36500;0.902596;0.732375
37000;0.903212;0.733812
37500;0.903000;0.734375
38000;0.903253;0.731062
38500;0.903000;0.734812
39000;0.903842;0.734375
39500;0.903514;0.733000
40000;0.904308;0.732062
40500;0.904432;0.732437
41000;0.904096;0.734125
41500;0.904719;0.733750
42000;0.905034;0.733437
42500;0.904801;0.733062
43000;0.905062;0.733500
43500;0.904918;0.733437
44000;0.905308;0.734062
44500;0.905308;0.731750
45000;0.905452;0.732375
45500;0.905692;0.732625
46000;0.905726;0.732750
46500;0.906103;0.731938
47000;0.905884;0.732500
47500;0.905890;0.733500
48000;0.906137;0.733062
48500;0.905904;0.733125
49000;0.906575;0.731875
49500;0.906452;0.732375
50000;0.906363;0.732313
