0;0.000966;0.000750
500;0.596815;0.582313
1000;0.645699;0.624188
1500;0.655993;0.629750
2000;0.676514;0.646437
2500;0.692562;0.657188
3000;0.707253;0.667312
3500;0.722541;0.676500
4000;0.726500;0.675500
4500;0.740349;0.687562
5000;0.745233;0.684187
5500;0.754103;0.686688
6000;0.751137;0.679813
6500;0.763404;0.690187
7000;0.773219;0.695500
7500;0.776836;0.692937
8000;0.779404;0.692813
8500;0.786192;0.692000
9000;0.780726;0.691688
9500;0.796603;0.698875
10000;0.781041;0.685250
10500;0.804534;0.700750
11000;0.807959;0.701625
11500;0.814219;0.702313
12000;0.818479;0.701937
12500;0.821212;0.705187
13000;0.825541;0.701313
13500;0.826884;0.705187
14000;0.829445;0.706500
14500;0.831897;0.706063
15000;0.836740;0.706000
15500;0.841322;0.706313
16000;0.844630;0.708125
16500;0.846726;0.707063
17000;0.851274;0.708000
17500;0.853192;0.709438
18000;0.855842;0.708313
18500;0.857438;0.711500
19000;0.860007;0.712313
19500;0.861500;0.711375
20000;0.864000;0.706500
20500;0.864445;0.709812
21000;0.868226;0.712437
21500;0.869418;0.712688
22000;0.870603;0.713562
22500;0.872849;0.713375
23000;0.871870;0.713875
23500;0.876308;0.711313
24000;0.877849;0.712375
24500;0.877233;0.716000
25000;0.878699;0.714688
25500;0.879678;0.716187
26000;0.881692;0.712562
26500;0.882116;0.716938
27000;0.882856;0.716625
27500;0.884014;0.716375
28000;0.884856;0.714500
28500;0.886349;0.715750
29000;0.885918;0.715500
29500;0.888336;0.713875
30000;0.888089;0.714125
30500;0.888877;0.716375
31000;0.889726;0.714625
31500;0.889562;0.716875
32000;0.890959;0.714375
32500;0.890623;0.717000
33000;0.890993;0.717187
33500;0.892164;0.717313
34000;0.892897;0.716500
34500;0.892884;0.716938
35000;0.893767;0.717313
35500;0.893829;0.717250
36000;0.893712;0.716688
36500;0.894479;0.717812
37000;0.895096;0.716000
37500;0.895349;0.716125
38000;0.895514;0.716500
38500;0.895007;0.717375
39000;0.896123;0.717313
39500;0.896500;0.716313
40000;0.896240;0.715812
40500;0.896644;0.716250
41000;0.896507;0.717250
41500;0.897315;0.716063
42000;0.897363;0.716375
42500;0.897753;0.716625
43000;0.897568;0.718250
43500;0.897877;0.716875
44000;0.897726;0.716750
44500;0.898274;0.716437
45000;0.898664;0.716063
45500;0.898541;0.717625
46000;0.898740;0.716750
46500;0.899055;0.716625
47000;0.899082;0.716375
47500;0.899144;0.716750
48000;0.899349;0.716187
48500;0.899575;0.717063
49000;0.899479;0.716875
49500;0.899678;0.716562
50000;0.899514;0.716688
