0;0.001014;0.000750
500;0.599678;0.585375
1000;0.658390;0.637125
1500;0.682267;0.648750
2000;0.702068;0.661000
2500;0.712856;0.660750
3000;0.724726;0.668375
3500;0.735747;0.678438
4000;0.744219;0.677813
4500;0.756945;0.690688
5000;0.758829;0.687125
5500;0.766308;0.689187
6000;0.776253;0.695375
6500;0.787288;0.696562
7000;0.798349;0.701937
7500;0.800932;0.703438
8000;0.808253;0.709937
8500;0.819747;0.711938
9000;0.825130;0.712437
9500;0.828151;0.713437
10000;0.833952;0.714750
10500;0.841349;0.715500
11000;0.844918;0.718250
11500;0.849801;0.719625
12000;0.852685;0.720750
12500;0.859315;0.721562
13000;0.858034;0.719063
13500;0.861644;0.722938
14000;0.867199;0.725688
14500;0.869370;0.720750
15000;0.874212;0.724688
15500;0.872877;0.720875
16000;0.879295;0.723812
16500;0.878788;0.726250
17000;0.884637;0.725187
17500;0.882911;0.724938
18000;0.885548;0.723500
18500;0.889527;0.724250
19000;0.891349;0.724938
19500;0.893466;0.726313
20000;0.894041;0.724000
20500;0.895692;0.722375
21000;0.897171;0.727750
21500;0.897623;0.724000
22000;0.896610;0.723812
22500;0.901404;0.726000
23000;0.900000;0.724375
23500;0.902384;0.727750
24000;0.904377;0.726437
24500;0.904534;0.724437
25000;0.905740;0.726000
25500;0.906178;0.725437
26000;0.905116;0.726375
26500;0.908192;0.724562
27000;0.908192;0.725625
27500;0.908507;0.725750
28000;0.910589;0.725250
28500;0.910541;0.727313
29000;0.911315;0.725625
29500;0.911610;0.726938
30000;0.912582;0.726375
30500;0.911699;0.726938
31000;0.913596;0.727625
31500;0.914178;0.726875
32000;0.915014;0.727125
32500;0.914151;0.727313
33000;0.915301;0.725000
33500;0.915979;0.726313
34000;0.916226;0.725313
34500;0.916514;0.725625
35000;0.916137;0.725500
35500;0.916685;0.726313
36000;0.917116;0.727000
36500;0.917336;0.726313
37000;0.917370;0.726875
37500;0.918178;0.725375
38000;0.917945;0.726313
38500;0.918226;0.725063
39000;0.918021;0.726500
39500;0.918801;0.726500
40000;0.918664;0.726938
40500;0.918870;0.726063
41000;0.919370;0.726313
41500;0.919370;0.727500
42000;0.920062;0.725875
42500;0.919603;0.725437
43000;0.919918;0.726750
43500;0.919685;0.726938
44000;0.920247;0.726688
44500;0.920240;0.725938
45000;0.920322;0.725875
45500;0.920212;0.726313
46000;0.920829;0.726938
46500;0.920315;0.726375
47000;0.920301;0.726125
47500;0.920945;0.726875
48000;0.920986;0.726688
48500;0.921178;0.725500
49000;0.921151;0.727125
49500;0.920890;0.726125
50000;0.921103;0.726688
