0;0.001027;0.000625
500;0.597555;0.591125
1000;0.642233;0.626375
1500;0.671226;0.649500
2000;0.700747;0.670813
2500;0.716240;0.681500
3000;0.735671;0.693250
3500;0.752555;0.705187
4000;0.760253;0.705250
4500;0.774582;0.714625
5000;0.779370;0.715562
5500;0.786205;0.716063
6000;0.799048;0.719125
6500;0.809575;0.727187
7000;0.817151;0.727062
7500;0.826212;0.731437
8000;0.832589;0.732313
8500;0.838918;0.732500
9000;0.843993;0.731375
9500;0.847760;0.736500
10000;0.852007;0.729250
10500;0.858397;0.733750
11000;0.861137;0.730313
11500;0.869178;0.735625
12000;0.871459;0.736250
12500;0.873685;0.733187
13000;0.875829;0.733250
13500;0.883308;0.733250
14000;0.887192;0.734000
14500;0.889788;0.732437
15000;0.888295;0.735187
15500;0.894699;0.733875
16000;0.892055;0.735375
16500;0.898130;0.733062
17000;0.899068;0.736750
17500;0.900438;0.733688
18000;0.904788;0.734625
18500;0.903884;0.736313
19000;0.908849;0.735250
19500;0.910979;0.735500
20000;0.911342;0.731125
20500;0.914507;0.735938
21000;0.913527;0.733000
21500;0.915418;0.733187
22000;0.916541;0.731313
22500;0.918507;0.734000
23000;0.919390;0.735125
23500;0.920486;0.732125
24000;0.922397;0.730875
24500;0.922247;0.734250
25000;0.923123;0.732437
25500;0.923342;0.734688
26000;0.924740;0.733313
26500;0.925390;0.733563
27000;0.926199;0.732875
27500;0.927349;0.729313
28000;0.926226;0.733375
28500;0.928418;0.730250
29000;0.928986;0.731125
29500;0.929192;0.732437
30000;0.929877;0.731000
30500;0.930267;0.731062
31000;0.930760;0.731125
31500;0.930740;0.731313
32000;0.932034;0.731812
32500;0.931596;0.731688
33000;0.932390;0.732125
33500;0.932144;0.732313
34000;0.932740;0.731875
34500;0.932726;0.732500
35000;0.933418;0.730250
35500;0.933582;0.732375
36000;0.934014;0.730125
36500;0.934055;0.732688
37000;0.934466;0.731000
37500;0.934473;0.731938
38000;0.934651;0.730187
38500;0.934616;0.731437
39000;0.935034;0.732563
39500;0.935164;0.730938
40000;0.935959;0.730750
40500;0.935644;0.730563
41000;0.936034;0.730000
41500;0.935637;0.730938
42000;0.936205;0.731250
42500;0.936027;0.730875
43000;0.936692;0.729750
43500;0.936692;0.730875
44000;0.936315;0.731688
44500;0.936445;0.731875
45000;0.936623;0.731437
45500;0.937007;0.730250
46000;0.937301;0.730062
46500;0.937370;0.729500
47000;0.937137;0.730938
47500;0.937336;0.730688
48000;0.937164;0.730313
48500;0.937411;0.730375
49000;0.937637;0.730250
49500;0.937664;0.730437
50000;0.937596;0.730625
