0;0.001007;0.000812
500;0.609466;0.595812
1000;0.660610;0.638938
1500;0.689753;0.662500
2000;0.719582;0.683688
2500;0.738103;0.692250
3000;0.758973;0.704812
3500;0.774404;0.715125
4000;0.780849;0.714688
4500;0.796801;0.721625
5000;0.803781;0.723125
5500;0.809370;0.723500
6000;0.813685;0.717000
6500;0.823171;0.729000
7000;0.824623;0.724750
7500;0.837705;0.729750
8000;0.844329;0.728750
8500;0.844418;0.727437
9000;0.851836;0.727000
9500;0.855459;0.728688
10000;0.855000;0.730563
10500;0.861014;0.729125
11000;0.867281;0.732437
11500;0.872610;0.731000
12000;0.872616;0.730437
12500;0.877205;0.728062
13000;0.874116;0.729125
13500;0.880349;0.730812
14000;0.883493;0.729625
14500;0.888562;0.731062
15000;0.890897;0.730375
15500;0.888384;0.730125
16000;0.894945;0.733062
16500;0.890240;0.727500
17000;0.898014;0.728563
17500;0.895616;0.729938
18000;0.896432;0.728812
18500;0.901644;0.728875
19000;0.904486;0.725500
19500;0.903829;0.730125
20000;0.906493;0.724500
20500;0.908452;0.732000
21000;0.909753;0.728812
21500;0.910260;0.729875
22000;0.911233;0.727375
22500;0.913027;0.728500
23000;0.914582;0.727125
23500;0.915192;0.725250
24000;0.916418;0.729313
24500;0.916678;0.727313
25000;0.917568;0.727313
25500;0.918116;0.726750
26000;0.918781;0.725812
26500;0.919747;0.725000
27000;0.920740;0.724437
27500;0.921130;0.725812
28000;0.921247;0.725812
28500;0.922308;0.727187
29000;0.922603;0.725313
29500;0.923247;0.725250
30000;0.923384;0.726875
30500;0.923788;0.727187
31000;0.924192;0.725000
31500;0.924959;0.725688
32000;0.926027;0.724875
32500;0.925404;0.725938
33000;0.926089;0.725750
33500;0.926212;0.725875
34000;0.926678;0.725187
34500;0.927007;0.725313
35000;0.926575;0.725562
35500;0.927219;0.726562
36000;0.927733;0.724688
36500;0.927774;0.724625
37000;0.928247;0.723562
37500;0.928062;0.724313
38000;0.927973;0.724625
38500;0.929075;0.724938
39000;0.928521;0.724875
39500;0.928767;0.725812
40000;0.929356;0.723688
40500;0.929110;0.724750
41000;0.929445;0.724562
41500;0.928705;0.725750
42000;0.929315;0.725688
42500;0.929438;0.725625
43000;0.929767;0.724750
43500;0.930151;0.724313
44000;0.929712;0.724000
44500;0.930082;0.724562
45000;0.929842;0.724875
45500;0.930123;0.724250
46000;0.930233;0.724313
46500;0.930623;0.724562
47000;0.930589;0.724875
47500;0.930808;0.723562
48000;0.930753;0.724750
48500;0.930712;0.724250
49000;0.930856;0.724063
49500;0.930890;0.724063
50000;0.930938;0.724812
