0;0.000966;0.001125
500;0.602014;0.585375
1000;0.649877;0.623000
1500;0.678452;0.645312
2000;0.708089;0.668063
2500;0.729322;0.685500
3000;0.737466;0.693187
3500;0.756596;0.706875
4000;0.767466;0.712562
4500;0.777973;0.717625
5000;0.783205;0.712437
5500;0.794301;0.724063
6000;0.802342;0.730563
6500;0.806610;0.728812
7000;0.815295;0.734313
7500;0.816390;0.725187
8000;0.825603;0.739125
8500;0.827822;0.731500
9000;0.833390;0.736812
9500;0.834301;0.732437
10000;0.840774;0.735000
10500;0.843747;0.736313
11000;0.845781;0.737125
11500;0.849842;0.735250
12000;0.852288;0.735625
12500;0.858021;0.736563
13000;0.857603;0.734250
13500;0.859048;0.735375
14000;0.861034;0.733313
14500;0.865918;0.733875
15000;0.866445;0.733938
15500;0.867555;0.734437
16000;0.871829;0.732563
16500;0.874719;0.736750
17000;0.876493;0.737062
17500;0.876212;0.734000
18000;0.879390;0.731500
18500;0.880521;0.735812
19000;0.882329;0.735062
19500;0.884370;0.733313
20000;0.882774;0.733625
20500;0.887096;0.732812
21000;0.886678;0.734563
21500;0.888096;0.735563
22000;0.889432;0.733500
22500;0.890048;0.732250
23000;0.890233;0.733437
23500;0.888904;0.733062
24000;0.891500;0.733062
24500;0.893260;0.732750
25000;0.894014;0.731062
25500;0.896048;0.734938
26000;0.897205;0.731750
26500;0.897315;0.732500
27000;0.897336;0.734625
27500;0.898884;0.732375
28000;0.898966;0.732563
28500;0.899890;0.730750
29000;0.899747;0.730875
29500;0.900062;0.733563
30000;0.900377;0.733000
30500;0.900603;0.733437
31000;0.901651;0.731563
31500;0.902027;0.731875
32000;0.903137;0.733187
32500;0.903103;0.732500
33000;0.903479;0.732750
33500;0.904205;0.731688
34000;0.904363;0.731500
34500;0.904384;0.732750
35000;0.904959;0.733062
35500;0.905219;0.732875
36000;0.904788;0.729250
36500;0.905740;0.731563
37000;0.905753;0.732750
37500;0.905712;0.733000
38000;0.906507;0.731250
38500;0.906288;0.730688
39000;0.907137;0.731812
39500;0.906932;0.732437
40000;0.906596;0.731437
40500;0.906671;0.731062
41000;0.907144;0.731187
41500;0.907418;0.730875
42000;0.907719;0.732563
42500;0.908158;0.732000
43000;0.907623;0.731750
43500;0.907870;0.731500
44000;0.908329;0.731125
44500;0.908158;0.732187
45000;0.908199;0.731375
45500;0.908452;0.731688
46000;0.908500;0.731875
46500;0.908171;0.732062
47000;0.908870;0.731125
47500;0.908623;0.732000
48000;0.908411;0.731250
48500;0.908610;0.731563
49000;0.908973;0.732125
49500;0.908795;0.731187
50000;0.909075;0.730938
