0;0.000932;0.001187
500;0.607658;0.592625
1000;0.651185;0.632625
1500;0.678589;0.651687
2000;0.706815;0.673687
2500;0.727212;0.689875
3000;0.745021;0.701625
3500;0.752301;0.699438
4000;0.771014;0.715250
4500;0.785425;0.719625
5000;0.785760;0.714875
5500;0.798808;0.719437
6000;0.808979;0.720063
6500;0.821630;0.728563
7000;0.828603;0.732750
7500;0.835144;0.730812
8000;0.842699;0.733563
8500;0.847644;0.730250
9000;0.855000;0.731688
9500;0.861760;0.736062
10000;0.861795;0.735250
10500;0.868788;0.734812
11000;0.875336;0.733375
11500;0.878500;0.733625
12000;0.883726;0.734875
12500;0.888596;0.736437
13000;0.889000;0.734375
13500;0.891397;0.735875
14000;0.895897;0.736625
14500;0.898603;0.733125
15000;0.900747;0.731625
15500;0.905192;0.734125
16000;0.906856;0.734875
16500;0.909137;0.732062
17000;0.911014;0.728437
17500;0.911390;0.732375
18000;0.916027;0.732437
18500;0.917623;0.733875
19000;0.919904;0.732688
19500;0.922548;0.730375
20000;0.923137;0.730062
20500;0.923973;0.732437
21000;0.925411;0.729500
21500;0.927151;0.730062
22000;0.927856;0.731062
22500;0.928541;0.729375
23000;0.929411;0.728938
23500;0.931233;0.730000
24000;0.932199;0.729437
24500;0.932788;0.728375
25000;0.934308;0.728125
25500;0.934295;0.728500
26000;0.935021;0.726187
26500;0.935418;0.729688
27000;0.936404;0.727187
27500;0.937274;0.729313
28000;0.937699;0.729313
28500;0.937918;0.729250
29000;0.939034;0.727125
29500;0.938363;0.726250
30000;0.939616;0.726250
30500;0.940507;0.727125
31000;0.939692;0.725875
31500;0.941541;0.725812
32000;0.942082;0.726750
32500;0.941651;0.727375
33000;0.942582;0.726313
33500;0.942370;0.726875
34000;0.942911;0.727000
34500;0.942986;0.727375
35000;0.943479;0.726500
35500;0.943685;0.727313
36000;0.943452;0.725875
36500;0.943973;0.727563
37000;0.944308;0.726437
37500;0.944425;0.725875
38000;0.944925;0.725250
38500;0.945021;0.726313
39000;0.945308;0.726313
39500;0.945158;0.727187
40000;0.945630;0.725000
40500;0.945411;0.726750
41000;0.945575;0.725812
41500;0.945678;0.726063
42000;0.945836;0.726437
42500;0.946021;0.726750
43000;0.946027;0.725750
43500;0.946377;0.725750
44000;0.946342;0.725063
44500;0.946726;0.725812
45000;0.946815;0.725688
45500;0.946699;0.725938
46000;0.947000;0.725437
46500;0.946801;0.726313
47000;0.946849;0.726250
47500;0.946973;0.727000
48000;0.947219;0.725375
48500;0.946952;0.725750
49000;0.947205;0.725812
49500;0.947411;0.725938
50000;0.947377;0.725750
