0;0.004370;0.005000
500;0.193658;0.193000
1000;0.461849;0.458437
1500;0.544315;0.543125
2000;0.585753;0.580625
2500;0.609870;0.601875
3000;0.621500;0.612000
3500;0.647568;0.635437
4000;0.662137;0.651125
4500;0.670644;0.656062
5000;0.682932;0.670375
5500;0.688863;0.672750
6000;0.697260;0.681937
6500;0.706815;0.689500
7000;0.708007;0.690875
7500;0.720151;0.700812
8000;0.725884;0.704500
8500;0.726123;0.706438
9000;0.736438;0.712313
9500;0.737021;0.714000
10000;0.742027;0.717313
10500;0.748842;0.721562
11000;0.751384;0.724625
11500;0.752178;0.722688
12000;0.757884;0.730750
12500;0.760322;0.729062
13000;0.764171;0.731750
13500;0.768329;0.735437
14000;0.772110;0.735125
14500;0.775473;0.738938
15000;0.772877;0.733375
15500;0.780610;0.744625
16000;0.782473;0.743000
16500;0.782664;0.743750
17000;0.780699;0.738375
17500;0.791068;0.747750
18000;0.790384;0.748563
18500;0.796795;0.750750
19000;0.798610;0.751250
19500;0.801411;0.752687
20000;0.799521;0.750625
20500;0.805466;0.756500
21000;0.807116;0.755313
21500;0.807979;0.755687
22000;0.811747;0.756875
22500;0.812685;0.756938
23000;0.814205;0.759437
23500;0.815034;0.758813
24000;0.818247;0.762437
24500;0.817911;0.758125
25000;0.819267;0.758500
25500;0.823055;0.760250
26000;0.824055;0.761250
26500;0.821952;0.760563
27000;0.828096;0.761938
27500;0.830315;0.761188
28000;0.833623;0.760000
28500;0.835178;0.763000
29000;0.834699;0.767125
29500;0.835767;0.764000
30000;0.840562;0.767250
30500;0.839425;0.764563
31000;0.840075;0.763312
31500;0.845027;0.768875
32000;0.838630;0.763375
32500;0.848452;0.768563
33000;0.850240;0.767813
33500;0.850288;0.770000
34000;0.849562;0.765500
34500;0.853637;0.766938
35000;0.854979;0.766938
35500;0.855007;0.765437
36000;0.856582;0.769062
36500;0.857829;0.770938
37000;0.860459;0.770312
37500;0.863945;0.768375
38000;0.864637;0.769875
38500;0.867630;0.771437
39000;0.865740;0.770312
39500;0.869705;0.767437
40000;0.865034;0.771000
40500;0.872596;0.768875
41000;0.870288;0.768687
41500;0.875760;0.776062
42000;0.876692;0.774813
42500;0.875685;0.772125
43000;0.878377;0.772125
43500;0.879219;0.771500
44000;0.880719;0.772125
44500;0.884164;0.773250
45000;0.881027;0.770625
45500;0.884274;0.771437
46000;0.887705;0.774438
46500;0.887692;0.773125
47000;0.890000;0.772500
47500;0.889356;0.769563
48000;0.892699;0.768188
48500;0.890007;0.768687
49000;0.895918;0.769687
49500;0.896281;0.774250
50000;0.898500;0.775937
50500;0.899781;0.776438
51000;0.898610;0.772875
51500;0.901418;0.773438
52000;0.900116;0.772437
52500;0.901404;0.772000
53000;0.907377;0.773687
53500;0.906637;0.769938
54000;0.906637;0.773813
54500;0.905171;0.773937
55000;0.910459;0.772563
55500;0.912274;0.768875
56000;0.913356;0.773188
56500;0.912527;0.772813
57000;0.914884;0.773062
57500;0.916884;0.769312
58000;0.915774;0.767312
58500;0.917705;0.772125
59000;0.920541;0.774250
59500;0.919171;0.771875
60000;0.920726;0.769563
60500;0.921959;0.770312
61000;0.921349;0.771687
61500;0.924171;0.768375
62000;0.926788;0.773500
62500;0.926822;0.772875
63000;0.928240;0.773188
63500;0.926699;0.770188
64000;0.929438;0.769750
64500;0.931945;0.774375
65000;0.932760;0.774125
65500;0.934699;0.773188
66000;0.932411;0.773625
66500;0.935644;0.773375
67000;0.937027;0.770563
67500;0.933829;0.767563
68000;0.938959;0.772125
68500;0.936541;0.767437
69000;0.937240;0.768938
69500;0.939651;0.770125
70000;0.939007;0.770250
70500;0.943486;0.771813
71000;0.940726;0.771437
71500;0.944164;0.771188
72000;0.944753;0.767062
72500;0.943240;0.771188
73000;0.944685;0.769875
73500;0.948685;0.770875
74000;0.946075;0.769312
74500;0.948514;0.771875
75000;0.949445;0.769375
75500;0.950404;0.767625
76000;0.948651;0.770125
76500;0.953370;0.769938
77000;0.953870;0.768188
77500;0.952089;0.770312
78000;0.953116;0.770563
78500;0.952815;0.766625
79000;0.956822;0.765625
79500;0.958822;0.768375
80000;0.956925;0.769500
80500;0.953637;0.769375
81000;0.955432;0.769563
81500;0.959466;0.766687
82000;0.959856;0.767687
82500;0.960925;0.768062
83000;0.959829;0.769000
83500;0.962425;0.769500
84000;0.960685;0.767625
84500;0.961719;0.766813
85000;0.963110;0.769125
85500;0.962562;0.772500
86000;0.965103;0.767687
86500;0.965623;0.767250
87000;0.964925;0.766000
87500;0.965890;0.768875
88000;0.967753;0.769687
88500;0.968171;0.768437
89000;0.966904;0.764250
89500;0.967014;0.767250
90000;0.965479;0.764938
90500;0.967479;0.765250
91000;0.972459;0.767500
91500;0.971267;0.768250
92000;0.971637;0.765500
92500;0.970979;0.767312
93000;0.969418;0.764687
93500;0.971904;0.768938
94000;0.974507;0.768875
94500;0.973288;0.763125
95000;0.972678;0.767437
95500;0.971808;0.766375
96000;0.972295;0.763062
96500;0.974397;0.769687
97000;0.974760;0.768938
97500;0.976685;0.765000
98000;0.975185;0.768000
98500;0.975610;0.768125
99000;0.975377;0.767000
99500;0.975445;0.764500
100000;0.976692;0.765687
