0;0.004226;0.004875
500;0.266048;0.264313
1000;0.484425;0.483250
1500;0.549534;0.550000
2000;0.589918;0.586250
2500;0.616712;0.611187
3000;0.634425;0.630437
3500;0.651185;0.643250
4000;0.666726;0.658250
4500;0.675363;0.668375
5000;0.685630;0.679000
5500;0.694274;0.681250
6000;0.704068;0.691250
6500;0.707842;0.693438
7000;0.708884;0.697375
7500;0.721192;0.705812
8000;0.725479;0.709937
8500;0.731555;0.714000
9000;0.739301;0.719812
9500;0.735342;0.713437
10000;0.748247;0.728625
10500;0.751822;0.729812
11000;0.753945;0.729000
11500;0.759767;0.734250
12000;0.762205;0.736625
12500;0.765870;0.740437
13000;0.767747;0.738125
13500;0.770760;0.739875
14000;0.774671;0.742750
14500;0.775411;0.746313
15000;0.778925;0.749000
15500;0.784404;0.751750
16000;0.788521;0.754125
16500;0.782007;0.747313
17000;0.792856;0.756313
17500;0.794205;0.760188
18000;0.796288;0.757062
18500;0.800760;0.756750
19000;0.800226;0.760938
19500;0.803842;0.763687
20000;0.805301;0.760938
20500;0.808315;0.762938
21000;0.809849;0.763500
21500;0.810712;0.761437
22000;0.813158;0.766813
22500;0.814959;0.766625
23000;0.816370;0.766437
23500;0.822082;0.769312
24000;0.821199;0.765750
24500;0.823027;0.766062
25000;0.823808;0.770000
25500;0.827014;0.770563
26000;0.828473;0.770875
26500;0.831493;0.773750
27000;0.833021;0.771062
27500;0.834007;0.770687
28000;0.836068;0.772250
28500;0.838884;0.773188
29000;0.838959;0.773375
29500;0.843479;0.774563
30000;0.842856;0.771625
30500;0.844959;0.775750
31000;0.846137;0.772000
31500;0.846884;0.774312
32000;0.851185;0.775125
32500;0.851007;0.773875
33000;0.852240;0.773750
33500;0.855664;0.778813
34000;0.855890;0.774937
34500;0.857808;0.779312
35000;0.860801;0.776813
35500;0.861452;0.776937
36000;0.864027;0.777625
36500;0.862911;0.776312
37000;0.863904;0.777125
37500;0.867521;0.777500
38000;0.869096;0.778687
38500;0.873212;0.781000
39000;0.873390;0.778438
39500;0.872185;0.779937
40000;0.873068;0.778625
40500;0.874712;0.775563
41000;0.877829;0.779188
41500;0.879226;0.777000
42000;0.878459;0.781813
42500;0.881568;0.777062
43000;0.882877;0.778438
43500;0.884801;0.785250
44000;0.889411;0.781625
44500;0.890137;0.781438
45000;0.888260;0.782438
45500;0.887110;0.779563
46000;0.894342;0.779625
46500;0.893904;0.784750
47000;0.899014;0.783125
47500;0.894445;0.780375
48000;0.896247;0.779312
48500;0.899110;0.780625
49000;0.899596;0.782937
49500;0.901918;0.779250
50000;0.906110;0.781750
50500;0.902151;0.781125
51000;0.904479;0.779500
51500;0.905356;0.781188
52000;0.907062;0.782438
52500;0.908760;0.783438
53000;0.913568;0.780687
53500;0.912904;0.780438
54000;0.912164;0.780438
54500;0.914260;0.777625
55000;0.914678;0.776563
55500;0.915418;0.782687
56000;0.916815;0.780500
56500;0.915959;0.779062
57000;0.920356;0.780937
57500;0.921808;0.778500
58000;0.921644;0.778687
58500;0.921918;0.780563
59000;0.924164;0.781875
59500;0.924932;0.779062
60000;0.927062;0.777875
60500;0.926637;0.777500
61000;0.928849;0.781687
61500;0.932705;0.780500
62000;0.931507;0.780375
62500;0.930021;0.780937
63000;0.931548;0.776687
63500;0.930178;0.779500
64000;0.934877;0.778813
64500;0.939952;0.781687
65000;0.937541;0.778937
65500;0.936562;0.780125
66000;0.939500;0.777875
66500;0.941651;0.779000
67000;0.939747;0.781000
67500;0.945438;0.779500
68000;0.944397;0.777125
68500;0.942000;0.778875
69000;0.944815;0.778813
69500;0.946021;0.776687
70000;0.947815;0.781000
70500;0.947397;0.778125
71000;0.947856;0.777250
71500;0.950281;0.780937
72000;0.951212;0.776312
72500;0.950815;0.778500
73000;0.952130;0.779250
73500;0.954062;0.778937
74000;0.952685;0.777312
74500;0.952144;0.779250
75000;0.953938;0.780937
75500;0.955390;0.776625
76000;0.955932;0.775937
76500;0.956979;0.780062
77000;0.959247;0.779125
77500;0.958760;0.776563
78000;0.958274;0.778188
78500;0.959897;0.780188
79000;0.960390;0.778438
79500;0.964603;0.776813
80000;0.961699;0.777625
80500;0.959932;0.776875
81000;0.958897;0.776875
81500;0.964726;0.776625
82000;0.969260;0.778750
82500;0.966541;0.777937
83000;0.966445;0.779375
83500;0.963616;0.775250
84000;0.966240;0.777813
84500;0.966925;0.778687
85000;0.970589;0.777937
85500;0.969849;0.778250
86000;0.969377;0.779375
86500;0.966767;0.780250
87000;0.970116;0.777062
87500;0.968630;0.776062
88000;0.973315;0.777937
88500;0.972541;0.779000
89000;0.971103;0.772500
89500;0.971890;0.775062
90000;0.973329;0.776125
90500;0.971959;0.774875
91000;0.975205;0.778250
91500;0.975014;0.775563
92000;0.973740;0.777500
92500;0.974014;0.778000
93000;0.972486;0.778250
93500;0.975726;0.776750
94000;0.976575;0.778875
94500;0.976041;0.776125
95000;0.975384;0.776563
95500;0.976760;0.773875
96000;0.978582;0.774937
96500;0.979027;0.774250
97000;0.978171;0.776000
97500;0.978288;0.776500
98000;0.976699;0.773813
98500;0.978527;0.773563
99000;0.979568;0.776937
99500;0.978884;0.779500
100000;0.979829;0.777687
