0;0.001212;0.001375
500;0.265568;0.265188
1000;0.481411;0.478063
1500;0.559315;0.552312
2000;0.593479;0.581438
2500;0.617151;0.605375
3000;0.641096;0.630125
3500;0.658938;0.644437
4000;0.667342;0.655687
4500;0.678295;0.665750
5000;0.689534;0.674250
5500;0.698288;0.679000
6000;0.706514;0.685312
6500;0.713904;0.695688
7000;0.714993;0.695625
7500;0.727260;0.707375
8000;0.734856;0.713688
8500;0.736507;0.712437
9000;0.740486;0.714688
9500;0.737726;0.711250
10000;0.750527;0.723313
10500;0.757116;0.729563
11000;0.759253;0.726000
11500;0.762404;0.728688
12000;0.767555;0.735688
12500;0.770945;0.738062
13000;0.773705;0.738313
13500;0.774884;0.737437
14000;0.778952;0.739688
14500;0.783993;0.742563
15000;0.784849;0.746313
15500;0.787760;0.745062
16000;0.791089;0.750313
16500;0.792603;0.750250
17000;0.793514;0.750188
17500;0.798685;0.755812
18000;0.799486;0.749750
18500;0.802007;0.747437
19000;0.804000;0.755250
19500;0.808507;0.758750
20000;0.808000;0.757938
20500;0.811740;0.759000
21000;0.813000;0.758625
21500;0.814048;0.761437
22000;0.816870;0.761750
22500;0.820904;0.763375
23000;0.818123;0.759312
23500;0.822637;0.762375
24000;0.823623;0.761625
24500;0.828000;0.766250
25000;0.828253;0.764938
25500;0.831240;0.766938
26000;0.829171;0.764938
26500;0.835637;0.768125
27000;0.832363;0.765188
27500;0.837582;0.767500
28000;0.839979;0.764375
28500;0.839918;0.767938
29000;0.841836;0.767437
29500;0.849062;0.772563
30000;0.848678;0.769625
30500;0.850260;0.770813
31000;0.851863;0.768563
31500;0.852075;0.771813
32000;0.852705;0.775312
32500;0.858411;0.771375
33000;0.858575;0.777062
33500;0.858308;0.768188
34000;0.857760;0.771375
34500;0.863548;0.772563
35000;0.861726;0.775500
35500;0.866822;0.775188
36000;0.866849;0.775125
36500;0.869623;0.775062
37000;0.872027;0.773500
37500;0.870240;0.775062
38000;0.871870;0.775687
38500;0.876548;0.776813
39000;0.876836;0.775438
39500;0.879171;0.778375
40000;0.879705;0.777438
40500;0.881356;0.773750
41000;0.882007;0.780188
41500;0.883322;0.777000
42000;0.885582;0.778687
42500;0.887315;0.778687
43000;0.884884;0.773438
43500;0.889123;0.778875
44000;0.893274;0.778937
44500;0.893041;0.772625
45000;0.893699;0.778813
45500;0.893397;0.777188
46000;0.898205;0.776062
46500;0.894055;0.778312
47000;0.901993;0.779563
47500;0.900466;0.775875
48000;0.900753;0.774813
48500;0.903404;0.775188
49000;0.906192;0.778875
49500;0.907356;0.780813
50000;0.910705;0.780375
50500;0.908870;0.780438
51000;0.910630;0.779250
51500;0.913062;0.778000
52000;0.913096;0.777188
52500;0.915473;0.776000
53000;0.919959;0.780750
53500;0.918938;0.779438
54000;0.916651;0.780438
54500;0.919295;0.777312
55000;0.922527;0.776687
55500;0.921438;0.772250
56000;0.925740;0.775813
56500;0.924452;0.775375
57000;0.922130;0.777563
57500;0.927760;0.779188
58000;0.927062;0.777125
58500;0.930014;0.778500
59000;0.930055;0.775000
59500;0.933199;0.777000
60000;0.933479;0.780188
60500;0.931130;0.774813
61000;0.936548;0.776937
61500;0.937411;0.779625
62000;0.937712;0.779687
62500;0.938760;0.777125
63000;0.938788;0.773188
63500;0.937240;0.779875
64000;0.941041;0.776375
64500;0.946774;0.780250
65000;0.946493;0.776500
65500;0.947110;0.776125
66000;0.945740;0.775813
66500;0.947164;0.774375
67000;0.942945;0.778937
67500;0.952103;0.777750
68000;0.950164;0.778375
68500;0.951055;0.776000
69000;0.949664;0.773000
69500;0.951329;0.774937
70000;0.951301;0.773125
70500;0.954452;0.778937
71000;0.955034;0.778438
71500;0.955315;0.777188
72000;0.955932;0.775062
72500;0.957068;0.776625
73000;0.958589;0.774750
73500;0.959979;0.774312
74000;0.958110;0.774563
74500;0.955925;0.776312
75000;0.959966;0.776563
75500;0.959116;0.774687
76000;0.959192;0.776125
76500;0.962164;0.778625
77000;0.965103;0.777188
77500;0.965014;0.776125
78000;0.964534;0.771125
78500;0.965760;0.772563
79000;0.966055;0.770188
79500;0.968897;0.776125
80000;0.968753;0.775687
80500;0.968158;0.774125
81000;0.967356;0.774188
81500;0.968479;0.770563
82000;0.969993;0.773125
82500;0.971692;0.772125
83000;0.971164;0.770500
83500;0.968993;0.772437
84000;0.971014;0.773062
84500;0.970349;0.775687
85000;0.975719;0.773125
85500;0.973027;0.774875
86000;0.972377;0.772563
86500;0.974267;0.772375
87000;0.972610;0.771875
87500;0.974253;0.774062
88000;0.975363;0.773062
88500;0.977479;0.775438
89000;0.977349;0.774500
89500;0.976925;0.772938
90000;0.975952;0.775188
90500;0.978795;0.769625
91000;0.979267;0.777625
91500;0.980610;0.774000
92000;0.978959;0.774250
92500;0.979877;0.770125
93000;0.977740;0.770000
93500;0.980349;0.775687
94000;0.980116;0.773312
94500;0.980836;0.775000
95000;0.979260;0.773188
95500;0.980637;0.775125
96000;0.980863;0.769938
96500;0.981110;0.773438
97000;0.981678;0.775813
97500;0.983740;0.775312
98000;0.981644;0.769687
98500;0.981178;0.772250
99000;0.983842;0.773000
99500;0.983158;0.769750
100000;0.984664;0.769750
