0;0.000692;0.000687
500;0.228658;0.229250
1000;0.473664;0.466750
1500;0.543205;0.536438
2000;0.581178;0.569500
2500;0.612685;0.602062
3000;0.638295;0.625687
3500;0.649240;0.635000
4000;0.662199;0.650813
4500;0.674507;0.661125
5000;0.686966;0.670750
5500;0.691267;0.676875
6000;0.701740;0.683438
6500;0.709822;0.691438
7000;0.714178;0.692250
7500;0.718753;0.696375
8000;0.720459;0.699375
8500;0.729171;0.704187
9000;0.736774;0.715125
9500;0.738295;0.713437
10000;0.746514;0.721250
10500;0.747021;0.722625
11000;0.751425;0.722500
11500;0.757466;0.723500
12000;0.762390;0.733625
12500;0.764096;0.733500
13000;0.763932;0.731000
13500;0.768658;0.735812
14000;0.774144;0.737938
14500;0.775432;0.736812
15000;0.778774;0.740563
15500;0.781630;0.741563
16000;0.785055;0.741688
16500;0.789123;0.745563
17000;0.788740;0.745062
17500;0.792712;0.748812
18000;0.795918;0.748375
18500;0.798616;0.753125
19000;0.799479;0.750875
19500;0.802199;0.753375
20000;0.804281;0.753375
20500;0.805911;0.750500
21000;0.808952;0.755437
21500;0.808377;0.753625
22000;0.809384;0.753687
22500;0.815486;0.752313
23000;0.816596;0.757000
23500;0.818849;0.757750
24000;0.822164;0.761750
24500;0.823233;0.758687
25000;0.823795;0.759687
25500;0.823178;0.759938
26000;0.827390;0.757375
26500;0.831774;0.760813
27000;0.831664;0.763500
27500;0.831514;0.762625
28000;0.836925;0.763875
28500;0.836096;0.763062
29000;0.838582;0.763813
29500;0.839568;0.763687
30000;0.841315;0.765062
30500;0.842815;0.765563
31000;0.845959;0.766375
31500;0.846301;0.769188
32000;0.848651;0.766062
32500;0.853137;0.769250
33000;0.851603;0.770687
33500;0.852610;0.766125
34000;0.851568;0.766813
34500;0.855760;0.769500
35000;0.859603;0.771188
35500;0.862288;0.769938
36000;0.865034;0.766188
36500;0.863589;0.772000
37000;0.861390;0.766625
37500;0.867548;0.769062
38000;0.867712;0.769813
38500;0.871240;0.768250
39000;0.869767;0.770750
39500;0.873075;0.768938
40000;0.873781;0.773937
40500;0.873274;0.769625
41000;0.876658;0.775312
41500;0.878616;0.771750
42000;0.881473;0.772938
42500;0.880678;0.770625
43000;0.883103;0.774937
43500;0.882507;0.772125
44000;0.887596;0.773563
44500;0.885651;0.771312
45000;0.889486;0.771250
45500;0.891226;0.775875
46000;0.892651;0.774062
46500;0.892897;0.774062
47000;0.895295;0.775813
47500;0.895466;0.773062
48000;0.896986;0.775875
48500;0.900158;0.774563
49000;0.899740;0.776125
49500;0.900014;0.772875
50000;0.901541;0.775250
50500;0.903219;0.772062
51000;0.903562;0.776500
51500;0.906425;0.772813
52000;0.908534;0.774813
52500;0.907582;0.772625
53000;0.912000;0.774500
53500;0.909274;0.772000
54000;0.911616;0.774937
54500;0.910712;0.773937
55000;0.912836;0.770188
55500;0.913027;0.775250
56000;0.916363;0.770625
56500;0.918897;0.774250
57000;0.917527;0.774438
57500;0.917000;0.771500
58000;0.921521;0.771750
58500;0.921137;0.775000
59000;0.927103;0.773438
59500;0.926144;0.772188
60000;0.925699;0.776250
