0;0.003151;0.002938
500;0.555685;0.556937
1000;0.621233;0.620875
1500;0.645253;0.638437
2000;0.660904;0.655438
2500;0.671055;0.660000
3000;0.690493;0.675312
3500;0.702349;0.682063
4000;0.707459;0.686500
4500;0.730932;0.711000
5000;0.743144;0.715500
5500;0.755747;0.727250
6000;0.756801;0.718250
6500;0.779945;0.738563
7000;0.789226;0.743687
7500;0.797603;0.748563
8000;0.799945;0.743687
8500;0.814041;0.749375
9000;0.822377;0.754812
9500;0.827589;0.754000
10000;0.830397;0.747313
10500;0.842000;0.757250
11000;0.851349;0.758250
11500;0.859158;0.756062
12000;0.865623;0.756750
12500;0.873521;0.760375
13000;0.880192;0.761000
13500;0.889616;0.757750
14000;0.898705;0.758563
14500;0.900945;0.760000
15000;0.910890;0.759687
15500;0.914130;0.757313
16000;0.922336;0.757437
16500;0.929486;0.754500
17000;0.935500;0.759625
17500;0.938486;0.757125
18000;0.945986;0.755812
18500;0.952055;0.756812
19000;0.956781;0.758250
19500;0.962377;0.756250
20000;0.964705;0.752563
20500;0.964527;0.756812
21000;0.971342;0.756687
21500;0.972959;0.755687
22000;0.978089;0.755563
22500;0.979733;0.753563
23000;0.983082;0.758563
23500;0.984370;0.752188
24000;0.984877;0.753812
24500;0.985589;0.755062
25000;0.986158;0.752125
25500;0.988336;0.754687
26000;0.988856;0.749875
26500;0.990795;0.753750
27000;0.989534;0.750375
27500;0.991719;0.751625
28000;0.990685;0.753125
28500;0.991260;0.753313
29000;0.991753;0.751750
29500;0.991432;0.755313
30000;0.993178;0.753062
30500;0.992164;0.751938
31000;0.993295;0.752750
31500;0.992856;0.754375
32000;0.994007;0.754125
32500;0.994116;0.753125
33000;0.993267;0.751563
33500;0.993897;0.753250
34000;0.993938;0.752188
34500;0.994630;0.752062
35000;0.994329;0.752375
35500;0.993795;0.753563
36000;0.994623;0.751500
36500;0.994747;0.752437
37000;0.994623;0.752625
37500;0.994370;0.754437
38000;0.995363;0.753563
38500;0.995226;0.750875
39000;0.995096;0.752062
39500;0.995281;0.751313
40000;0.995281;0.752313
40500;0.995199;0.753000
41000;0.995096;0.751062
41500;0.995226;0.751875
42000;0.995753;0.752563
42500;0.995616;0.753500
43000;0.995740;0.750875
43500;0.996055;0.751750
44000;0.995514;0.752500
44500;0.995979;0.751563
45000;0.996034;0.751875
45500;0.996048;0.751812
46000;0.995856;0.748938
46500;0.996178;0.750437
47000;0.995795;0.751687
47500;0.996068;0.749938
48000;0.996164;0.750812
48500;0.996171;0.752125
49000;0.996151;0.750000
49500;0.996260;0.751062
50000;0.996158;0.750938
