0;0.001295;0.001563
500;0.300068;0.301125
1000;0.492630;0.483312
1500;0.541973;0.533813
2000;0.579384;0.569250
2500;0.592473;0.581937
3000;0.615336;0.601500
3500;0.622952;0.611250
4000;0.634582;0.619375
4500;0.641014;0.625437
5000;0.643432;0.627250
5500;0.658863;0.645062
6000;0.666486;0.650000
6500;0.672479;0.659625
7000;0.681904;0.660438
7500;0.688274;0.670312
8000;0.691986;0.673562
8500;0.700740;0.680875
9000;0.700527;0.680937
9500;0.703116;0.681438
10000;0.708884;0.687750
10500;0.711390;0.688438
11000;0.714356;0.691063
11500;0.722192;0.695625
12000;0.723110;0.698187
12500;0.724671;0.699187
13000;0.725130;0.700750
13500;0.726863;0.702000
14000;0.734404;0.707063
14500;0.735849;0.704812
15000;0.738849;0.710187
15500;0.740514;0.712313
16000;0.742137;0.715187
16500;0.744103;0.715063
17000;0.746541;0.718063
17500;0.743911;0.714688
18000;0.747527;0.717938
18500;0.750760;0.718125
19000;0.751877;0.720375
19500;0.753575;0.721750
20000;0.754000;0.722250
20500;0.753445;0.722938
21000;0.756993;0.723375
21500;0.757623;0.725562
22000;0.757596;0.725875
22500;0.757856;0.728062
23000;0.759103;0.726313
23500;0.760630;0.726875
24000;0.763240;0.729062
24500;0.762301;0.729125
25000;0.762897;0.727375
25500;0.762192;0.729062
26000;0.763390;0.729250
26500;0.764582;0.730812
27000;0.764377;0.729625
27500;0.766959;0.731250
28000;0.766144;0.731875
28500;0.766938;0.732625
29000;0.767555;0.730875
29500;0.767425;0.731625
30000;0.767993;0.731938
30500;0.768534;0.733000
31000;0.768842;0.732375
31500;0.769021;0.733313
32000;0.769651;0.733313
32500;0.769390;0.734500
33000;0.771185;0.734437
33500;0.769637;0.734563
34000;0.770507;0.735250
34500;0.771021;0.735125
35000;0.770425;0.733938
35500;0.771288;0.736625
36000;0.771521;0.735313
36500;0.771514;0.735250
37000;0.771966;0.735313
37500;0.772041;0.737062
38000;0.772322;0.735875
38500;0.773267;0.737313
39000;0.772096;0.737000
39500;0.772192;0.736250
40000;0.772363;0.735938
40500;0.772993;0.736187
41000;0.773267;0.736750
41500;0.772589;0.735000
42000;0.773349;0.736313
42500;0.773226;0.736437
43000;0.773363;0.738313
43500;0.773377;0.737187
44000;0.774062;0.736938
44500;0.773795;0.737062
45000;0.774192;0.736688
45500;0.774137;0.737187
46000;0.773897;0.736500
46500;0.774144;0.737625
47000;0.774411;0.738563
47500;0.774116;0.737000
48000;0.774247;0.737625
48500;0.774795;0.737625
49000;0.774479;0.736688
49500;0.774541;0.737688
50000;0.774370;0.737750
