0;0.001342;0.001375
500;0.285096;0.284875
1000;0.485938;0.484812
1500;0.552151;0.547500
2000;0.577966;0.574000
2500;0.598863;0.592562
3000;0.608089;0.603437
3500;0.618048;0.608812
4000;0.629082;0.622500
4500;0.642007;0.632000
5000;0.650986;0.641563
5500;0.661411;0.652375
6000;0.668007;0.654375
6500;0.674767;0.660625
7000;0.671623;0.661375
7500;0.684425;0.669375
8000;0.687479;0.674562
8500;0.697521;0.682375
9000;0.702753;0.684937
9500;0.698740;0.682250
10000;0.706212;0.688312
10500;0.713678;0.693063
11000;0.710630;0.689312
11500;0.718966;0.699313
12000;0.721952;0.702375
12500;0.726466;0.704562
13000;0.727233;0.706000
13500;0.724356;0.703313
14000;0.731692;0.709500
14500;0.736438;0.712812
15000;0.736068;0.713688
15500;0.739815;0.719562
16000;0.739199;0.715750
16500;0.742459;0.719688
17000;0.739938;0.714500
17500;0.744199;0.719875
18000;0.746952;0.721125
18500;0.747815;0.725063
19000;0.750445;0.725313
19500;0.751726;0.725375
20000;0.751740;0.724938
20500;0.752466;0.726562
21000;0.755288;0.729500
21500;0.755993;0.728062
22000;0.758014;0.728313
22500;0.757651;0.728250
23000;0.760247;0.731750
23500;0.760390;0.731625
24000;0.760671;0.731000
24500;0.761493;0.734062
25000;0.762123;0.732313
25500;0.761959;0.734875
26000;0.764068;0.733938
26500;0.763185;0.732250
27000;0.764212;0.735625
27500;0.764623;0.734187
28000;0.765418;0.736375
28500;0.765226;0.735750
29000;0.766240;0.734688
29500;0.766938;0.735563
30000;0.768370;0.736062
30500;0.767575;0.736313
31000;0.768801;0.737062
31500;0.768623;0.736812
32000;0.769116;0.737062
32500;0.769527;0.738187
33000;0.769336;0.738062
33500;0.769199;0.739125
34000;0.769342;0.739000
34500;0.769582;0.737125
35000;0.770795;0.739313
35500;0.771137;0.739812
36000;0.771295;0.737688
36500;0.770979;0.739812
37000;0.771288;0.738375
37500;0.771507;0.738750
38000;0.771925;0.738750
38500;0.771815;0.740313
39000;0.771589;0.739062
39500;0.771973;0.739187
40000;0.772322;0.738313
40500;0.772438;0.739688
41000;0.772384;0.738875
41500;0.772733;0.739250
42000;0.772705;0.739938
42500;0.772918;0.741062
43000;0.773130;0.740500
43500;0.772863;0.740000
44000;0.773438;0.741187
44500;0.773233;0.740500
45000;0.773514;0.739938
45500;0.773685;0.741625
46000;0.774027;0.740938
46500;0.773555;0.740437
47000;0.773397;0.740062
47500;0.773815;0.740187
48000;0.774144;0.738062
48500;0.773719;0.739875
49000;0.773863;0.740062
49500;0.773863;0.741250
50000;0.774014;0.739875
