0;0.001308;0.001750
500;0.291753;0.293375
1000;0.494130;0.486000
1500;0.543993;0.541562
2000;0.570781;0.568250
2500;0.603473;0.600500
3000;0.617555;0.609938
3500;0.629911;0.619875
4000;0.637041;0.630750
4500;0.642288;0.631812
5000;0.647308;0.635312
5500;0.655870;0.642750
6000;0.653568;0.641813
6500;0.675432;0.661438
7000;0.680130;0.666125
7500;0.685247;0.669875
8000;0.692158;0.673937
8500;0.689260;0.674125
9000;0.702192;0.684250
9500;0.704158;0.689312
10000;0.706438;0.684312
10500;0.710507;0.691625
11000;0.711479;0.691312
11500;0.721623;0.698750
12000;0.720836;0.699063
12500;0.724219;0.701937
13000;0.728822;0.707750
13500;0.729267;0.709063
14000;0.732390;0.710063
14500;0.734219;0.711437
15000;0.736356;0.711562
15500;0.740233;0.712625
16000;0.742658;0.716500
16500;0.739596;0.716187
17000;0.746541;0.721000
17500;0.743062;0.716562
18000;0.746726;0.721812
18500;0.748329;0.723875
19000;0.751247;0.723063
19500;0.751623;0.727187
20000;0.754432;0.725750
20500;0.756747;0.729938
21000;0.756418;0.729000
21500;0.755507;0.729938
22000;0.759062;0.729313
22500;0.759404;0.732187
23000;0.759945;0.733437
23500;0.759295;0.732375
24000;0.762726;0.733500
24500;0.762699;0.732750
25000;0.763055;0.734938
25500;0.763842;0.731250
26000;0.764596;0.735625
26500;0.765856;0.736250
27000;0.761733;0.731812
27500;0.766521;0.736688
28000;0.766116;0.739125
28500;0.767527;0.736187
29000;0.767493;0.739062
29500;0.767925;0.737000
30000;0.768870;0.735313
30500;0.769027;0.738375
31000;0.767979;0.738500
31500;0.769500;0.737688
32000;0.769623;0.739563
32500;0.770034;0.739187
33000;0.770685;0.740625
33500;0.770616;0.740750
34000;0.771329;0.740688
34500;0.770801;0.740625
35000;0.771733;0.740125
35500;0.771637;0.740062
36000;0.771945;0.740187
36500;0.772288;0.741563
37000;0.772719;0.739938
37500;0.772603;0.741375
38000;0.771973;0.739563
38500;0.772801;0.742500
39000;0.773014;0.740500
39500;0.773240;0.742188
40000;0.774144;0.741375
40500;0.773788;0.741000
41000;0.773616;0.740688
41500;0.773616;0.740938
42000;0.773925;0.741625
42500;0.773692;0.741250
43000;0.773938;0.742437
43500;0.774274;0.740875
44000;0.774267;0.741563
44500;0.774438;0.741375
45000;0.774123;0.741875
45500;0.774384;0.742750
46000;0.775116;0.741563
46500;0.774856;0.743437
47000;0.774829;0.743188
47500;0.774596;0.741625
48000;0.775288;0.741563
48500;0.774767;0.743500
49000;0.775144;0.742375
49500;0.775123;0.741938
50000;0.775130;0.742250
