0;0.001356;0.001313
500;0.272062;0.269937
1000;0.485466;0.486125
1500;0.550555;0.550687
2000;0.574185;0.573000
2500;0.581349;0.579562
3000;0.611199;0.605437
3500;0.624068;0.619750
4000;0.621692;0.618875
4500;0.641110;0.637563
5000;0.648315;0.642250
5500;0.655651;0.649937
6000;0.666130;0.656500
6500;0.672527;0.665063
7000;0.681795;0.669562
7500;0.682945;0.672937
8000;0.687349;0.675750
8500;0.695185;0.684125
9000;0.701055;0.689625
9500;0.699164;0.687375
10000;0.701062;0.685500
10500;0.712240;0.697625
11000;0.710685;0.692375
11500;0.720103;0.704000
12000;0.721336;0.705063
12500;0.724603;0.707937
13000;0.729205;0.711500
13500;0.731808;0.715562
14000;0.731055;0.715812
14500;0.736068;0.715500
15000;0.736295;0.720375
15500;0.739788;0.720688
16000;0.739692;0.720500
16500;0.742952;0.722250
17000;0.741870;0.724375
17500;0.744342;0.722688
18000;0.745863;0.726500
18500;0.748890;0.725625
19000;0.751671;0.729000
19500;0.752500;0.731750
20000;0.754021;0.731187
20500;0.754075;0.733250
21000;0.755021;0.732187
21500;0.755610;0.733563
22000;0.757164;0.732500
22500;0.758144;0.731812
23000;0.758952;0.733500
23500;0.759158;0.735750
24000;0.762205;0.737437
24500;0.762075;0.738875
25000;0.763075;0.740625
25500;0.762986;0.738750
26000;0.763829;0.739062
26500;0.763795;0.737875
27000;0.764534;0.739375
27500;0.765349;0.738062
28000;0.764548;0.739375
28500;0.767199;0.740062
29000;0.767815;0.741313
29500;0.767418;0.741062
30000;0.766685;0.742437
30500;0.768171;0.740375
31000;0.769425;0.741750
31500;0.768712;0.742687
32000;0.769514;0.740313
32500;0.769788;0.741437
33000;0.770445;0.743313
33500;0.770603;0.743313
34000;0.770308;0.741250
34500;0.770384;0.742188
35000;0.770911;0.742188
35500;0.770603;0.743188
36000;0.770966;0.742188
36500;0.771568;0.743875
37000;0.771952;0.743938
37500;0.771500;0.744062
38000;0.771849;0.743062
38500;0.772390;0.743625
39000;0.772760;0.743188
39500;0.772418;0.743625
40000;0.773027;0.744188
40500;0.772240;0.742625
41000;0.772938;0.743188
41500;0.772370;0.744062
42000;0.773555;0.744437
42500;0.773603;0.745875
43000;0.773308;0.744188
43500;0.773397;0.745000
44000;0.774205;0.744500
44500;0.773589;0.744125
45000;0.774027;0.744938
45500;0.774096;0.743938
46000;0.774404;0.745125
46500;0.774589;0.745062
47000;0.774130;0.745188
47500;0.774274;0.744687
48000;0.773404;0.744250
48500;0.774178;0.744875
49000;0.774582;0.744500
49500;0.774630;0.744500
50000;0.774630;0.744750
