0;0.001390;0.000875
500;0.281712;0.282187
1000;0.482788;0.478125
1500;0.549041;0.544438
2000;0.566486;0.560625
2500;0.590644;0.580438
3000;0.610671;0.599938
3500;0.626548;0.619125
4000;0.630500;0.618875
4500;0.641808;0.631563
5000;0.651651;0.643500
5500;0.658822;0.648312
6000;0.655938;0.645375
6500;0.667110;0.654563
7000;0.677637;0.667063
7500;0.680788;0.671813
8000;0.683411;0.669813
8500;0.694938;0.679188
9000;0.695089;0.681125
9500;0.700719;0.684688
10000;0.708068;0.693000
10500;0.706342;0.689063
11000;0.713062;0.696625
11500;0.717466;0.701375
12000;0.720603;0.702375
12500;0.728233;0.710125
13000;0.725979;0.708937
13500;0.729678;0.710187
14000;0.730356;0.708250
14500;0.735329;0.715938
15000;0.733699;0.714187
15500;0.739747;0.717812
16000;0.737603;0.716688
16500;0.740377;0.720375
17000;0.746192;0.726000
17500;0.742301;0.716500
18000;0.748904;0.726000
18500;0.747301;0.725000
19000;0.750712;0.725938
19500;0.751390;0.727187
20000;0.753425;0.727750
20500;0.755116;0.730187
21000;0.754973;0.728938
21500;0.756842;0.733437
22000;0.758466;0.733062
22500;0.759384;0.732750
23000;0.760986;0.733750
23500;0.759541;0.733938
24000;0.761178;0.734938
24500;0.762774;0.736625
25000;0.763164;0.736375
25500;0.762870;0.736250
26000;0.763110;0.736313
26500;0.764486;0.737938
27000;0.764726;0.736938
27500;0.766363;0.738250
28000;0.765877;0.738750
28500;0.767562;0.739437
29000;0.767281;0.738187
29500;0.767603;0.739375
30000;0.767315;0.738563
30500;0.768308;0.739250
31000;0.768952;0.741000
31500;0.769068;0.740563
32000;0.769623;0.741250
32500;0.769418;0.743125
33000;0.770486;0.741500
33500;0.770089;0.739062
34000;0.768925;0.741000
34500;0.770767;0.742875
35000;0.770836;0.743000
35500;0.771637;0.743313
36000;0.771432;0.743125
36500;0.770678;0.742313
37000;0.772226;0.742313
37500;0.771555;0.743000
38000;0.771740;0.741125
38500;0.772171;0.742313
39000;0.772938;0.743875
39500;0.772301;0.742437
40000;0.773130;0.744125
40500;0.772747;0.742750
41000;0.772603;0.743687
41500;0.773048;0.745313
42000;0.773041;0.742875
42500;0.773466;0.743750
43000;0.773336;0.744188
43500;0.773281;0.743812
44000;0.773349;0.743750
44500;0.773363;0.744188
45000;0.773863;0.743500
45500;0.774308;0.745437
46000;0.773856;0.744375
46500;0.774082;0.743687
47000;0.773863;0.744500
47500;0.774384;0.745188
48000;0.774596;0.744500
48500;0.774021;0.744687
49000;0.774432;0.744250
49500;0.774212;0.744812
50000;0.774603;0.745375
