0;0.001370;0.001250
500;0.293911;0.288938
1000;0.493952;0.487875
1500;0.525966;0.518375
2000;0.575822;0.567125
2500;0.602267;0.593437
3000;0.591815;0.581750
3500;0.626185;0.613500
4000;0.632863;0.623250
4500;0.647877;0.635188
5000;0.649473;0.635125
5500;0.658247;0.643875
6000;0.666445;0.651188
6500;0.668082;0.653000
7000;0.682733;0.666625
7500;0.681562;0.667500
8000;0.688562;0.673750
8500;0.694986;0.676000
9000;0.697514;0.679250
9500;0.698603;0.679375
10000;0.708548;0.685875
10500;0.713911;0.694250
11000;0.715295;0.695625
11500;0.719034;0.700562
12000;0.722733;0.699750
12500;0.725993;0.708688
13000;0.730527;0.710500
13500;0.731993;0.711750
14000;0.733288;0.711313
14500;0.737075;0.715125
15000;0.734671;0.714938
15500;0.739281;0.715125
16000;0.743034;0.718313
16500;0.744822;0.720875
17000;0.744486;0.719688
17500;0.747178;0.724562
18000;0.749500;0.723187
18500;0.748027;0.722000
19000;0.752068;0.728250
19500;0.752370;0.727688
20000;0.753055;0.727437
20500;0.755130;0.729812
21000;0.755959;0.729875
21500;0.756432;0.730125
22000;0.756801;0.728812
22500;0.758315;0.730750
23000;0.760521;0.731688
23500;0.761041;0.732375
24000;0.762760;0.735437
24500;0.762521;0.733500
25000;0.763096;0.734750
25500;0.762589;0.734062
26000;0.764589;0.733875
26500;0.764260;0.737250
27000;0.765493;0.735688
27500;0.765377;0.736750
28000;0.767322;0.735250
28500;0.766705;0.736437
29000;0.766719;0.736938
29500;0.766801;0.737250
30000;0.767630;0.736688
30500;0.767788;0.736875
31000;0.768562;0.737437
31500;0.769041;0.737812
32000;0.769890;0.739500
32500;0.769678;0.739187
33000;0.770007;0.739250
33500;0.770507;0.739875
34000;0.770568;0.738750
34500;0.770938;0.739375
35000;0.771164;0.740812
35500;0.771527;0.739625
36000;0.771260;0.738750
36500;0.771438;0.739625
37000;0.771856;0.741313
37500;0.772164;0.740375
38000;0.771918;0.740625
38500;0.772370;0.742000
39000;0.772897;0.741125
39500;0.772795;0.740563
40000;0.773253;0.742437
40500;0.773116;0.741437
41000;0.773466;0.742313
41500;0.773822;0.742062
42000;0.774062;0.742188
42500;0.774349;0.742250
43000;0.773349;0.740500
43500;0.773733;0.740437
44000;0.774014;0.741563
44500;0.774452;0.741313
45000;0.774014;0.741812
45500;0.774219;0.742375
46000;0.774514;0.741500
46500;0.774164;0.741375
47000;0.774507;0.742938
47500;0.774397;0.740563
48000;0.774884;0.741313
48500;0.774562;0.742000
49000;0.774945;0.741750
49500;0.774829;0.741812
50000;0.775103;0.741812
