0;0.001370;0.001250
500;0.294130;0.290687
1000;0.485890;0.479125
1500;0.538692;0.531125
2000;0.585562;0.570812
2500;0.606877;0.596375
3000;0.611021;0.596562
3500;0.629596;0.615313
4000;0.639260;0.625875
4500;0.638068;0.621875
5000;0.653062;0.634125
5500;0.664911;0.643938
6000;0.666589;0.650813
6500;0.673575;0.655438
7000;0.679562;0.662875
7500;0.683877;0.666625
8000;0.697637;0.678438
8500;0.695705;0.674687
9000;0.702062;0.681187
9500;0.708932;0.685688
10000;0.707390;0.685000
10500;0.714253;0.691000
11000;0.714767;0.691250
11500;0.718432;0.692000
12000;0.721075;0.696500
12500;0.725425;0.703500
13000;0.729315;0.706313
13500;0.732103;0.705250
14000;0.734171;0.709000
14500;0.738747;0.710125
15000;0.736712;0.709750
15500;0.740719;0.713625
16000;0.742993;0.714938
16500;0.744815;0.717187
17000;0.745541;0.718375
17500;0.746678;0.716688
18000;0.751205;0.721875
18500;0.752740;0.726000
19000;0.752075;0.724063
19500;0.754582;0.724625
20000;0.752589;0.722000
20500;0.755863;0.724250
21000;0.756575;0.727250
21500;0.758110;0.727563
22000;0.757527;0.728750
22500;0.760856;0.729313
23000;0.759123;0.730125
23500;0.759733;0.730000
24000;0.762664;0.731688
24500;0.763075;0.732125
25000;0.761671;0.730938
25500;0.765568;0.731563
26000;0.765342;0.734313
26500;0.765418;0.733875
27000;0.766144;0.734563
27500;0.767555;0.733062
28000;0.766575;0.733437
28500;0.768288;0.735000
29000;0.767568;0.734688
29500;0.768945;0.735688
30000;0.770253;0.736812
30500;0.768733;0.735938
31000;0.770041;0.735812
31500;0.770068;0.737625
32000;0.770500;0.735750
32500;0.770507;0.738000
33000;0.770904;0.737250
33500;0.771075;0.738187
34000;0.771281;0.737187
34500;0.772034;0.737500
35000;0.771253;0.737437
35500;0.773308;0.740125
36000;0.773760;0.738625
36500;0.772753;0.738437
37000;0.773575;0.738125
37500;0.772404;0.738000
38000;0.773671;0.740000
38500;0.773856;0.739313
39000;0.774438;0.737125
39500;0.773295;0.739062
40000;0.773822;0.740313
40500;0.774226;0.739625
41000;0.774103;0.739062
41500;0.774459;0.739313
42000;0.774623;0.739187
42500;0.774774;0.738500
43000;0.774993;0.739812
43500;0.774890;0.739375
44000;0.774767;0.738938
44500;0.775178;0.740437
45000;0.775370;0.739812
45500;0.775034;0.739000
46000;0.775205;0.739938
46500;0.775500;0.739563
47000;0.775610;0.740437
47500;0.775877;0.740000
48000;0.775897;0.739062
48500;0.775623;0.740688
49000;0.775534;0.740062
49500;0.776315;0.740125
50000;0.775897;0.739688
