0;0.001356;0.001437
500;0.300836;0.297000
1000;0.499253;0.494625
1500;0.517445;0.514375
2000;0.576610;0.565813
2500;0.594993;0.577750
3000;0.610856;0.599313
3500;0.617603;0.601875
4000;0.637233;0.620437
4500;0.641288;0.623437
5000;0.651432;0.633813
5500;0.659397;0.645625
6000;0.658103;0.637813
6500;0.676445;0.658250
7000;0.676356;0.658750
7500;0.686123;0.664813
8000;0.692233;0.673750
8500;0.692671;0.671125
9000;0.700808;0.680250
9500;0.703151;0.679312
10000;0.705856;0.684375
10500;0.715705;0.695750
11000;0.712966;0.689562
11500;0.718473;0.693187
12000;0.719384;0.695625
12500;0.725658;0.701000
13000;0.728685;0.699438
13500;0.732582;0.705562
14000;0.732863;0.705250
14500;0.736192;0.709812
15000;0.732425;0.705937
15500;0.738664;0.710438
16000;0.741123;0.714750
16500;0.741774;0.714562
17000;0.744082;0.716063
17500;0.746212;0.715562
18000;0.746219;0.715250
18500;0.750418;0.720125
19000;0.749774;0.719313
19500;0.749356;0.721063
20000;0.752418;0.723562
20500;0.753993;0.722688
21000;0.755425;0.724750
21500;0.756062;0.723500
22000;0.757877;0.726562
22500;0.758021;0.726938
23000;0.759130;0.728000
23500;0.760507;0.729250
24000;0.761075;0.728938
24500;0.760808;0.729125
25000;0.761541;0.730437
25500;0.762973;0.729812
26000;0.763493;0.728437
26500;0.763623;0.730500
27000;0.764075;0.731000
27500;0.764062;0.733437
28000;0.765685;0.732625
28500;0.765212;0.732437
29000;0.765890;0.734313
29500;0.767610;0.732750
30000;0.767370;0.732938
30500;0.767397;0.733437
31000;0.765760;0.732563
31500;0.767877;0.733250
32000;0.768808;0.735875
32500;0.769603;0.735250
33000;0.768801;0.735313
33500;0.769247;0.733187
34000;0.770205;0.735313
34500;0.769890;0.734875
35000;0.769562;0.736062
35500;0.770226;0.735812
36000;0.771192;0.736437
36500;0.770089;0.736750
37000;0.771473;0.736062
37500;0.771623;0.735812
38000;0.771795;0.737500
38500;0.771973;0.737625
39000;0.772048;0.735375
39500;0.771829;0.737125
40000;0.772582;0.736938
40500;0.772267;0.736437
41000;0.772445;0.736187
41500;0.772534;0.737125
42000;0.772404;0.737563
42500;0.772870;0.736000
43000;0.772822;0.736688
43500;0.773137;0.737313
44000;0.772760;0.737500
44500;0.773014;0.736812
45000;0.773068;0.736563
45500;0.773493;0.737187
46000;0.773356;0.738125
46500;0.773863;0.737500
47000;0.773137;0.738125
47500;0.773596;0.738313
48000;0.773719;0.737750
48500;0.773486;0.737375
49000;0.773760;0.738062
49500;0.773370;0.737750
50000;0.773904;0.737625
