0;0.001384;0.001000
500;0.299534;0.298875
1000;0.490555;0.487375
1500;0.540945;0.547063
2000;0.583363;0.579063
2500;0.596479;0.595688
3000;0.604582;0.608500
3500;0.625932;0.628938
4000;0.629041;0.629500
4500;0.642356;0.642375
5000;0.648089;0.643188
5500;0.656075;0.652375
6000;0.663521;0.654937
6500;0.674185;0.667750
7000;0.674007;0.665312
7500;0.684432;0.676250
8000;0.684342;0.672375
8500;0.693829;0.684438
9000;0.693342;0.682562
9500;0.700562;0.692750
10000;0.705938;0.695937
10500;0.710137;0.700750
11000;0.715075;0.701438
11500;0.717603;0.704313
12000;0.720842;0.708875
12500;0.725137;0.711000
13000;0.722651;0.706000
13500;0.728493;0.712688
14000;0.730582;0.713313
14500;0.729966;0.711875
15000;0.737726;0.720750
15500;0.738322;0.718750
16000;0.740637;0.722812
16500;0.742719;0.724875
17000;0.744979;0.724000
17500;0.745466;0.726500
18000;0.747192;0.725063
18500;0.748329;0.727500
19000;0.749870;0.731062
19500;0.752274;0.730125
20000;0.750897;0.730000
20500;0.754890;0.734062
21000;0.752445;0.729563
21500;0.755692;0.733750
22000;0.756705;0.737375
22500;0.758027;0.736938
23000;0.757904;0.735938
23500;0.760000;0.737375
24000;0.761116;0.737000
24500;0.761110;0.733938
25000;0.761562;0.737938
25500;0.760014;0.738375
26000;0.762021;0.735875
26500;0.763863;0.739375
27000;0.763521;0.739563
27500;0.764110;0.741062
28000;0.764801;0.741563
28500;0.766110;0.742875
29000;0.766116;0.743125
29500;0.767897;0.743437
30000;0.767425;0.744687
30500;0.767863;0.742313
31000;0.768007;0.743125
31500;0.768151;0.743437
32000;0.767945;0.743062
32500;0.768068;0.742938
33000;0.768993;0.744687
33500;0.769295;0.743250
34000;0.769521;0.746000
34500;0.770000;0.744812
35000;0.769644;0.744250
35500;0.769699;0.744687
36000;0.770678;0.745062
36500;0.770500;0.745875
37000;0.770767;0.748062
37500;0.771021;0.744500
38000;0.771459;0.744375
38500;0.771062;0.745375
39000;0.771459;0.744437
39500;0.771336;0.745625
40000;0.772007;0.746875
40500;0.771507;0.745625
41000;0.771795;0.746812
41500;0.772103;0.746875
42000;0.772938;0.745938
42500;0.772651;0.745812
43000;0.772904;0.746500
43500;0.773075;0.747500
44000;0.772671;0.745812
44500;0.773171;0.746375
45000;0.772952;0.746437
45500;0.773527;0.747375
46000;0.773137;0.746313
46500;0.773116;0.746875
47000;0.772740;0.746375
47500;0.773473;0.747188
48000;0.773925;0.747313
48500;0.773863;0.745938
49000;0.773363;0.747125
49500;0.773473;0.747938
50000;0.773541;0.746938
