0;0.001336;0.001563
500;0.275541;0.277438
1000;0.483548;0.483625
1500;0.550411;0.543500
2000;0.556096;0.549937
2500;0.597342;0.587000
3000;0.610295;0.600000
3500;0.626829;0.619250
4000;0.614260;0.603250
4500;0.644562;0.633062
5000;0.655000;0.641062
5500;0.658822;0.646000
6000;0.665151;0.651687
6500;0.673740;0.660188
7000;0.676733;0.660375
7500;0.679993;0.664000
8000;0.693534;0.671813
8500;0.695740;0.672438
9000;0.696000;0.679688
9500;0.702459;0.681312
10000;0.707438;0.683125
10500;0.710582;0.688438
11000;0.711342;0.688187
11500;0.719856;0.697875
12000;0.722068;0.700375
12500;0.725726;0.700375
13000;0.726548;0.701375
13500;0.732630;0.709187
14000;0.732479;0.709875
14500;0.732493;0.707313
15000;0.733973;0.708375
15500;0.738055;0.711063
16000;0.742267;0.715812
16500;0.738918;0.710812
17000;0.746000;0.719625
17500;0.746979;0.717187
18000;0.746445;0.721063
18500;0.749253;0.722625
19000;0.752767;0.724812
19500;0.752342;0.723063
20000;0.752479;0.722250
20500;0.752925;0.722500
21000;0.755240;0.726250
21500;0.754836;0.725000
22000;0.759664;0.728187
22500;0.759096;0.728125
23000;0.759527;0.727250
23500;0.758911;0.728187
24000;0.761164;0.730688
24500;0.760747;0.729938
25000;0.762973;0.728563
25500;0.764041;0.731187
26000;0.763397;0.732500
26500;0.763801;0.730938
27000;0.764247;0.733000
27500;0.765192;0.734625
28000;0.764795;0.733000
28500;0.766747;0.735437
29000;0.766623;0.732812
29500;0.767308;0.733875
30000;0.768178;0.737250
30500;0.768918;0.735688
31000;0.767678;0.735437
31500;0.769027;0.735938
32000;0.769445;0.736000
32500;0.769918;0.736500
33000;0.770342;0.737563
33500;0.769479;0.737500
34000;0.770795;0.736500
34500;0.770521;0.738062
35000;0.770911;0.736437
35500;0.771137;0.739125
36000;0.771301;0.737375
36500;0.771110;0.738750
37000;0.771815;0.737938
37500;0.772164;0.738250
38000;0.772068;0.739187
38500;0.772870;0.738938
39000;0.773370;0.738688
39500;0.772630;0.739000
40000;0.772938;0.738875
40500;0.773281;0.737750
41000;0.773753;0.739000
41500;0.772904;0.739938
42000;0.773603;0.738812
42500;0.774116;0.738688
43000;0.773952;0.739187
43500;0.774137;0.740313
44000;0.774199;0.739313
44500;0.773918;0.738938
45000;0.774089;0.740125
45500;0.774151;0.740313
46000;0.773815;0.740437
46500;0.774274;0.739750
47000;0.774568;0.739313
47500;0.774877;0.740563
48000;0.774644;0.740500
48500;0.774411;0.739625
49000;0.775075;0.740500
49500;0.774130;0.739187
50000;0.774699;0.740875
