0;0.001637;0.001500
500;0.020164;0.020250
1000;0.195096;0.192125
1500;0.545212;0.543562
2000;0.604534;0.602062
2500;0.626349;0.619000
3000;0.640281;0.624875
3500;0.651137;0.633062
4000;0.651815;0.634563
4500;0.666808;0.649250
5000;0.665397;0.644813
5500;0.673822;0.650625
6000;0.674877;0.647875
6500;0.681541;0.652250
7000;0.681829;0.655188
7500;0.685459;0.654687
8000;0.687973;0.656500
8500;0.689747;0.655000
9000;0.695719;0.659937
9500;0.694075;0.657125
10000;0.701651;0.652875
10500;0.709205;0.665375
11000;0.712404;0.662750
11500;0.718267;0.667063
12000;0.723342;0.670875
12500;0.727116;0.671188
13000;0.730637;0.670312
13500;0.736630;0.676188
14000;0.742377;0.677125
14500;0.745637;0.681438
15000;0.752205;0.682813
15500;0.755767;0.684688
16000;0.761308;0.687438
16500;0.766397;0.688125
17000;0.772849;0.693688
17500;0.772582;0.688438
18000;0.781041;0.695312
18500;0.781678;0.696562
19000;0.787637;0.693937
19500;0.791849;0.699625
20000;0.790760;0.691750
20500;0.798295;0.698375
21000;0.800527;0.698187
21500;0.803671;0.698688
22000;0.805274;0.699688
22500;0.810404;0.698438
23000;0.815795;0.702500
23500;0.815445;0.700187
24000;0.822973;0.704875
24500;0.818658;0.698500
25000;0.826226;0.700375
25500;0.827308;0.699438
26000;0.826226;0.696125
26500;0.830459;0.699063
27000;0.832671;0.701750
27500;0.837116;0.701500
28000;0.837733;0.697063
28500;0.836555;0.699500
29000;0.840110;0.701187
29500;0.845795;0.704000
30000;0.847932;0.701688
