0;0.001589;0.001687
500;0.213048;0.211875
1000;0.548945;0.550063
1500;0.602555;0.600500
2000;0.624979;0.618375
2500;0.646041;0.637375
3000;0.651432;0.646625
3500;0.660199;0.648750
4000;0.669329;0.657563
4500;0.668664;0.652188
5000;0.676740;0.659563
5500;0.682377;0.665188
6000;0.677336;0.660250
6500;0.687226;0.667125
7000;0.687767;0.666562
7500;0.688548;0.662438
8000;0.693548;0.662813
8500;0.698034;0.668500
9000;0.703733;0.671937
9500;0.704918;0.675875
10000;0.708479;0.667750
10500;0.712445;0.677687
11000;0.712616;0.674500
